OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
4:31:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.670369,49.093367,199.386187,162.540853,199.343844,200.429773,178.839686,14.145175,195.023205,1.544626,48.075023,47.990937,160.979297,201.332799,159.362753,195.000278,97.287932,189.034516,-0.000477,0.038724,89.400549,64.511660,194.936916,20.836878,64.821516,0.695167,818338.189691,0.874758,9.281782,24.310303,4.009458,0.072586,0.068230,149.607048,100.078277,72.522763,32.000000,32.000000,32.000000,32.000000,32.000000,71.465585,59.910093,107.729247,100.000000,26.922541,36.949367,46.037975,88.355719,33.443038,35.532278,71.209760,178.839686,67.575209,0.666125,179.325224,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.661417,49.093367,199.308335,162.540853,199.413717,200.396494,178.819232,14.142321,195.075593,1.542415,48.394797,47.989058,160.976113,201.375285,159.372744,194.867041,97.283044,189.341493,-0.000476,0.038710,89.361354,64.271124,194.940099,20.837486,64.774817,0.695072,817618.749927,0.874568,9.239315,24.204377,4.009503,0.063325,0.059633,149.575432,100.145945,72.506236,32.000000,32.000000,32.000000,32.000000,32.000000,71.464976,59.920395,107.784421,100.000000,26.951221,36.949367,46.037975,88.370779,33.443038,35.532278,71.112975,178.819232,67.769866,0.665347,179.207797,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.616222,49.082923,199.417310,162.529640,199.386443,200.439447,179.216625,14.149741,195.146754,1.562041,48.716316,47.828356,160.974711,201.494914,159.384142,195.202700,97.298024,189.163798,-0.000475,0.038726,89.171836,64.350257,195.010988,20.837925,64.810157,0.694651,816952.204784,0.873933,9.166968,23.917690,4.014188,0.073305,0.064519,149.558804,100.183722,72.528294,32.000000,32.000000,32.000000,32.000000,32.000000,71.494496,59.915468,107.835786,100.000000,27.004988,36.949367,46.037975,88.334237,33.443038,35.532278,71.098243,179.216625,67.773147,0.666344,179.146428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.692451,49.189838,199.408329,162.558513,199.297972,200.406864,178.988878,14.147030,195.033232,1.575903,48.978577,47.920833,160.993165,201.464803,159.381922,195.086719,97.325103,189.173167,-0.000475,0.038755,89.140511,64.551577,194.953292,20.838149,64.801917,0.694953,816857.814973,0.874063,9.176254,24.038478,4.013344,0.074211,0.065986,149.542595,100.155015,72.511050,32.000000,32.000000,32.000000,32.000000,32.000000,71.457674,59.886114,107.859773,100.000000,26.945794,36.949367,46.037975,88.407429,33.443038,35.532278,71.094349,178.988878,67.592158,0.664240,179.404099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.627821,49.255253,199.385724,162.591871,199.255258,200.397926,178.773267,14.143605,195.085213,1.586680,48.480193,47.873062,160.997776,201.421094,159.369219,194.916078,97.328426,189.774222,-0.000475,0.038764,89.156355,64.409953,194.947094,20.838325,64.826690,0.695538,817007.556909,0.873169,9.212713,23.956427,4.019196,0.073972,0.068993,149.522544,100.107429,72.515078,32.000000,32.000000,32.000000,32.000000,32.000000,71.453643,59.851787,107.908353,100.000000,26.972144,36.949367,46.037975,88.368183,33.443038,35.532278,71.205877,178.773267,67.615345,0.665130,179.424398,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.749870,49.135968,199.392912,162.564680,199.176981,200.412173,178.871982,14.148457,194.976312,1.589194,48.093441,47.957184,160.989012,201.427250,159.343867,194.954340,97.300202,189.722103,-0.000476,0.038773,89.333391,64.429017,194.893372,20.838313,64.771175,0.694768,816943.235714,0.872910,9.240538,23.932885,4.012850,0.065886,0.061723,149.514479,100.125780,72.520893,32.000000,32.000000,32.000000,32.000000,32.000000,71.455167,59.793690,107.910255,100.000000,26.976045,36.949367,46.037975,88.408030,33.443038,35.532278,71.283257,178.871982,67.449465,0.666088,179.357325,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.821994,49.135968,199.489911,162.564680,199.189061,200.454758,178.892377,14.153737,195.224787,1.586656,48.133483,48.095987,160.988341,201.538052,159.352986,194.995476,97.303673,189.924905,-0.000477,0.038767,89.619226,64.478567,194.981373,20.837878,64.824833,0.695364,817173.944793,0.875349,9.373002,24.156240,4.017620,0.069152,0.061470,149.526506,100.123228,72.518476,32.000000,32.000000,32.000000,32.000000,32.000000,71.439102,59.767318,107.952224,100.000000,26.973458,36.949367,46.037975,88.339319,33.443038,35.532278,71.171722,178.892377,67.421554,0.666686,179.394972,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.696506,49.068631,199.551938,162.527678,199.213494,200.478398,179.062342,14.149741,195.194151,1.579446,48.287775,47.894305,160.992913,201.488227,159.369618,195.033365,97.272594,189.857571,-0.000476,0.038768,89.696124,64.276911,195.079352,20.838125,64.838428,0.694252,816855.504989,0.872252,9.127156,24.164829,4.007908,0.075030,0.067534,149.511558,100.126709,72.520219,32.000000,32.000000,32.000000,32.000000,32.000000,71.449940,59.735463,107.974348,100.000000,27.001948,36.949367,46.037975,88.297269,33.443038,35.532278,71.104892,179.062342,67.765899,0.666684,179.164170,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.738801,49.108483,199.486987,162.522912,199.192800,200.491214,179.072010,14.148600,195.241060,1.584124,48.749607,47.776858,160.968465,201.495730,159.400478,195.131478,97.131084,189.930051,-0.000476,0.038798,90.222621,64.132670,195.121610,20.838753,64.826131,0.693175,816920.580891,0.870935,9.052478,24.237734,4.004053,0.071966,0.066422,149.542355,100.059777,72.538008,32.000000,32.000000,32.000000,32.000000,32.000000,71.448675,59.724940,108.038310,100.000000,27.037875,36.949367,46.037975,88.374752,33.443038,35.532278,71.097801,179.072010,67.759931,0.666478,179.177349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
