OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
3:04:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.916641,49.452599,199.877126,163.678505,171.403071,164.598534,148.614081,14.159445,197.625834,1.035008,49.013530,48.307666,161.776475,202.060605,160.254500,197.078508,96.806302,193.457102,-0.000488,0.037114,94.124476,66.717017,197.219093,21.235139,54.226128,0.678271,672779.856456,0.856174,9.110508,26.005985,3.992451,0.063963,0.058413,150.480389,95.150927,72.388010,32.000000,32.000000,32.000000,32.000000,32.000000,71.551737,60.024316,108.918750,100.000000,20.379805,35.949367,43.037975,47.652405,33.443038,27.582278,17.387928,148.614081,54.035908,0.686669,149.196575,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.991349,49.405324,199.932793,163.642898,171.391967,164.614694,148.697342,14.161015,197.886779,1.035343,48.958926,48.463714,161.761541,202.182212,160.244428,197.262450,96.743885,193.690474,-0.000488,0.037057,94.187793,66.491196,197.413680,21.235061,54.308924,0.678038,672831.147319,0.857401,9.111233,26.152489,3.994628,0.065927,0.057377,150.486397,95.155286,72.645920,32.000000,32.000000,32.000000,32.000000,32.000000,71.560945,60.036591,108.971460,100.000000,20.405021,35.949367,43.037975,47.607349,33.443038,27.582278,17.462087,148.697342,53.966328,0.679924,149.347715,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.979454,49.405324,199.989994,163.642898,171.433535,164.612425,148.867015,14.155021,197.812632,1.034593,49.183355,48.431568,161.759828,202.031880,160.261149,197.305350,96.809857,192.873174,-0.000489,0.036902,93.337265,66.701649,197.370486,21.234858,54.288604,0.680902,673000.603439,0.859800,9.271234,26.055652,4.004218,0.064873,0.058782,150.484126,95.188343,72.376993,32.000000,32.000000,32.000000,32.000000,32.000000,71.578522,60.070368,109.042107,100.000000,20.535803,35.949367,43.037975,47.620423,33.443038,27.582278,17.444501,148.867015,53.820282,0.683299,149.157865,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.988219,49.434733,199.929613,163.652150,171.467745,164.616042,148.608562,14.157590,197.858512,1.031857,49.170071,48.400350,161.760418,202.190367,160.245185,197.381585,96.857943,193.402520,-0.000490,0.036645,93.628589,66.795206,197.327370,21.234799,54.310078,0.679060,673079.960306,0.857862,9.146803,26.204677,3.999348,0.065246,0.058143,150.487759,95.189779,72.426202,32.000000,32.000000,32.000000,32.000000,32.000000,71.562192,60.070187,109.060982,100.000000,20.593950,35.949367,43.037975,47.618057,33.443038,27.582278,17.504823,148.608562,54.804093,0.683371,149.746850,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.024452,49.450675,199.636866,163.663926,171.496651,164.619134,148.689668,14.159303,197.891604,1.030678,48.999370,48.351057,161.767011,202.169246,160.270603,197.231239,96.875677,193.731367,-0.000490,0.036476,94.094183,66.657903,197.433505,21.234868,54.300089,0.679587,672858.060141,0.857099,9.159083,25.835045,4.001444,0.064668,0.058315,150.526159,95.194654,72.363129,32.000000,32.000000,32.000000,32.000000,32.000000,71.566564,60.128784,109.086812,100.000000,20.419817,35.949367,43.037975,47.607284,33.443038,27.582278,17.554431,148.689668,53.906900,0.685501,149.291421,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.948034,49.424289,199.501744,163.651869,171.476072,164.626820,148.862596,14.163726,197.821174,1.028110,48.948261,48.563888,161.779018,202.219825,160.292039,197.337035,96.842331,193.284104,-0.000491,0.036508,94.541881,66.611360,197.339217,21.234977,54.331426,0.679142,672789.164164,0.858512,9.179444,25.983742,3.999535,0.064097,0.060456,150.503022,95.205972,72.467148,32.000000,32.000000,32.000000,32.000000,32.000000,71.568624,60.120795,109.111844,100.000000,20.485847,35.949367,43.037975,47.579838,33.443038,27.582278,17.589477,148.862596,54.906794,0.673020,149.859123,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.042530,49.399826,200.000471,163.654954,171.512192,164.635222,148.595897,14.157876,197.950649,1.027840,49.176724,48.343620,161.762011,202.228979,160.279891,197.325806,96.802339,193.827068,-0.000492,0.036508,94.331140,66.520728,197.435014,21.235150,54.305264,0.678161,672748.482238,0.857408,9.157996,26.088054,3.990786,0.065922,0.061535,150.506654,95.129625,72.362090,32.000000,32.000000,32.000000,32.000000,32.000000,71.553595,60.124874,109.099371,100.000000,20.431196,35.949367,43.037975,47.617634,33.443038,27.582278,17.596036,148.595897,54.193313,0.683107,149.250036,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.027148,49.399826,199.968316,163.654954,171.582408,164.643613,148.769457,14.170719,197.884879,1.030089,49.097201,48.403083,161.782143,202.262046,160.273348,197.393573,96.737110,193.827995,-0.000493,0.036501,94.434153,66.779258,197.396626,21.235379,54.286530,0.678342,672902.872424,0.857844,9.210493,25.955368,3.994186,0.064249,0.058929,150.498231,95.144467,72.259083,32.000000,32.000000,32.000000,32.000000,32.000000,71.549705,60.139405,109.096524,100.000000,20.626100,35.949367,43.037975,47.555822,33.443038,27.582278,17.602856,148.769457,53.882956,0.671233,149.086347,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.007225,49.431435,199.663866,163.683552,171.613401,164.644230,148.919575,14.160730,197.826022,1.029464,49.083489,48.347124,161.751929,202.185351,160.278444,197.362234,96.671768,193.450061,-0.000493,0.036501,94.679801,66.745745,197.471969,21.235856,54.268320,0.678726,672914.263219,0.857566,9.088499,26.196880,3.996610,0.066723,0.059239,150.472612,95.143078,72.297583,32.000000,32.000000,32.000000,32.000000,32.000000,71.532949,60.119060,109.089998,100.000000,20.627807,35.949367,43.037975,47.557244,33.443038,27.582278,17.664858,148.919575,54.537676,0.680128,149.424899,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
