OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
8:06:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
60.350900,70.409424,201.224726,162.763067,131.673842,135.961938,54.350687,14.418599,198.815437,3.853306,70.506653,61.147609,160.693914,202.181168,158.364955,198.062100,121.259174,195.146244,-0.068305,-2.291287,32.025740,-235.634446,193.430114,3.645326,39.048422,14.099264,84.963574,4404.105698,0.508903,520361.882570,0.964643,20.294221,2.255621,3.330465,0.076175,0.052844,123.535613,95.983038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.404818,73.910425,104.613735,100.000000,43.985835,41.443038,60.775544,46.632991,29.746835,33.887441,33.932158,1655.273437,38.913338,0.016539,75.395333,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.241617,70.394793,201.206582,162.748503,131.693785,135.942130,54.341292,14.415174,198.863822,3.854332,70.399234,61.146133,160.666135,202.163675,158.338985,198.116858,121.222435,195.152777,-0.068156,-2.291839,32.025740,-235.632480,193.449042,3.646519,39.051776,14.115221,76.101721,3945.431565,0.206499,520218.113028,0.964292,20.320011,2.231961,3.338262,0.077079,0.052488,123.597785,95.948474,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.385784,73.893948,104.597848,100.000000,44.009751,41.443038,60.775544,46.617281,29.746835,33.887441,33.936176,1673.583984,38.935480,0.016534,75.431216,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.307508,70.362495,201.185674,162.733378,131.646667,135.917719,54.315454,14.416886,198.870274,3.855643,70.373854,61.092942,160.686375,202.265665,158.332893,198.029911,121.204573,195.104048,-0.068140,-2.293603,32.025740,-235.637629,193.456139,3.647307,39.002643,14.162947,15.583503,808.298276,0.321625,519939.863451,0.964415,20.215044,2.227892,3.334246,0.075666,0.052949,123.663552,95.910774,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.379496,73.902968,104.607569,100.000000,44.046270,41.443038,60.775544,46.670281,29.746835,33.887441,33.939413,1669.921875,38.861393,0.016509,75.391770,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.252535,70.362495,201.197264,162.733378,131.596014,135.896370,54.326902,14.415887,198.955897,3.856940,70.464268,61.028917,160.676527,202.186800,158.348651,198.134196,121.177767,195.055383,-0.068114,-2.295344,32.025740,-235.634217,193.476514,3.647767,39.033186,14.122343,65.929932,3418.988838,0.359633,520033.909283,0.966355,20.298159,2.267041,3.339993,0.075208,0.051820,123.709849,95.848975,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.385221,73.935929,104.618949,100.000000,44.066631,41.443038,60.775544,46.629435,29.746835,33.887441,33.941671,1662.597656,38.948912,0.016353,75.391386,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.280857,70.344275,201.149158,162.705090,131.582268,135.881109,54.400026,14.415316,198.837978,3.857873,70.586458,60.953137,160.684616,202.164799,158.350354,197.998679,121.188625,195.104601,-0.068014,-2.297108,32.025740,-235.636585,193.323063,3.648646,39.098006,14.119440,43.986367,2277.975127,1.753701,519868.805203,0.965378,20.206910,2.266927,3.335997,0.075391,0.052516,123.771841,95.777987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.365113,73.951425,104.635191,100.000000,44.097206,41.443038,60.775544,46.654118,29.746835,33.887441,33.944376,1647.949219,38.912707,0.016365,75.386502,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.278036,70.382371,201.307062,162.717413,131.571473,135.862830,54.412695,14.418028,198.889067,3.858828,70.695765,60.969494,160.728344,202.149025,158.374978,198.075708,121.184899,195.097354,-0.067872,-2.297714,32.025740,-235.634200,193.281232,3.649475,39.035963,14.150380,154.200654,7983.916242,0.414846,519906.849260,0.966005,20.256088,2.275778,3.339233,0.074587,0.052762,123.761095,95.785431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.386399,74.001530,104.675659,100.000000,44.121187,41.443038,60.775544,46.632039,29.746835,33.887441,33.947754,1655.273437,38.849727,0.016451,75.390687,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.271118,70.445036,200.997602,162.751304,131.531872,135.842882,54.318504,14.412462,198.763375,3.859917,70.784755,60.923156,160.710474,202.199897,158.380808,197.967629,121.213544,195.080199,-0.067642,-2.297713,32.025740,-235.639929,193.225903,3.650545,39.079741,14.114283,108.028502,5602.999025,0.621281,519762.430876,0.964045,20.212527,2.283078,3.336866,0.075287,0.051896,123.729914,95.759318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.394472,74.041368,104.704432,100.000000,44.150714,41.443038,60.775544,46.629183,29.746835,33.887441,33.953164,1669.921875,38.877241,0.016583,75.389485,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.293037,70.445036,201.056048,162.751304,131.515894,135.821429,54.360205,14.413604,198.786417,3.861629,70.828779,61.009253,160.698485,202.109267,158.362377,197.969749,121.188465,195.010167,-0.067542,-2.296533,32.025740,-235.637317,193.280072,3.652405,39.239364,14.064483,70.532967,3655.451787,0.177344,519773.698669,0.963841,20.253147,2.284131,3.339642,0.074995,0.052717,123.672480,95.761310,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.377926,74.043064,104.682879,100.000000,44.166739,41.443038,60.775544,46.625757,29.746835,33.887441,33.960052,1669.921875,38.916385,0.016521,75.391378,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.212294,70.510187,201.009817,162.789115,131.533305,135.795519,54.345100,14.419169,198.844773,3.863935,70.762069,61.049255,160.705688,202.059541,158.338689,198.037898,121.205671,194.978351,-0.067400,-2.295340,32.025740,-235.633549,193.253984,3.655016,39.057167,14.036265,-0.768262,-39.827134,0.252858,519740.273903,0.965658,20.322003,2.249158,3.334891,0.078740,0.053416,123.619730,95.743567,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.370112,74.037762,104.687244,100.000000,44.201956,41.443038,60.775544,46.598741,29.746835,33.887441,33.969135,1673.583984,38.917431,0.016358,75.392136,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.239597,70.534204,201.061639,162.830008,131.514897,135.777243,54.353547,14.417457,198.712310,3.865763,70.677136,61.029674,160.735963,201.939556,158.393173,197.950622,121.239224,195.020713,-0.067330,-2.295349,32.025740,-235.636078,193.275277,3.656454,38.988850,14.158962,73.475920,3808.440116,0.387168,519703.018411,0.964374,20.302393,2.248394,3.334648,0.074744,0.053000,123.655937,95.664099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.410150,74.065651,104.732978,100.000000,44.244563,41.443038,60.775544,46.646937,29.746835,33.887441,33.975265,1666.259766,38.900861,0.016353,75.392221,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.246875,70.499420,201.016472,162.830288,131.523597,135.760438,54.311541,14.416743,198.740198,3.866657,70.662549,60.986727,160.724168,202.031268,158.372676,197.959035,121.217131,194.968579,-0.067558,-2.295337,32.025740,-235.637445,193.249600,3.657520,38.994439,14.134856,44.968947,2332.655366,-35.586102,519747.049969,0.966071,20.439803,2.219445,3.338352,0.078060,0.053234,123.578040,95.637743,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.400456,74.033698,104.720047,100.000000,44.261134,41.443038,60.775544,46.628107,29.746835,33.887441,33.980507,1655.273437,38.910183,0.016336,75.393977,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.180215,70.472918,201.162545,162.808161,131.486553,135.749913,54.353021,14.413033,198.733710,3.867652,70.502530,60.913331,160.730123,202.046861,158.365453,197.873999,121.236071,194.843254,-0.067558,-2.295315,32.025740,-235.640338,193.189437,3.658868,39.026209,14.104276,164.586467,8531.009485,0.371975,519607.754610,0.965366,20.439379,2.201526,3.337699,0.075128,0.052557,123.494201,95.585528,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.374260,73.968793,104.737741,100.000000,44.283694,41.443038,60.775544,46.621358,29.746835,33.887441,33.983894,1658.935547,38.877097,0.016403,75.393449,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.274303,70.472918,200.971546,162.808161,131.443951,135.747034,54.300564,14.418599,198.684033,3.869507,70.394464,61.004988,160.741386,202.048010,158.392957,198.021355,121.260185,194.893384,-0.067526,-2.295339,32.025740,-235.631016,193.249334,3.660409,39.052028,14.101734,88.013323,4566.401301,0.607461,519531.702705,0.965772,20.398080,2.204378,3.336546,0.076414,0.052340,123.420987,95.550720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.391665,73.942345,104.759109,100.000000,44.324226,41.443038,60.775544,46.654361,29.746835,33.887441,33.987469,1666.259766,38.860221,0.016503,75.393227,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.174472,70.395345,201.104718,162.785474,131.408019,135.736367,54.370234,14.406183,198.740425,3.870965,70.390926,60.884065,160.719302,202.047373,158.382874,197.959395,121.243901,194.880969,-0.067414,-2.295912,32.025740,-235.647515,193.123361,3.662081,39.048007,14.147802,64.416461,3337.841037,0.166230,519448.822185,0.966082,20.431263,2.139165,3.342669,0.075160,0.052621,123.351603,95.591571,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.383059,73.889168,104.736944,100.000000,44.352828,41.443038,60.775544,46.601958,29.746835,33.887441,33.988481,1673.583984,38.870462,0.016492,75.392997,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.185063,70.353385,201.038999,162.746542,131.397039,135.724861,54.334502,14.410750,198.719332,3.872788,70.435958,60.826580,160.732620,201.992394,158.381151,197.903985,121.249909,194.902023,-0.067650,-2.297079,32.025740,-235.636741,193.294349,3.663822,39.037730,14.086102,4.762780,246.953269,0.310117,519291.150431,0.965312,20.347034,2.133564,3.334282,0.076653,0.052452,123.322824,95.623129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.390702,73.815407,104.757017,100.000000,44.377240,41.443038,60.775544,46.645698,29.746835,33.887441,33.991691,1669.921875,38.828433,0.016381,75.387610,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.197334,70.356421,201.029084,162.740380,131.363568,135.710458,54.337651,14.419455,198.655471,3.873416,70.568548,60.947854,160.736895,202.044613,158.406171,197.973481,121.250292,194.998062,-0.067458,-2.296500,32.025740,-235.628199,193.277275,3.664830,38.996368,14.080620,68.484194,3550.744946,0.424521,519242.517103,0.965580,20.358834,2.145263,3.342027,0.077226,0.052536,123.291558,95.651720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.428599,73.794082,104.770963,100.000000,44.404322,41.443038,60.775544,46.643360,29.746835,33.887441,33.995159,1651.611328,38.854253,0.016340,75.385292,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.140604,70.407492,201.010617,162.747942,131.338635,135.690665,54.289583,14.417314,198.686671,3.874034,70.608077,60.965531,160.725182,202.041327,158.368792,197.905008,121.206050,194.949724,-0.067400,-2.296521,32.025740,-235.631810,193.274319,3.665534,38.978951,14.107864,45.029232,2336.727299,5.737873,519098.535540,0.965833,20.307386,2.147030,3.340347,0.074940,0.052387,123.283352,95.609828,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.396182,73.715938,104.729895,100.000000,44.423828,41.443038,60.775544,46.636049,29.746835,33.887441,33.998788,1651.611328,38.895704,0.016365,75.393278,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.267436,70.407492,201.145213,162.747942,131.269618,135.673923,54.350645,14.415174,198.668677,3.875044,70.625782,60.924568,160.748132,202.047693,158.386906,197.911832,121.250683,194.895836,-0.067248,-2.296542,32.025740,-235.638525,193.217683,3.666429,38.948696,14.145980,151.780374,7867.575308,0.398910,519039.912585,0.965463,20.299433,2.182100,3.339501,0.075210,0.052858,123.265769,95.623121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.413209,73.695717,104.723117,100.000000,44.453762,41.443038,60.775544,46.663225,29.746835,33.887441,34.004842,1651.611328,38.814459,0.016541,75.395938,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
