OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
5:57:01 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.618666,60.931730,186.731838,160.973023,112.768997,111.714502,54.387294,14.407896,185.412998,4.379380,60.716834,50.375255,158.890603,187.779229,156.928951,184.788046,116.069477,182.801888,-0.070338,-2.174418,32.025740,-235.645966,178.738548,4.149266,35.710399,13.177387,60.803849,3149.659576,0.616928,432602.719329,0.960300,21.271170,2.697523,3.769364,0.075727,0.052962,120.460680,92.577016,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.892164,72.345371,101.254672,100.000000,35.823664,41.443038,59.608546,29.875611,23.746835,28.887441,59.492653,1666.259766,35.738707,0.014840,75.316081,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.564277,60.864753,186.729497,160.901623,112.669180,111.730357,54.395552,14.404899,185.431739,4.378023,60.732622,50.263587,158.853023,187.875692,156.935071,184.756202,116.034394,182.804115,-0.070450,-2.174409,32.025740,-235.648473,178.829531,4.147416,35.719468,13.224032,62.587651,3241.568914,0.190536,432606.719815,0.958589,21.153976,2.756528,3.763581,0.075013,0.052134,120.480234,92.600013,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.929601,72.382699,101.259032,100.000000,35.846694,41.443038,59.608546,29.909454,23.746835,28.887441,59.498386,1655.273437,35.775110,0.014982,75.309825,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.660113,60.848216,186.957600,160.879783,112.642200,111.744692,54.428317,14.405327,185.546246,4.376996,60.758044,50.365052,158.832093,187.856489,156.926927,184.828830,116.074165,182.837518,-0.070443,-2.174401,32.025740,-235.645431,178.900280,4.146436,35.731440,13.164694,38.884614,2012.717797,0.407772,432586.441937,0.958838,21.058982,2.751826,3.763339,0.075355,0.052078,120.422627,92.630737,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.960070,72.364255,101.255836,100.000000,35.852615,41.443038,59.608546,29.919525,23.746835,28.887441,59.508177,1666.259766,35.774659,0.014880,75.317121,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.555003,60.852074,186.983419,160.876143,112.697027,111.762998,54.455677,14.407182,185.582096,4.375763,60.765677,50.251739,158.800060,187.854582,156.936721,184.869963,116.073898,182.987106,-0.070340,-2.174424,32.025740,-235.644392,178.835730,4.145151,35.788687,13.193056,12.762169,660.254438,0.396524,432670.379051,0.959814,21.048489,2.787772,3.767421,0.077258,0.053530,120.331818,92.636929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.953408,72.369612,101.248759,100.000000,35.887151,41.443038,59.608546,29.875389,23.746835,28.887441,59.516951,1677.246094,35.756683,0.014993,75.302401,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.675758,60.852074,186.987430,160.876143,112.734118,111.781310,54.371411,14.407325,185.638134,4.374801,60.771294,50.336999,158.768979,187.869284,156.936525,184.950617,116.096134,183.050259,-0.070306,-2.174432,32.025740,-235.643433,178.766530,4.144280,35.733262,13.213322,120.982416,6268.760020,0.637760,432539.967959,0.957286,20.932456,2.760940,3.764744,0.077041,0.053016,120.379435,92.650461,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.001327,72.368155,101.261360,100.000000,35.904162,41.443038,59.608546,29.938621,23.746835,28.887441,59.526778,1658.935547,35.782178,0.014883,75.318229,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.633435,60.844908,186.904650,160.871383,112.788523,111.800018,54.436385,14.408895,185.603585,4.373827,60.712174,50.338731,158.759803,188.003358,156.880895,185.006296,116.093420,183.044646,-0.070388,-2.174403,32.025740,-235.643333,178.958180,4.143798,35.807294,13.201530,66.298836,3431.204637,1.947442,432705.262121,0.959200,21.045447,2.819135,3.773250,0.075751,0.052510,120.459824,92.639996,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.013625,72.364695,101.243390,100.000000,35.915181,41.443038,59.608546,29.881036,23.746835,28.887441,59.536038,1673.583984,35.837243,0.014818,75.311811,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.732459,60.819000,186.925772,160.865503,112.842474,111.821370,54.430575,14.411035,185.714248,4.372830,60.661651,50.338922,158.769159,187.999936,156.903863,185.036305,116.122060,183.011690,-0.070270,-2.173235,32.025740,-235.639396,179.105042,4.143079,35.816562,13.241684,72.546088,3754.923286,0.205015,432631.368344,0.958280,20.920086,2.821342,3.764159,0.075821,0.054009,120.534188,92.671419,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.033060,72.370422,101.270908,100.000000,35.928602,41.443038,59.608546,29.910385,23.746835,28.887441,59.545605,1669.921875,35.859799,0.014951,75.314164,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.749355,60.777932,187.126839,160.842543,112.979485,111.857984,54.432725,14.408752,185.707715,4.370862,60.575508,50.319745,158.774853,187.981295,156.899754,185.008272,116.152091,183.082865,-0.070144,-2.172082,32.025740,-235.639556,179.119075,4.141111,35.803328,13.241359,65.979683,3414.916906,0.374331,432734.286013,0.958174,20.956829,2.821884,3.765700,0.076730,0.053453,120.623646,92.677192,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.042237,72.379574,101.269420,100.000000,35.953353,41.443038,59.608546,29.932055,23.746835,28.887441,59.556669,1662.597656,35.837423,0.014829,75.314999,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.653719,60.734384,187.087746,160.806984,113.037419,111.883160,54.436158,14.405327,185.700531,4.369502,60.551643,50.374636,158.777373,188.114136,156.929461,185.078024,116.190171,183.243008,-0.070138,-2.170306,32.025740,-235.644287,179.134576,4.140017,35.822746,13.261283,-8.019245,-415.026646,0.341550,432636.315465,0.956299,20.828227,2.780489,3.758627,0.075243,0.052943,120.754803,92.692442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.071983,72.415030,101.310139,100.000000,35.988379,41.443038,59.608546,29.858502,23.746835,28.887441,59.563415,1673.583984,35.869121,0.014838,75.320999,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
