OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
6:34:23 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.826527,60.947165,213.769657,174.299232,95.654655,108.420990,54.336667,14.408466,212.515253,4.739662,60.613115,50.070931,171.851687,215.364830,170.028261,212.325459,126.690515,210.635167,-0.070306,-2.142203,32.025740,-235.642455,205.853986,4.507597,39.995848,14.505759,149.239437,7737.855166,0.343027,398141.902096,0.928782,21.032124,2.257574,4.289051,0.074540,0.051990,127.873453,97.302894,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.301590,73.160078,108.098417,100.000000,31.539477,41.443038,46.272015,16.937985,23.746835,29.887441,64.026252,1655.273437,39.743260,0.015938,75.418866,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.767905,60.847113,213.502683,174.244228,95.630503,108.428586,54.316797,14.407753,212.673564,4.736391,60.624277,50.272127,171.892963,215.322075,170.060312,212.359460,126.706780,210.714441,-0.070015,-2.142210,32.025740,-235.643495,205.827167,4.504812,39.916207,14.438902,111.905564,5804.268841,0.542598,398055.512997,0.925327,20.871152,2.293610,4.286102,0.076341,0.053599,127.862094,97.294365,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.301176,73.186122,108.133686,100.000000,31.548337,41.443038,46.272015,16.962870,23.746835,29.887441,64.036150,1666.259766,39.737995,0.015994,75.408322,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.844321,60.847113,213.859055,174.244228,95.672869,108.433173,54.434518,14.410892,212.582564,4.734429,60.641808,50.206555,171.852431,215.398173,170.019689,212.367000,126.711089,210.659467,-0.069957,-2.142229,32.025740,-235.641826,205.764227,4.503076,39.889108,14.464938,37.366093,1933.896814,0.177121,398143.916956,0.927209,20.858984,2.347206,4.290278,0.078220,0.053055,127.895172,97.254589,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.277947,73.166693,108.103524,100.000000,31.542267,41.443038,46.272015,16.993051,23.746835,29.887441,64.040437,1669.921875,39.704963,0.015969,75.406362,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.714934,60.812660,213.523413,174.190068,95.710808,108.437748,54.324219,14.407896,212.520076,4.732654,60.721572,50.120878,171.860889,215.344956,170.005805,212.328800,126.726435,210.774167,-0.069926,-2.142263,32.025740,-235.644822,205.842810,4.501310,39.853534,14.525088,80.127049,4155.426952,0.236192,398048.351467,0.928568,20.819619,2.358550,4.289967,0.078801,0.052236,128.000315,97.275669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.311440,73.183950,108.143417,100.000000,31.548946,41.443038,46.272015,16.951408,23.746835,29.887441,64.047138,1669.921875,39.684426,0.015863,75.416931,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.854396,60.818173,213.571529,174.181649,95.774901,108.443079,54.281814,14.408181,212.529677,4.731228,60.761943,50.092899,171.846347,215.361927,169.991230,212.307572,126.675793,210.685976,-0.069790,-2.142266,32.025740,-235.638493,205.849132,4.499769,39.880219,14.520995,22.864634,1186.697165,0.707286,397990.599739,0.925039,20.740522,2.335096,4.290540,0.075545,0.053262,127.982778,97.225769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.283190,73.166544,108.158866,100.000000,31.548340,41.443038,46.272015,17.021579,23.746835,29.887441,64.055112,1662.597656,39.716322,0.015826,75.409533,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.754699,60.833883,213.563125,174.194558,95.860874,108.438533,54.333916,14.405612,212.596733,4.729773,60.738350,50.248869,171.863651,215.312900,170.002610,212.365469,126.719923,210.620233,-0.069661,-2.142285,32.025740,-235.650373,205.803816,4.498635,39.923185,14.491984,29.298083,1519.141384,0.330180,398037.463024,0.929522,20.840052,2.359690,4.294955,0.074819,0.052163,128.066510,97.224311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.323646,73.181646,108.181656,100.000000,31.575916,41.443038,46.272015,16.947290,23.746835,29.887441,64.063381,1655.273437,39.651142,0.015843,75.411570,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.751544,60.827544,213.487185,174.192874,95.951108,108.437844,54.359126,14.409465,212.555968,4.727395,60.745656,50.199930,171.853065,215.346689,169.968893,212.369322,126.704951,210.722683,-0.069441,-2.140531,32.025740,-235.645540,205.750237,4.496901,39.968946,14.524276,52.040139,2697.093342,1.154613,398053.187736,0.927450,20.701159,2.379624,4.283906,0.075675,0.052963,128.054666,97.232166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.275336,73.177733,108.162405,100.000000,31.578836,41.443038,46.272015,16.997807,23.746835,29.887441,64.074923,1651.611328,39.702962,0.015879,75.411092,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.789669,60.827544,213.708191,174.192874,95.958159,108.449244,54.314444,14.411321,212.599172,4.725718,60.788376,50.201298,171.861717,215.404327,169.978310,212.432783,126.704381,210.833746,-0.069352,-2.138172,32.025740,-235.637967,205.779993,4.495148,40.010975,14.490307,140.475787,7286.452342,0.902578,398047.041753,0.928599,20.820069,2.312596,4.292321,0.074945,0.052298,128.018719,97.242433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307386,73.164614,108.201147,100.000000,31.554066,41.443038,46.272015,16.998401,23.746835,29.887441,64.082789,1655.273437,39.677918,0.015975,75.408254,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
49.781598,60.838293,213.899956,174.181368,95.969990,108.459173,54.302566,14.410750,212.587815,4.724371,60.820895,50.184159,171.839916,215.363187,169.955713,212.461548,126.678712,210.710092,-0.069155,-2.134648,32.025740,-235.640988,205.830001,4.493537,39.983136,14.451181,126.861422,6581.717133,0.508031,398072.384006,0.928212,20.816997,2.363248,4.291067,0.074850,0.052534,128.022239,97.262961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.310859,73.176343,108.153503,100.000000,31.562024,41.443038,46.272015,16.978631,23.746835,29.887441,64.091412,1669.921875,39.746505,0.016007,75.407674,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
