OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
4:44:52 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.251320,60.807148,160.657518,147.622896,112.726123,116.112493,54.467345,14.406754,158.659601,3.847622,61.267348,50.801324,145.721054,160.833165,143.649226,157.804189,104.768484,155.286521,-0.070684,0.030061,32.025740,-235.643514,158.351370,3.644085,32.006160,12.113918,33.576139,1736.698931,-5.110914,472453.529791,0.981863,20.301850,2.761475,3.207340,0.076013,0.053161,113.878358,88.376425,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.563564,71.283051,93.065036,100.000000,45.743308,41.443038,60.608546,57.899606,23.746835,27.887441,44.281994,1662.597656,32.275012,0.013444,75.400890,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.058876,60.657211,160.744033,147.558639,112.708941,116.194459,54.557193,14.404756,158.728862,3.882434,61.187131,50.692118,145.707321,160.917050,143.655736,157.809851,104.696075,155.400424,-0.071791,0.025738,32.025740,-235.646165,158.011471,3.677098,31.964727,12.178899,37.557318,1939.423008,1.288167,472869.048930,0.980599,20.177906,2.788387,3.204053,0.076057,0.052687,114.050585,88.447644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.555267,71.243696,92.984784,100.000000,45.707344,41.443038,60.608546,57.469873,23.746835,27.887441,44.324676,1680.908203,32.275607,0.013443,75.399449,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.118896,60.807699,160.778533,147.625410,112.711722,116.199023,54.522547,14.400475,158.673752,3.888231,61.224851,50.799431,145.737268,160.983110,143.678872,157.861961,104.732983,155.374759,-0.071644,0.005361,32.025740,-235.650446,158.118627,3.682406,32.032827,12.184633,71.998839,3720.311858,0.670995,473374.631420,0.981043,20.280829,2.732183,3.197081,0.074896,0.052994,114.120666,88.478339,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.563352,71.255080,92.963606,100.000000,45.705225,41.443038,60.608546,57.538143,23.746835,27.887441,44.338371,1669.921875,32.247786,0.013551,75.469342,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.134737,60.894521,160.847267,147.668155,112.726682,116.217259,54.496876,14.400332,158.733101,3.894340,61.185142,50.866862,145.746187,161.004070,143.680544,157.943144,104.783067,155.547161,-0.071783,-0.026759,32.025740,-235.652549,158.043757,3.687791,32.030177,12.176736,119.973194,6202.154836,0.602642,473797.770441,0.983871,20.329029,2.854450,3.211100,0.075703,0.052952,114.116184,88.487128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.575545,71.253991,92.956189,100.000000,45.704690,41.443038,60.608546,57.488284,23.746835,27.887441,44.355070,1669.921875,32.303662,0.013465,75.457136,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.093506,60.894521,160.890586,147.668155,112.789583,116.240128,54.483691,14.400903,158.720760,3.899134,61.098915,50.852326,145.786435,160.944114,143.715540,157.959687,104.787829,155.486354,-0.071728,-0.058898,32.025740,-235.652305,158.097192,3.692553,32.069465,12.180053,-7.216272,-373.143910,0.314189,473913.082344,0.983631,20.417658,2.806311,3.207942,0.076202,0.053525,114.139051,88.472080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.586951,71.233056,92.966268,100.000000,45.702205,41.443038,60.608546,57.464461,23.746835,27.887441,44.369229,1677.246094,32.300759,0.013546,75.461006,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.532335,60.884047,160.972350,147.671507,112.826373,116.262149,54.555304,14.404185,158.818836,3.903814,60.909950,50.751324,145.753579,161.041949,143.684130,158.048533,104.767629,155.573868,-0.071701,-0.073564,32.025740,-235.647879,158.044674,3.696839,32.021757,12.141667,90.983247,4698.448262,0.188637,473998.360643,0.984133,20.488164,2.831648,3.208300,0.076163,0.053504,114.102873,88.406826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.552035,71.223069,92.945389,100.000000,45.705587,41.443038,60.608546,57.473593,23.746835,27.887441,44.378791,1662.597656,32.260786,0.013552,75.472419,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.059884,60.810455,160.931728,147.643011,112.878870,116.274270,54.527870,14.396051,158.773438,3.907826,60.810652,50.623311,145.774949,161.041994,143.702876,157.945545,104.819305,155.479869,-0.071683,-0.103312,32.025740,-235.658301,158.016308,3.701072,32.021540,12.206270,66.387740,3430.041227,-3.140118,474112.680367,0.985455,20.530641,2.800291,3.211805,0.076140,0.053860,114.118911,88.407899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.565321,71.223899,92.988879,100.000000,45.704140,41.443038,60.608546,57.816077,23.746835,27.887441,44.388801,1680.908203,32.276148,0.013510,75.396978,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.181729,60.725840,160.895066,147.595517,112.917399,116.284548,54.493545,14.403186,158.729254,3.911705,60.786709,50.630771,145.765089,161.086263,143.736603,158.025695,104.835062,155.540547,-0.071746,-0.134861,32.025740,-235.644631,158.052812,3.705421,31.989392,12.148662,48.888957,2527.526431,0.252029,474679.610917,0.996575,21.100978,2.858765,3.249844,0.075323,0.052826,114.140035,88.383339,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.590296,71.235152,92.957175,100.000000,45.691750,41.443038,60.608546,57.501630,23.746835,27.887441,44.394283,1666.259766,32.250725,0.013792,75.399526,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
50.086963,60.725840,160.923293,147.595517,112.955672,116.285831,54.565079,14.406040,158.777053,3.915125,60.718119,50.624528,145.747214,160.959067,143.720214,157.975744,104.814883,155.553033,-0.071830,-0.166417,32.025740,-235.648311,158.087971,3.708800,32.032845,12.197056,37.224753,1921.971868,0.341653,474081.985213,0.985454,20.481234,2.765980,3.214784,0.076060,0.053623,114.078622,88.379431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.572512,71.229832,92.959752,100.000000,45.689778,41.443038,60.608546,57.413858,23.746835,27.887441,44.398574,1680.908203,32.275571,0.013494,75.389656,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
