OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
7:06:48 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
51.978625,62.977508,199.911165,167.080484,114.083770,114.945460,54.342870,14.412177,198.552092,4.068261,62.927877,52.239446,164.739221,201.297603,162.545232,198.125596,121.415732,196.232393,-0.068129,-2.285716,32.025740,-235.642338,192.092807,3.854535,37.936541,13.850336,45.937415,2381.518558,0.557215,434834.915880,0.943658,20.788470,2.505809,3.848210,0.075012,0.052924,124.947046,95.654785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.383792,73.221749,104.977313,100.000000,34.956005,41.443038,46.272015,38.838171,26.746835,34.887441,29.315780,1669.921875,37.856937,0.015695,75.378038,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
52.072680,62.956829,200.007579,167.074318,114.058574,114.939139,54.345477,14.412177,198.573012,4.074793,62.952313,52.162126,164.726959,201.165917,162.534439,198.030743,121.376511,196.212477,-0.068109,-2.286885,32.025740,-235.639725,192.098843,3.860935,37.929022,13.862110,39.953154,2071.179116,0.156667,434556.466831,0.936512,20.485076,2.516478,3.824784,0.075307,0.052774,124.941899,95.616843,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.369795,73.178035,104.976039,100.000000,34.955167,41.443038,46.272015,38.980218,26.746835,34.887441,29.325372,1673.583984,37.870964,0.015540,75.387227,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.889885,62.952969,199.980931,167.112437,114.058947,114.936750,54.347839,14.410607,198.521103,4.080970,62.961901,52.207826,164.747204,201.277875,162.564498,198.045308,121.411379,196.213030,-0.068245,-2.288624,32.025740,-235.640151,192.028421,3.866454,37.918330,13.863877,70.685246,3664.177357,0.563847,434663.578671,0.943274,20.698310,2.471150,3.846026,0.075943,0.053197,125.033584,95.599148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.370238,73.192118,104.978061,100.000000,34.965943,41.443038,46.272015,38.918550,26.746835,34.887441,29.333862,1669.921875,37.933854,0.015511,75.372123,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.941455,62.952969,199.991001,167.112437,114.009406,114.933972,54.362718,14.411891,198.590050,4.086872,62.970204,52.196602,164.744343,201.225504,162.565759,198.066312,121.378098,196.242228,-0.068423,-2.290364,32.025740,-235.640010,192.088116,3.872531,37.913714,13.822912,61.797819,3202.594701,0.647405,434616.900086,0.941248,20.583471,2.503056,3.840931,0.075400,0.052830,125.139263,95.633782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.355871,73.183172,104.952941,100.000000,34.979115,41.443038,46.272015,39.006547,26.746835,34.887441,29.343058,1655.273437,37.831424,0.015455,75.381022,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.876686,62.949385,200.103256,167.124490,113.968644,114.927854,54.341340,14.411178,198.559591,4.093179,62.940404,52.271585,164.759961,201.100466,162.569028,197.964063,121.382125,196.230741,-0.068402,-2.292132,32.025740,-235.637130,192.011533,3.878664,37.942185,13.890850,152.915684,7927.781741,0.367042,434677.196656,0.944832,20.762730,2.468392,3.853948,0.074891,0.051957,125.178760,95.598853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.388101,73.184292,104.965811,100.000000,34.976586,41.443038,46.272015,38.971980,26.746835,34.887441,29.352242,1658.935547,37.890401,0.015536,75.375175,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.969224,62.943595,200.136250,167.130095,113.919776,114.921736,54.383875,14.407325,198.494613,4.101562,62.750241,52.277315,164.741748,201.159266,162.531247,198.021001,121.389731,196.208115,-0.068523,-2.294473,32.025740,-235.649477,191.902606,3.886729,37.938488,13.830268,79.002304,4092.602847,0.419457,434697.910887,0.943517,20.711018,2.512399,3.850316,0.075156,0.052892,125.024886,95.532155,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.356314,73.165011,104.960401,100.000000,34.987584,41.443038,46.272015,38.995630,26.746835,34.887441,29.364392,1673.583984,37.892799,0.015660,75.378840,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.909785,62.882937,199.826442,167.131497,113.938658,114.918693,54.447879,14.414032,198.504915,4.107136,62.720953,52.247799,164.751703,201.214885,162.525836,198.088988,121.376631,196.245185,-0.068518,-2.297370,32.025740,-235.636236,192.032009,3.891956,37.930807,13.853509,3.356193,173.658480,0.169766,434714.476645,0.945127,20.772387,2.504151,3.857287,0.075740,0.052836,125.000134,95.588769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.358217,73.163601,104.949852,100.000000,35.022968,41.443038,46.272015,38.936916,26.746835,34.887441,29.373652,1673.583984,37.892817,0.015648,75.377595,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.972043,62.831654,200.081872,167.097301,113.965869,114.910291,54.324292,14.409037,198.509564,4.112335,62.658714,52.257424,164.757420,201.218887,162.546584,198.060525,121.381825,196.237089,-0.068591,-2.299716,32.025740,-235.639270,192.103699,3.897240,37.936216,13.873649,56.779514,2944.608679,0.328089,434587.962818,0.942471,20.673816,2.488234,3.851053,0.075501,0.052473,124.912869,95.590085,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.350032,73.161231,104.951952,100.000000,35.006574,41.443038,46.272015,38.960402,26.746835,34.887441,29.379677,1651.611328,37.892529,0.015488,75.377263,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
51.901280,62.831654,199.846499,167.097301,113.984005,114.900401,54.369652,14.410322,198.478978,4.117399,62.614716,52.147438,164.760021,201.131836,162.570590,198.044207,121.405375,196.215030,-0.068502,-2.303207,32.025740,-235.640600,192.026014,3.901873,37.959944,13.828663,162.178310,8403.616162,7.720385,434565.105145,0.942374,20.672738,2.514951,3.849495,0.075472,0.052789,124.910592,95.599012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.378628,73.177331,104.983109,100.000000,35.035518,41.443038,46.272015,38.917827,26.746835,34.887441,29.385774,1658.935547,37.912290,0.015482,75.379803,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
