OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
5:24:41 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.778366,60.979414,173.830173,154.879085,109.343570,113.494453,54.472221,14.409608,172.073967,4.060906,60.796987,50.221352,152.664407,174.361400,150.522453,171.386083,110.927610,169.340158,-0.069446,-2.208468,32.025740,-235.644417,167.713501,3.844469,33.788574,12.632039,61.045011,3157.221737,0.369153,450468.327609,0.969099,21.009746,2.515419,3.487034,0.075336,0.053819,116.487629,90.389705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.726691,71.860806,97.274466,100.000000,39.286884,41.443038,59.608546,42.390577,23.746835,27.887441,50.835073,1677.246094,33.937055,0.014149,75.417741,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.702703,60.893969,173.797053,154.816429,109.351705,113.491015,54.469996,14.407468,172.140634,4.064149,60.780061,50.180064,152.634651,174.319999,150.480081,171.403174,110.922610,169.270109,-0.069357,-2.210210,32.025740,-235.643617,167.018588,3.847671,33.770021,12.639414,125.773613,6505.222969,0.180487,450445.225294,0.967560,20.943382,2.555541,3.484668,0.076079,0.053751,116.410231,90.352170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.680399,71.824154,97.251697,100.000000,39.305522,41.443038,59.608546,42.398248,23.746835,27.887441,50.841551,1655.273437,33.963992,0.014294,75.418269,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.740106,60.886527,173.826730,154.796010,109.377285,113.487589,54.486308,14.402330,172.166876,4.066554,60.828482,50.186947,152.632538,174.390111,150.503418,171.432914,110.969812,169.271338,-0.069236,-2.210785,32.025740,-235.651531,168.691702,3.850102,33.775340,12.599170,-2.379036,-123.010902,0.389077,450285.688761,0.969293,20.941086,2.527862,3.492083,0.075515,0.052897,116.418192,90.342941,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.698009,71.833853,97.251787,100.000000,39.310000,41.443038,59.608546,42.436962,23.746835,27.887441,50.851673,1677.246094,33.919331,0.014161,75.416863,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.697897,60.873022,173.667837,154.800206,109.401822,113.483785,54.458341,14.405612,172.072260,4.069989,60.790020,50.170575,152.612754,174.360840,150.497261,171.393659,110.986314,169.394602,-0.069415,-2.211359,32.025740,-235.647432,167.992096,3.853501,33.774150,12.610926,102.020981,5277.826114,0.189032,450217.010371,0.970705,20.934040,2.504116,3.496732,0.076702,0.053166,116.323588,90.328223,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.702074,71.844119,97.218688,100.000000,39.313827,41.443038,59.608546,42.419351,23.746835,27.887441,50.861337,1658.935547,33.922179,0.014363,75.423579,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.771587,60.835537,173.798561,154.774192,109.371974,113.474728,54.466309,14.405042,172.104867,4.073913,60.860963,50.044764,152.601450,174.389714,150.504925,171.425358,111.004243,169.379340,-0.069462,-2.215460,32.025740,-235.644246,168.553608,3.857550,33.775069,12.643831,-6.303039,-326.025832,-9.987376,450060.099724,0.969565,20.887831,2.457419,3.494700,0.076627,0.052780,116.254411,90.394391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.706297,71.865305,97.170150,100.000000,39.333083,41.443038,59.608546,42.438665,23.746835,27.887441,50.873890,1677.246094,33.981211,0.014166,75.426060,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.643304,60.835537,173.724817,154.774192,109.325939,113.467909,54.462691,14.406469,172.060204,4.077463,60.951558,50.086476,152.626023,174.251603,150.498406,171.373491,110.956529,169.375706,-0.069556,-2.218950,32.025740,-235.644779,168.269670,3.861189,33.825176,12.600450,149.641796,7740.763690,0.232897,450025.819244,0.970900,20.918075,2.491494,3.494471,0.074857,0.052487,116.271135,90.441994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.703325,71.868552,97.124500,100.000000,39.337849,41.443038,59.608546,42.404975,23.746835,27.887441,50.881610,1658.935547,33.940408,0.014323,75.419974,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.705252,60.864477,173.691009,154.762445,109.316565,113.462545,54.448576,14.401902,172.030959,4.081822,60.989773,50.142499,152.639068,174.348296,150.491348,171.361753,110.942175,169.291478,-0.069179,-2.221859,32.025740,-235.651143,167.737611,3.865642,33.815385,12.613847,7.583379,392.379437,-3.765957,449836.583392,0.969007,20.804230,2.467303,3.491923,0.075982,0.052879,116.257649,90.412311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.697690,71.857135,97.144102,100.000000,39.342937,41.443038,59.608546,42.476128,23.746835,27.887441,50.892633,1677.246094,33.935991,0.014152,75.494298,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.607416,60.915193,173.732182,154.797688,109.304933,113.457201,54.534076,14.403900,172.069240,4.085789,60.966886,50.018607,152.654805,174.277171,150.511306,171.390480,110.933089,169.267195,-0.068942,-2.223619,32.025740,-235.648001,167.626050,3.869411,33.890789,12.652684,143.098791,7392.613444,0.158949,450015.829960,0.971763,20.937218,2.513527,3.499461,0.076344,0.053689,116.289166,90.405849,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.710777,71.872259,97.141711,100.000000,39.344907,41.443038,59.608546,42.445953,23.746835,27.887441,50.902421,1658.935547,34.023871,0.014338,75.499361,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
49.579872,60.916571,173.661375,154.804961,109.286709,113.454907,54.449417,14.404756,172.024660,4.089953,60.966190,50.074530,152.642323,174.339372,150.479034,171.266821,110.909465,169.204877,-0.068927,-2.227124,32.025740,-235.645675,167.214115,3.873799,33.782137,12.616497,24.244992,1254.465759,3.132452,450016.473227,0.970713,20.901906,2.493323,3.494420,0.078147,0.053537,116.327483,90.408414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.689217,71.834192,97.101228,100.000000,39.355509,41.443038,59.608546,42.502973,23.746835,27.887441,50.915329,1673.583984,33.945114,0.014163,75.421900,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.280000,0.000000
