OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
9:37:32 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
40.769273,75.088773,201.188197,196.411014,83.558846,84.690241,54.447312,14.421310,200.236949,4.442944,75.040556,40.725259,192.071033,202.756591,189.495141,200.473470,121.856719,199.389134,-0.066464,-2.175278,32.025740,-235.629285,192.980550,4.227801,36.382194,13.358088,34.039460,1761.311629,0.361208,340116.667628,0.930860,45.378310,3.165194,4.938169,0.075757,0.052331,144.238153,110.880940,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.379821,74.898123,109.190722,124.700000,31.272823,31.873418,51.609007,27.790811,21.000000,29.683544,34.261589,1662.597656,36.449537,0.014575,75.340603,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.731726,75.098719,200.998764,196.449886,83.552111,84.694851,54.173721,14.422737,200.187056,4.441940,75.320690,40.692899,192.041810,202.719085,189.483034,200.374177,121.909949,199.163656,-0.066433,-2.175279,32.025740,-235.631125,192.911982,4.226739,36.403271,13.280215,20.928579,1088.381283,3.426336,339897.976076,0.928239,45.059537,3.169261,4.928212,0.075822,0.054167,144.029053,110.970459,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.390569,74.937692,109.239147,124.700000,31.282498,31.873418,51.609007,27.842902,21.000000,29.683544,34.262123,1673.583984,36.418146,0.014390,75.340245,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.731726,75.254262,200.909464,196.666500,83.526509,84.698833,54.175027,14.422737,200.024436,4.439901,75.441701,40.603558,192.017233,202.539468,189.430211,200.108033,121.894130,199.014781,-0.066420,-2.175279,32.025740,-235.626387,192.793039,4.224838,36.290221,13.296965,26.224178,1363.743625,0.709806,339928.604903,0.929925,45.106749,3.182820,4.934800,0.076285,0.053271,144.002504,111.002360,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.377564,74.954459,109.237784,124.700000,31.283576,31.873418,51.609007,27.865352,21.000000,29.683544,34.266554,1669.921875,36.373756,0.014532,75.337484,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.770077,75.351513,200.809780,196.772135,83.532115,84.699577,54.364052,14.424449,199.862875,4.437428,75.706449,40.700622,192.017546,202.411621,189.396859,199.985067,121.933951,198.947932,-0.066362,-2.175272,32.025740,-235.628595,192.629145,4.222456,36.472977,13.267161,34.057507,1764.944378,1.154668,339894.571645,0.935613,45.162037,3.047715,4.934698,0.075495,0.052726,143.826139,110.992376,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.396999,74.961001,109.242062,124.700000,31.300829,31.873418,51.609007,27.865820,21.000000,29.683544,34.277000,1658.935547,36.331024,0.014439,75.338370,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.809093,75.440478,200.686969,196.847629,83.503983,84.701125,54.438728,14.420311,199.935552,4.435378,75.737940,40.821560,192.040130,202.369204,189.362421,199.950288,121.938624,198.838340,-0.066142,-2.176474,32.025740,-235.629630,192.609996,4.220499,36.350767,13.261607,22.544386,1166.703342,0.921639,340100.683211,0.935975,45.317581,3.009438,4.932506,0.074598,0.052212,143.797054,110.970971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.406494,74.977045,109.244025,124.700000,31.309966,31.873418,51.609007,27.848285,21.000000,29.683544,34.280173,1677.246094,36.416722,0.014473,75.341422,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.831370,75.440478,200.840628,196.847629,83.487214,84.702646,54.391133,14.419598,199.886297,4.434154,75.732696,40.888746,192.053879,202.376343,189.360473,199.963591,121.927352,198.864888,-0.066018,-2.177661,32.025740,-235.636878,192.560498,4.219249,36.306466,13.342636,18.987078,983.467504,0.709119,340117.963699,0.932004,45.368520,2.945315,4.925421,0.075588,0.053057,143.781063,111.003516,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.378157,74.963711,109.212756,124.700000,31.312788,31.873418,51.609007,27.828559,21.000000,29.683544,34.286706,1666.259766,36.336685,0.014558,75.341481,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.753999,75.490210,200.677015,196.863686,83.487661,84.708888,54.361864,14.422880,199.947600,4.432626,75.571844,40.806748,192.083402,202.440479,189.351658,199.988549,121.880795,198.957463,-0.066086,-2.177693,32.025740,-235.625918,192.698060,4.217925,36.362469,13.354969,42.007944,2177.043376,1.070330,340184.353466,0.929987,45.410403,2.900789,4.917702,0.074704,0.053002,143.943970,110.931050,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.410472,74.954600,109.186967,124.700000,31.333129,31.873418,51.609007,27.816128,21.000000,29.683544,34.293672,1658.935547,36.369284,0.014387,75.336188,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.745344,75.464791,200.689883,196.797487,83.456954,84.714189,54.138328,14.424307,199.916012,4.430243,75.524947,40.962816,192.069109,202.512738,189.356718,200.040174,121.888789,198.926078,-0.065808,-2.177689,32.025740,-235.628575,192.693613,4.215634,36.329834,13.347378,36.496230,1899.210765,1.270988,340194.525075,0.930275,45.383536,2.921717,4.918782,0.075875,0.052794,143.906661,110.791025,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.407082,74.950816,109.122067,124.700000,31.345382,31.873418,51.609007,27.834459,21.000000,29.683544,34.297804,1651.611328,36.410700,0.014483,75.341328,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.795632,75.450700,200.965094,196.786783,83.467769,84.718753,54.375884,14.419883,199.904724,4.428204,75.406834,40.819833,192.088479,202.514857,189.400664,200.050255,121.870981,198.934714,-0.065617,-2.177679,32.025740,-235.633979,192.812864,4.213814,36.363388,13.314184,41.833674,2167.452920,0.575102,340400.537309,0.932839,45.526627,3.001936,4.924106,0.074984,0.052766,143.828453,110.865278,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.413339,74.927337,109.100832,124.700000,31.357054,31.873418,51.609007,27.863693,21.000000,29.683544,34.301343,1655.273437,36.373990,0.014563,75.333282,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.754456,75.387707,200.712196,196.732698,83.477587,84.721022,54.404155,14.421738,200.017227,4.426754,75.327216,40.668996,192.050688,202.484650,189.360567,200.020981,121.847326,198.955505,-0.065502,-2.177698,32.025740,-235.630163,192.729387,4.212484,36.361874,13.364723,74.961355,3881.819627,0.662085,340387.188338,0.936906,45.511659,2.982532,4.925468,0.075495,0.054122,143.825600,110.810838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.382411,74.896986,109.032001,124.700000,31.380824,31.873418,51.609007,27.824386,21.000000,29.683544,34.304055,1658.935547,36.421717,0.014630,75.339265,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
40.733168,75.342672,200.634976,196.659740,83.444269,84.719502,54.143530,14.425163,199.854599,4.424668,75.475446,40.758188,192.081436,202.395813,189.400919,199.983499,121.922466,198.962684,-0.065588,-2.179464,32.025740,-235.627392,192.673585,4.210550,36.341932,13.295288,-0.524824,-27.308459,0.577591,340385.106259,0.931605,45.436865,3.003478,4.926142,0.075561,0.053572,143.884512,110.827097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.410310,74.860792,109.009005,124.700000,31.382839,31.873418,51.609007,27.859799,21.000000,29.683544,34.304996,1673.583984,36.377722,0.014597,75.332395,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.008000,0.250000,0.000000
