OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, October 23, 2020
6:51:51 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.260332,59.230519,197.585874,164.950104,110.689164,111.253340,54.318711,14.411463,196.132831,4.012687,59.485915,50.581707,162.791531,198.832316,161.090341,195.739204,119.854666,193.938963,-0.066802,-2.148865,32.025740,-235.641745,189.917513,3.802558,37.376751,13.729803,57.171834,2965.259195,0.325663,419808.863746,0.938826,18.762168,3.114032,3.932887,0.075792,0.052301,125.215878,94.953367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.268613,73.304547,102.897067,100.000000,36.989575,41.443038,46.272015,37.061149,26.746835,34.887441,27.602544,1658.935547,37.361425,0.015140,75.381260,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.376737,59.251736,197.686154,164.999978,110.698489,111.281536,54.431289,14.408609,196.230164,4.020032,59.557179,50.507543,162.803576,198.823900,161.109555,195.860050,119.875755,193.950311,-0.066627,-2.149068,32.025740,-235.642965,190.069333,3.809498,37.405582,13.682527,149.426270,7734.074086,-14.522533,419786.980427,0.935411,18.588675,3.153023,3.919614,0.076167,0.053078,125.143264,94.977065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.267828,73.326084,102.920953,100.000000,36.946345,41.443038,46.272015,37.081119,26.746835,34.887441,27.592942,1662.597656,37.401958,0.015097,75.381576,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.236285,59.251736,197.641884,164.999978,110.701206,111.299828,54.397263,14.405612,196.260182,4.025987,59.568802,50.604445,162.799160,198.857710,161.073173,195.802456,119.890599,193.878916,-0.066503,-2.149065,32.025740,-235.646942,189.936462,3.815306,37.356900,13.703442,59.248158,3068.511774,0.443107,419985.435674,0.938433,18.694935,3.186029,3.931249,0.076702,0.053735,125.081202,94.933471,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242204,73.315019,102.894927,100.000000,36.934166,41.443038,46.272015,36.996385,26.746835,34.887441,27.586453,1669.921875,37.356070,0.015271,75.380033,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.325811,59.283425,197.571019,165.042287,110.731061,111.319674,54.360032,14.405755,196.253460,4.032340,59.605012,50.499004,162.822914,198.908564,161.092091,195.781574,119.934819,193.881181,-0.066320,-2.149048,32.025740,-235.649413,189.976579,3.821210,37.345649,13.698628,6.027731,312.395044,0.169305,419981.382134,0.934399,18.596602,3.169147,3.924156,0.074979,0.052101,125.062399,94.947090,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258514,73.333750,102.915617,100.000000,36.906669,41.443038,46.272015,37.049579,26.746835,34.887441,27.580593,1669.921875,37.333352,0.015216,75.376530,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.244786,59.316767,197.548766,165.088239,110.763549,111.337979,54.365060,14.402187,196.257247,4.038584,59.612485,50.513304,162.819773,198.879314,161.091951,195.872045,119.917141,194.030897,-0.066325,-2.149043,32.025740,-235.648570,189.947395,3.827055,37.357837,13.689144,76.011531,3939.032814,0.428057,420133.395102,0.938016,18.740875,3.127841,3.934246,0.074924,0.053057,125.031164,94.953504,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.260848,73.341035,102.945945,100.000000,36.868395,41.443038,46.272015,36.979089,26.746835,34.887441,27.573561,1662.597656,37.372748,0.015187,75.382616,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.261031,59.340464,197.663848,165.127186,110.839660,111.360070,54.318414,14.403186,196.319371,4.044614,59.652604,50.513816,162.842046,198.986806,161.117279,195.906129,119.951314,194.024223,-0.066228,-2.149609,32.025740,-235.652799,190.055753,3.832737,37.390202,13.737448,105.869334,5491.020876,4.200861,420085.719488,0.937067,18.680568,3.084460,3.925839,0.076811,0.052607,125.028107,94.938251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.264322,73.394092,102.983563,100.000000,36.837993,41.443038,46.272015,37.001333,26.746835,34.887441,27.568307,1658.935547,37.343575,0.015163,75.376871,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.248189,59.357549,197.644067,165.151563,110.942457,111.390579,54.354808,14.409894,196.314801,4.052853,59.646875,50.654371,162.860888,198.925789,161.108718,195.870787,119.977686,194.177194,-0.066092,-2.151945,32.025740,-235.643151,190.024281,3.840448,37.355205,13.719886,52.888956,2741.302897,0.333667,420310.860698,0.938882,18.797165,3.157619,3.931727,0.075605,0.052863,125.072281,94.913768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.274786,73.369388,103.012434,100.000000,36.814864,41.443038,46.272015,36.959887,26.746835,34.887441,27.560632,1666.259766,37.334614,0.015255,75.388275,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.244013,59.357549,197.737165,165.151563,111.009732,111.409630,54.377877,14.409037,196.294986,4.058750,59.514790,50.668622,162.867480,198.997074,161.105926,195.992817,119.991184,194.105981,-0.065989,-2.153700,32.025740,-235.641230,190.095214,3.846054,37.363174,13.738151,67.254922,3484.430614,0.239662,420341.632590,0.939599,18.804162,3.120973,3.932746,0.075254,0.052317,125.022918,94.861128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.260921,73.374171,103.045762,100.000000,36.778304,41.443038,46.272015,36.952450,26.746835,34.887441,27.555015,1673.583984,37.373758,0.015295,75.378865,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
50.342332,59.357824,197.769728,165.168936,111.055358,111.436160,54.431213,14.408752,196.322322,4.063827,59.482637,50.566001,162.894549,199.080054,161.131926,196.004103,120.000964,194.238247,-0.065861,-2.155469,32.025740,-235.645110,190.061644,3.850927,37.402751,13.697077,41.229977,2134.003221,0.479966,420439.485140,0.939535,18.834448,3.151256,3.933357,0.075419,0.052944,125.073988,94.869573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.274261,73.378784,103.080094,100.000000,36.769395,41.443038,46.272015,36.935698,26.746835,34.887441,27.548723,1669.921875,37.365374,0.015235,75.374263,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.013000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.013000,0.250000,0.000000
