OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 6, 2019
6:17:21 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.550314,60.455196,138.630861,142.474140,120.488317,98.236861,29.147486,14.196781,133.531387,5.415867,57.656818,50.595081,141.834840,139.327388,139.183155,133.678710,96.276906,131.829532,-0.000757,0.009872,32.000000,-235.812158,133.607134,-0.315195,24.457313,0.690625,415964.648250,0.986156,20.658322,0.319941,2.802159,14.790151,17.849207,166.030438,32.000000,181.719170,165.509049,151.486229,149.378744,32.000000,144.876412,68.409681,63.723487,89.759048,18.590676,52.703195,61.368169,61.001939,18.468354,9.861621,59.571900,36.741245
49.558023,60.455891,138.628446,142.471622,120.459511,98.240153,29.168177,14.196973,133.524565,5.415021,57.646040,50.597810,141.831742,139.316599,139.183815,133.669269,96.275080,131.820202,-0.000756,0.009858,32.000000,-235.811803,133.599613,-0.315209,24.457056,0.690678,415972.992527,0.984197,20.662916,0.318327,2.801992,11.743593,6.599208,166.034409,32.000000,181.717441,165.496454,151.490450,149.390667,32.000000,144.859465,68.413293,63.722880,89.754353,18.590676,52.780109,61.368169,61.009056,18.468354,9.876146,59.552112,36.567658
49.558082,60.454479,138.736438,142.470429,120.430516,98.248200,29.149624,14.196944,133.522168,5.414657,57.634338,50.601031,141.830752,139.311402,139.185328,133.663711,96.273857,131.814708,-0.000756,0.009868,32.000000,-235.811789,133.593540,-0.315279,24.456201,0.689693,415986.105584,0.986229,20.653442,0.313918,2.797780,14.750887,11.141677,166.037886,32.000000,181.713122,165.490712,151.514455,149.396424,32.000000,144.855966,68.415578,63.722552,89.751174,18.590676,52.687676,61.368169,61.015879,18.468354,9.873545,59.564416,36.579617
49.560300,60.453556,138.663957,142.468134,120.437286,98.252294,29.111067,14.196878,133.515473,5.414785,57.632157,50.604135,141.830794,139.306508,139.185089,133.657020,96.270093,131.804874,-0.000756,0.009837,32.000000,-235.811729,133.584500,-0.315295,24.456360,0.689590,415998.782929,0.985396,20.646127,0.311125,2.797296,6.298925,4.985733,166.055495,32.000000,181.688056,165.495873,151.576684,149.391527,32.000000,144.858802,68.418899,63.721356,89.746956,18.590676,52.671351,61.368169,61.038627,18.468354,9.881486,59.569176,36.519456
49.565426,60.452734,138.492125,142.465973,120.439185,98.252386,29.202041,14.196937,133.509518,5.414507,57.625735,50.608305,141.829663,139.301033,139.183774,133.649740,96.267040,131.794890,-0.000755,0.009843,32.000000,-235.811618,133.578904,-0.315385,24.457570,0.690201,416033.130372,0.986099,20.644652,0.309628,2.799471,15.340664,12.087118,166.063254,32.000000,181.681461,165.515165,151.590414,149.373376,32.000000,144.872258,68.421854,63.720185,89.743234,18.590676,52.674803,61.368169,61.045370,18.468354,9.874792,59.571723,36.712339
49.572309,60.447749,138.291607,142.462375,120.470086,98.260684,29.159226,14.196897,133.500943,5.413918,57.620491,50.608291,141.826321,139.293871,139.181889,133.637577,96.262819,131.781673,-0.000754,0.009840,32.000000,-235.811661,133.569257,-0.315371,24.457207,0.689827,416054.896564,0.987396,20.641424,0.308521,2.797884,15.074139,9.971452,166.048038,32.000000,181.697226,165.532082,151.510321,149.360965,32.000000,144.878560,68.424979,63.718695,89.738649,18.590676,52.529787,61.368169,61.065184,18.468354,9.878504,59.563884,36.676609
49.571423,60.447071,138.167904,142.459779,120.429609,98.273058,29.170555,14.196924,133.493372,5.413802,57.623936,50.607886,141.821244,139.286866,139.180716,133.631589,96.259695,131.775776,-0.000754,0.009807,32.000000,-235.811596,133.561150,-0.315475,24.457252,0.688872,416056.566732,0.984207,20.635276,0.306632,2.794128,8.147915,11.046179,166.031638,32.000000,181.713911,165.530966,151.442826,149.361762,32.000000,144.876043,68.426895,63.717491,89.735744,18.590676,52.478820,61.368169,61.083607,18.468354,9.876101,59.559478,36.608450
49.575703,60.441786,138.144899,142.456935,120.446481,98.285407,29.139409,14.197000,133.487616,5.413457,57.619740,50.612469,141.819099,139.282276,139.180576,133.625441,96.255879,131.767597,-0.000754,0.009806,32.000000,-235.811530,133.558338,-0.315426,24.458113,0.687840,416088.673188,0.985572,20.623142,0.304306,2.789695,24.394949,8.031967,166.031109,32.000000,181.719537,165.516278,151.438197,149.372646,32.000000,144.855269,68.428759,63.715594,89.732795,18.590676,52.393343,61.368169,61.101186,18.468354,9.868839,59.566756,36.576316
49.586979,60.441682,138.021011,142.454163,120.501712,98.293658,29.147863,14.197004,133.482608,5.412737,57.604582,50.617272,141.818536,139.277816,139.181245,133.620608,96.252772,131.763936,-0.000754,0.009844,32.000000,-235.811583,133.555076,-0.315499,24.458627,0.687334,416146.402303,0.985330,20.623383,0.304511,2.787249,5.028832,17.247157,166.038334,32.000000,181.710044,165.510834,151.492364,149.375845,32.000000,144.835710,68.429990,63.714733,89.730212,18.590676,52.265544,61.368169,61.103401,18.468354,9.873578,59.556351,36.725471
49.602719,60.440294,137.845260,142.451640,120.513772,98.301280,29.170730,14.196994,133.477945,5.412672,57.600545,50.621750,141.816997,139.273646,139.180512,133.614783,96.248599,131.758499,-0.000753,0.009861,32.000000,-235.811582,133.548584,-0.315676,24.460078,0.687207,416196.244303,0.986400,20.613653,0.304275,2.786544,12.941408,6.890418,166.049487,32.000000,181.699182,165.514205,151.528350,149.368190,32.000000,144.836029,68.431666,63.713961,89.727707,18.590676,52.167636,61.368169,61.109780,18.468354,9.870587,59.566176,36.727746
49.601465,60.433724,137.943001,142.448307,120.521611,98.309437,29.161895,14.196955,133.477661,5.412166,57.586885,50.628683,141.813959,139.272970,139.178687,133.613549,96.243540,131.752244,-0.000753,0.009878,32.000000,-235.811563,133.547870,-0.315640,24.462268,0.686462,416229.426730,0.985951,20.601836,0.305569,2.783412,15.909708,5.886046,166.053618,32.000000,181.697640,165.527638,151.537825,149.348002,32.000000,144.846272,68.432552,63.712942,89.725240,18.590676,52.161413,61.368169,61.117257,18.468354,9.873992,59.559764,36.746675
49.603489,60.432405,137.931827,142.446657,120.498363,98.317565,29.151639,14.196948,133.478737,5.411735,57.558398,50.637716,141.812718,139.278261,139.177606,133.614670,96.240083,131.753521,-0.000753,0.009883,32.000000,-235.811483,133.550124,-0.315743,24.463897,0.685373,416257.548944,0.984907,20.584102,0.307049,2.778986,15.757207,5.050036,166.048214,32.000000,181.701798,165.530891,151.513031,149.341081,32.000000,144.844574,68.433545,63.712561,89.723664,18.590676,52.194549,61.368169,61.122280,18.468354,9.858140,59.565409,36.757386
49.633409,60.414909,138.107121,142.441874,120.509811,98.333729,29.191723,14.197005,133.488083,5.411688,57.498046,50.654028,141.808184,139.291084,139.176371,133.621126,96.237094,131.758112,-0.000753,0.009885,32.000000,-235.811497,133.555836,-0.315740,24.467018,0.685855,416293.675610,0.985297,20.578835,0.309011,2.781027,5.490001,8.539801,166.030925,32.000000,181.719050,165.537309,154.167241,149.333654,32.000000,144.846735,68.435356,63.711619,89.721443,18.590676,52.275649,61.368169,61.110859,18.468354,9.831123,59.560059,36.590842
49.644719,60.396210,137.973333,142.436825,120.554060,98.366364,29.144962,14.196947,133.500725,5.411557,57.420271,50.670108,141.801812,139.305828,139.176672,133.634360,96.233659,131.768088,-0.000752,0.009879,32.000000,-235.811534,133.569444,-0.315758,24.469972,0.685772,416332.146128,0.985678,20.575414,0.313099,2.780688,9.991953,6.474201,166.016017,32.000000,181.732100,165.524592,158.155244,149.338898,32.000000,144.829864,68.437644,63.711164,89.720017,18.590676,52.220775,61.368169,61.108386,18.468354,9.780726,59.567189,36.694437
49.658659,60.361028,137.981613,142.429251,120.600114,98.394704,29.144313,14.196891,133.514888,5.411870,57.340865,50.680701,141.796236,139.321695,139.178070,133.648592,96.229249,131.778669,-0.000751,0.009873,32.000000,-235.811593,133.584893,-0.315814,24.471781,0.686164,416364.707430,0.983789,20.526859,0.318361,2.782544,13.989971,9.659072,166.015049,32.000000,181.735098,165.507758,162.161984,149.348919,32.000000,144.799366,68.440316,63.710540,89.718647,18.590676,52.231155,61.368169,61.101251,18.468354,9.698178,59.547755,36.794290
49.671700,60.327636,137.925826,142.420540,120.684434,98.422875,29.191907,14.196960,133.524076,5.412046,57.298767,50.680487,141.789772,139.333964,139.178692,133.661994,96.223794,131.789694,-0.000750,0.009878,32.000000,-235.811465,133.596087,-0.315715,24.472947,0.685439,416478.133748,0.985399,20.496422,0.326738,2.779215,5.773907,16.119085,166.029463,32.000000,181.720837,165.499230,166.237094,149.352022,32.000000,144.779105,68.442124,63.709089,89.717262,18.590676,52.111264,61.368169,61.104385,18.468354,9.611700,59.559360,36.599866
49.655472,60.295459,137.825343,142.411009,120.716089,98.435055,29.141406,14.196924,133.533290,5.412217,57.286773,50.685152,141.783081,139.342220,139.178230,133.669895,96.217880,131.798525,-0.000749,0.009899,32.000000,-235.811494,133.600659,-0.315731,24.474078,0.685343,416552.771552,0.985310,20.446775,0.336389,2.778601,8.394871,9.989646,166.042701,32.000000,181.705687,165.504197,167.630407,149.342222,32.000000,144.774579,68.444605,63.708064,89.716271,18.590676,52.032638,61.368169,61.128401,18.468354,9.507748,59.556056,36.738384
49.671985,60.280926,137.701251,142.402465,120.764560,98.447445,29.162525,14.196890,133.542825,5.412364,57.270759,50.695556,141.776287,139.352813,139.174652,133.679930,96.212161,131.806856,-0.000749,0.009888,32.000000,-235.811542,133.609354,-0.315671,24.475408,0.684967,416631.644999,0.983614,20.399856,0.347304,2.776749,12.627399,13.603779,166.045465,32.000000,181.700815,165.517944,167.632504,149.316262,32.000000,144.777236,68.446230,63.707123,89.714645,18.590676,52.000351,61.368169,61.124361,18.468354,9.467029,59.564297,36.729653
49.676523,60.267882,137.805279,142.395452,120.846308,98.459668,29.154160,14.196786,133.555552,5.410403,57.246848,50.703082,141.770444,139.364859,139.167987,133.692514,96.207137,131.819347,-0.000749,0.009888,32.000000,-235.811664,133.622113,-0.315619,24.475803,0.684719,416663.196509,0.985711,20.384513,0.357592,2.775633,17.843160,14.640476,166.028470,32.000000,181.711833,165.526154,167.569555,149.292945,32.000000,144.781633,68.447992,63.706575,89.712706,18.590676,52.063149,61.368169,61.120430,18.468354,9.428171,59.566914,36.628039
49.676708,60.250385,137.937271,142.387904,120.867783,98.471906,29.147480,14.196826,133.567603,5.400430,57.230684,50.707721,141.762630,139.375737,139.163649,133.703305,96.202337,131.831278,-0.000750,0.009892,32.000000,-235.811724,133.632733,-0.315534,24.475680,0.683868,416697.750018,0.984723,20.352851,0.367434,2.772212,9.900338,6.326764,166.010603,32.000000,181.727195,165.524555,167.494323,149.288050,32.000000,144.771806,68.449961,63.705495,89.710895,18.590676,51.992428,61.368169,61.130641,18.468354,9.395566,59.561229,36.726645
49.717564,60.236639,138.000449,142.381125,120.864153,98.484283,29.164164,14.196691,133.579736,5.380384,57.203287,50.720872,141.754715,139.390062,139.160440,133.716835,96.196781,131.844072,-0.000750,0.009858,32.000000,-235.811821,133.650840,-0.315783,24.476255,0.684359,416739.085350,0.984995,20.335100,0.378645,2.774052,12.192699,9.275166,166.000583,32.000000,181.732721,165.503824,167.457026,149.295286,32.000000,144.736386,68.452202,63.703940,89.708503,18.590676,51.991282,61.368169,61.108798,18.468354,9.345388,59.549703,36.767291
49.726106,60.219596,138.103211,142.373838,120.882654,98.504607,29.139717,14.196649,133.595812,5.346133,57.158252,50.728485,141.749520,139.405957,139.156175,133.732696,96.191591,131.861010,-0.000750,0.009867,32.000000,-235.811734,133.673854,-0.315811,24.476702,0.685059,416777.608971,0.985294,20.317410,0.389351,2.776699,6.518940,11.939744,166.005733,32.000000,181.724166,165.487279,167.495515,149.297498,32.000000,144.708681,68.453962,63.701764,89.705666,18.590676,52.150634,61.368169,61.086799,18.468354,9.313955,59.549378,36.743887
49.731685,60.200320,138.332783,142.366973,120.894473,98.537268,29.150673,14.196666,133.615955,5.304088,57.109103,50.738534,141.744953,139.429053,139.152243,133.751032,96.185310,131.878882,-0.000749,0.009863,32.000000,-235.811622,133.699210,-0.315597,24.478185,0.684784,416796.716948,0.983929,20.261303,0.401241,2.775688,13.548427,12.537608,166.022973,32.000000,181.705026,165.481934,167.556766,149.293514,32.000000,144.695976,68.455712,63.699749,89.702789,18.590676,52.252226,61.368169,61.092341,18.468354,9.264678,59.569825,36.701847
49.765815,60.174130,138.339052,142.359043,120.867799,98.569856,29.171468,14.196642,133.642214,5.253634,57.039503,50.749572,141.738983,139.458601,139.147985,133.774516,96.179496,131.901819,-0.000749,0.009854,32.000000,-235.811587,133.730104,-0.315564,24.479186,0.685256,416866.056905,0.984728,20.235408,0.414818,2.777278,8.251344,5.832948,166.033619,32.000000,181.691895,165.493259,167.596011,149.268157,32.000000,144.697881,68.457301,63.698972,89.699904,18.590676,52.259695,61.368169,61.071347,18.468354,9.195089,59.566058,36.661202
49.762965,60.138368,138.399266,142.350047,120.801004,98.602392,29.147929,14.196562,133.669447,5.192271,56.975829,50.753704,141.731682,139.485505,139.143025,133.798744,96.175373,131.927605,-0.000748,0.009843,32.000000,-235.811659,133.764813,-0.315668,24.480182,0.686436,416988.067345,0.984512,20.210350,0.429944,2.781582,12.041236,8.705959,166.030026,32.000000,181.694259,165.507836,167.564065,149.241743,32.000000,144.703698,68.458562,63.698460,89.696293,18.590676,52.263146,61.368169,61.070570,18.468354,9.109787,59.563766,36.766630
49.776300,60.097938,138.470432,142.340199,120.796396,98.626965,29.162520,14.196573,133.696038,5.114284,56.937151,50.756826,141.721962,139.509565,139.137295,133.822783,96.170574,131.948127,-0.000749,0.009839,32.000000,-235.811780,133.795828,-0.315751,24.480422,0.686088,417081.821453,0.983326,20.148802,0.447110,2.779801,7.635825,17.394111,166.005572,32.000000,181.709781,165.513213,167.481679,149.224541,32.000000,144.701046,68.459607,63.698294,89.692771,18.590676,52.309211,61.368169,61.048360,18.468354,8.995747,59.557895,36.768685
49.783387,60.061680,138.511653,142.329887,120.829427,98.651444,29.164449,14.196512,133.714309,5.025267,56.927274,50.755758,141.711522,139.530765,139.133633,133.841618,96.165826,131.968169,-0.000751,0.009799,32.000000,-235.811866,133.824373,-0.315593,24.480624,0.686561,417183.409017,0.984414,20.115991,0.463993,2.781170,11.403271,12.675896,165.986748,32.000000,181.724126,165.504762,167.407441,149.222006,32.000000,144.675755,68.460806,63.697882,89.689946,18.590676,52.294628,61.368169,61.046219,18.468354,8.886483,59.566894,36.640879
49.779876,60.036045,138.397197,142.320730,120.862270,98.667708,29.141119,14.196485,133.732615,4.924759,56.944337,50.750539,141.703459,139.546196,139.130227,133.857706,96.160690,131.985858,-0.000751,0.009781,32.000000,-235.811921,133.846492,-0.315536,24.481663,0.686789,417236.296792,0.983772,20.061750,0.478948,2.781855,5.598689,7.220578,165.978200,32.000000,181.730534,165.485919,167.405383,149.229433,32.000000,144.635863,68.461746,63.697192,89.686235,18.590676,52.319142,61.368169,61.037181,18.468354,8.806600,59.575460,36.738457
