OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 6, 2019
5:52:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.783144,59.859720,138.749140,141.517065,121.392355,98.773697,29.138915,14.193261,133.440244,5.408323,56.945515,50.801597,140.866029,139.247909,138.247949,133.585597,95.713700,131.645368,-0.000769,0.009761,32.000000,-235.815590,133.525565,-0.315954,24.453616,0.688245,418215.947473,0.984606,19.864551,0.770638,2.783457,15.626588,15.137957,164.699238,32.000000,180.486195,164.387448,152.798051,148.205364,32.000000,143.776314,68.457506,59.422018,90.055297,18.590676,44.774322,61.368169,61.848285,18.468354,8.122855,59.567081,36.664063
49.790691,59.854964,138.680315,141.514447,121.429627,98.785896,29.205935,14.193227,133.450771,5.408538,56.962725,50.808907,140.863526,139.262471,138.248994,133.595830,95.713288,131.658889,-0.000771,0.009765,32.000000,-235.815625,133.538597,-0.316066,24.455054,0.688508,418335.114421,0.982854,19.830244,0.779269,2.783899,14.334811,10.453259,164.699598,32.000000,180.491387,164.370701,156.780063,148.220816,32.000000,143.764533,68.460209,59.418209,90.057024,18.590676,44.771004,61.368169,61.843049,18.468354,8.107779,59.567858,36.645281
49.805956,59.863347,138.688970,141.513652,121.433829,98.798047,29.165931,14.193178,133.465471,5.409168,56.961200,50.822097,140.861324,139.281388,138.248258,133.608924,95.711994,131.673513,-0.000773,0.009749,32.000000,-235.815685,133.551873,-0.315812,24.459041,0.689364,418399.482299,0.985262,19.816445,0.785897,2.787071,10.111024,11.974619,164.715388,32.000000,180.475870,164.368877,158.162971,148.227339,32.000000,143.744915,68.462545,59.413577,90.058113,18.590676,44.788453,61.368169,61.822966,18.468354,8.117408,59.564179,36.678443
49.806042,59.865635,138.790212,141.513098,121.344806,98.826476,29.139188,14.193071,133.486435,5.409829,56.924025,50.839010,140.862183,139.305166,138.246296,133.623759,95.712585,131.692609,-0.000773,0.009741,32.000000,-235.815780,133.572058,-0.316005,24.463492,0.688944,418441.611529,0.982947,19.803873,0.793009,2.785266,12.804223,6.341967,164.727731,32.000000,180.468157,164.376761,158.212719,148.221584,32.000000,143.749356,68.465097,59.408601,90.058744,18.590676,44.751858,61.368169,61.818415,18.468354,8.130882,59.558269,36.762595
49.825508,59.858387,138.710010,141.511927,121.275016,98.850912,29.159682,14.193215,133.506958,5.410430,56.865706,50.850150,140.861471,139.329188,138.243535,133.644447,95.712674,131.711440,-0.000773,0.009751,32.000000,-235.815700,133.593366,-0.316004,24.467786,0.688737,418496.087908,0.984106,19.796454,0.801550,2.784586,8.042215,18.078555,164.732511,32.000000,180.470834,164.386589,158.205348,148.203919,32.000000,143.761004,68.467859,59.404127,90.059202,18.590676,44.692144,61.368169,61.797491,18.468354,8.127167,59.552279,36.793043
49.843095,59.838160,138.684990,141.509284,121.232981,98.875616,29.158059,14.193304,133.527684,5.410960,56.831322,50.853726,140.859005,139.347978,138.241573,133.663837,95.713347,131.731122,-0.000773,0.009763,32.000000,-235.815610,133.615176,-0.315694,24.471584,0.689312,418618.677556,0.985297,19.798655,0.810422,2.786614,12.505299,5.079165,164.716366,32.000000,180.486744,164.394441,158.139707,148.190677,32.000000,143.749259,68.470952,59.400207,90.060301,18.590676,44.772316,61.368169,61.780760,18.468354,8.068371,59.573345,36.629213
49.835846,59.823431,138.786607,141.505637,121.176683,98.912115,29.176996,14.193332,133.546762,5.411376,56.817103,50.859638,140.855403,139.364606,138.242870,133.677518,95.713859,131.746533,-0.000774,0.009749,32.000000,-235.815652,133.633432,-0.315672,24.476942,0.688650,418700.342357,0.984406,19.771261,0.819662,2.783916,7.929060,11.380294,164.704317,32.000000,180.502919,164.393793,158.087490,148.193918,32.000000,143.741364,68.473700,59.396429,90.061307,18.590676,44.787622,61.368169,61.781414,18.468354,8.019699,59.576886,36.656799
49.851577,59.816185,138.883921,141.502899,121.148642,98.940683,29.177269,14.193452,133.564700,5.411704,56.804282,50.867324,140.851711,139.383629,138.243567,133.693533,95.712567,131.761320,-0.000774,0.009745,32.000000,-235.815563,133.651937,-0.315443,24.483198,0.688286,418767.007224,0.984272,19.732836,0.828740,2.782431,6.022065,7.839010,164.701278,32.000000,180.515547,164.367922,158.084055,148.210896,32.000000,143.723426,68.476332,59.393153,90.061600,18.590676,44.823927,61.368169,61.758657,18.468354,7.986595,59.554650,36.790842
49.866130,59.811767,138.843107,141.500724,121.148073,98.965279,29.165866,14.193369,133.583238,5.412340,56.778486,50.881568,140.848633,139.402775,138.243100,133.710074,95.711122,131.779900,-0.000775,0.009766,32.000000,-235.815708,133.671131,-0.315858,24.488831,0.688969,418906.683250,0.984115,19.725607,0.835862,2.784875,12.137207,7.590057,164.713459,32.000000,180.505524,164.354143,158.136821,148.215680,32.000000,143.701848,68.478604,59.389524,90.062185,18.590676,44.775615,61.368169,61.734772,18.468354,7.974548,59.560727,36.740145
49.870710,59.805518,138.760151,141.498767,121.103515,98.989739,29.145519,14.193473,133.602312,5.412456,56.755345,50.895853,140.847299,139.421016,138.242878,133.726313,95.710170,131.798945,-0.000774,0.009790,32.000000,-235.815729,133.691012,-0.315999,24.494556,0.689211,419011.053079,0.984030,19.702088,0.844478,2.785948,12.916796,8.469404,164.729604,32.000000,180.496116,164.352960,158.187599,148.218729,32.000000,143.689919,68.482135,59.386370,90.063775,18.590676,44.823729,61.368169,61.719419,18.468354,7.954694,59.565035,36.741979
49.891078,59.794983,139.041083,141.496099,121.031021,99.013982,29.161701,14.193479,133.624911,5.412509,56.722967,50.908711,140.844695,139.442608,138.240316,133.747368,95.706559,131.822123,-0.000774,0.009784,32.000000,-235.815672,133.712791,-0.315764,24.498394,0.688787,419102.984798,0.984332,19.682618,0.855126,2.784317,11.625727,14.179873,164.737519,32.000000,180.493651,164.365019,158.214504,148.195278,32.000000,143.701426,68.484147,59.382886,90.064887,18.590676,44.894518,61.368169,61.693250,18.468354,7.926689,59.576591,36.718208
