OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 6, 2019
4:24:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
40.934753,50.261035,138.348312,150.182947,100.010006,81.007498,29.159395,14.202704,136.075159,1.323060,49.182334,41.579104,149.213769,139.697320,146.570043,136.203732,97.211524,135.040623,-0.000750,0.009998,32.000000,-235.805479,136.364256,-0.367943,24.119376,0.680867,335929.943971,0.975264,20.152440,0.927510,3.375257,6.068129,8.976167,178.004535,32.000000,194.093078,176.071535,178.485474,157.714617,32.000000,153.088476,68.581264,61.384697,91.335360,27.646656,49.135419,50.632911,41.576426,18.468354,24.344447,59.567150,36.287762
40.941682,50.230310,138.497241,150.173641,100.063401,81.019741,29.196240,14.202824,136.100883,1.323023,49.140914,41.582052,149.210358,139.722961,146.566659,136.227692,97.209486,135.065658,-0.000751,0.009983,32.000000,-235.805323,136.388184,-0.368271,24.122570,0.681072,335950.951763,0.974908,20.116974,0.941071,3.376693,11.525047,5.224693,178.008387,32.000000,194.086655,176.106506,178.476938,157.672962,32.000000,153.127744,68.580387,61.383774,91.335248,27.646656,49.174786,50.632911,41.557164,18.468354,24.281412,59.558338,36.301335
40.942196,50.199486,138.587869,150.163982,100.065551,81.032100,29.161291,14.202928,136.125356,1.322556,49.114482,41.580595,149.203247,139.747425,146.563188,136.249772,97.210656,135.089584,-0.000752,0.009977,32.000000,-235.805196,136.412152,-0.368486,24.124852,0.681523,335971.571962,0.974977,20.079561,0.954783,3.379728,9.979137,8.777360,177.974464,32.000000,194.116474,176.136449,178.329874,157.632380,32.000000,153.145536,68.580084,61.384215,91.336062,27.646656,49.296374,50.632911,41.544434,18.468354,24.217790,59.556262,36.383800
40.935443,50.174440,138.777657,150.154375,100.056563,81.044183,29.193912,14.202918,136.148067,1.322697,49.107962,41.579580,149.193843,139.767185,146.561552,136.268547,97.211652,135.108288,-0.000752,0.009977,32.000000,-235.805176,136.430171,-0.368356,24.127777,0.681972,335990.028609,0.973637,20.040496,0.968994,3.382793,12.137440,14.326906,177.929101,32.000000,194.157304,176.119411,178.181830,157.637153,32.000000,153.125125,68.579012,61.384550,91.336279,27.646656,49.382953,50.632911,41.539194,18.468354,24.162107,59.564297,36.230388
40.929917,50.160533,138.820734,150.146135,100.039685,81.048219,29.164317,14.202925,136.167216,1.322835,49.121517,41.571977,149.185941,139.780596,146.561987,136.287512,97.213345,135.122686,-0.000753,0.009970,32.000000,-235.805195,136.446971,-0.368206,24.130141,0.682323,336007.654885,0.974861,20.009055,0.979453,3.384964,6.203396,6.580712,177.921322,32.000000,194.165948,176.083115,178.182658,157.674077,32.000000,153.077738,68.578691,61.385531,91.337781,27.646656,49.421232,50.632911,41.534043,18.468354,24.122162,59.563373,36.342127
40.923423,50.157197,138.864464,150.139780,100.001600,81.044052,29.156355,14.202898,136.180536,1.323193,49.144275,41.565959,149.182251,139.793227,146.561486,136.301284,97.212241,135.135813,-0.000752,0.009988,32.000000,-235.805249,136.459432,-0.368189,24.133645,0.683180,336035.071002,0.974028,19.992134,0.987549,3.390159,7.689508,5.588937,177.947446,32.000000,194.132705,176.056270,178.329924,157.697000,32.000000,153.025801,68.577942,61.385681,91.339143,27.646656,49.483222,50.632911,41.531620,18.468354,24.105820,59.561082,36.261276
40.923084,50.163863,138.914633,150.135827,100.004015,81.039921,29.165052,14.202875,136.192302,1.323170,49.161276,41.567171,149.181064,139.805044,146.558338,136.314539,97.210543,135.146283,-0.000753,0.009983,32.000000,-235.805317,136.471127,-0.368171,24.138337,0.683382,336038.652747,0.975173,19.984878,0.992855,3.391669,11.352074,5.342538,177.984999,32.000000,194.096926,176.073126,178.483150,157.678209,32.000000,153.033791,68.576806,61.385998,91.341440,27.646656,49.449190,50.632911,41.524458,18.468354,24.121406,59.568546,36.327600
40.918376,50.170958,138.762126,150.134679,100.027733,81.040146,29.165478,14.202925,136.206611,1.323355,49.173818,41.564453,149.178586,139.817029,146.551339,136.328762,97.207526,135.159172,-0.000752,0.009975,32.000000,-235.805251,136.485298,-0.368049,24.142301,0.683523,336023.633390,0.975548,19.989357,1.000338,3.393276,8.896652,9.268962,177.989513,32.000000,194.089717,176.106665,178.490878,157.641114,32.000000,153.075085,68.573794,61.385932,91.343875,27.646656,49.348985,50.632911,41.517983,18.468354,24.137659,59.563334,36.434790
40.915438,50.173932,138.604148,150.134051,100.040918,81.040278,29.148707,14.202879,136.221794,1.323134,49.183561,41.563234,149.174575,139.829244,146.544352,136.341047,97.207329,135.171410,-0.000753,0.009970,32.000000,-235.805267,136.499054,-0.367819,24.146791,0.683584,336016.388229,0.975233,19.996433,1.007124,3.394530,8.245580,12.559742,177.952559,32.000000,194.118608,176.138478,178.342285,157.602503,32.000000,153.091855,68.572016,61.386336,91.347279,27.646656,49.356807,50.632911,41.512614,18.468354,24.149890,59.563589,36.372134
