OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
1:57:42 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.629107,48.971062,159.320293,139.803582,230.519966,228.478515,99.545950,14.210391,149.987537,5.448194,48.036140,49.207998,138.306719,158.996383,136.027142,150.005207,81.130742,140.317199,-0.000490,0.030966,75.348630,61.957145,148.735199,14.124042,60.556676,0.709786,998732.958322,0.895059,9.007158,19.524786,3.204361,0.080350,0.070760,32.000000,83.748793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.275555,66.251467,91.059544,64.171314,47.713143,72.911392,76.202532,67.701082,41.594937,32.639887,33.450220,199.091900,71.719133,0.602566,199.471428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.676972,48.982880,159.343925,139.825643,230.557384,228.461364,99.663369,14.213245,150.107412,5.451110,47.943674,49.121349,138.305254,159.085840,136.038783,150.011809,81.114570,140.528838,-0.000491,0.030972,75.316034,61.974864,148.814574,14.131781,60.626616,0.710393,999034.913655,0.894406,9.063280,19.613931,3.208396,0.080387,0.071045,32.000000,83.751042,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.295544,66.239876,91.061774,64.171314,47.739191,72.911392,76.202532,67.709624,41.594937,32.639887,33.435982,199.326738,71.189641,0.599590,199.563206,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.743118,48.982880,159.463281,139.825643,230.623520,228.422941,99.469742,14.218383,150.098494,5.451470,47.979779,49.145005,138.332795,159.080050,136.035938,150.013524,81.151141,140.487778,-0.000490,0.030914,75.326823,61.924787,148.793933,14.140063,60.569189,0.709485,999124.561619,0.893364,9.049632,19.680530,3.207601,0.081130,0.070210,32.000000,83.751986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.271743,66.243052,91.044894,64.171314,47.677995,72.911392,76.202532,67.685811,41.594937,32.639887,33.417361,198.939484,72.333071,0.604212,199.485512,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.625563,48.986179,159.461309,139.824526,230.623557,228.474438,99.545575,14.219239,150.120597,5.441024,48.096504,49.213922,138.340339,159.243348,136.075123,150.079083,81.102754,140.625430,-0.000489,0.030907,75.368990,62.006831,148.961048,14.147083,60.573210,0.709485,999124.561619,0.893364,9.049632,19.680530,3.207601,0.081044,0.070776,32.000000,83.758858,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.286934,66.257899,91.048470,64.171314,47.674375,72.911392,76.202532,67.650494,41.594937,32.639887,33.391055,199.091150,71.184652,0.604212,199.519973,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.659096,49.032901,159.557492,139.845750,230.639290,228.474908,99.488821,14.215957,150.103913,5.415438,48.152731,49.260833,138.337654,159.102577,136.083228,150.183529,81.164128,140.589500,-0.000489,0.030899,75.402974,61.996525,149.022213,14.153156,60.602058,0.711356,999320.661805,0.895510,9.106272,19.737917,3.213290,0.078946,0.069746,32.000000,83.774735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.300630,66.249571,91.038705,64.171314,47.653629,72.911392,76.202532,67.720723,41.594937,32.639887,33.361804,198.977641,71.854129,0.605314,199.468085,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.651542,49.039223,159.507562,139.870046,230.674361,228.475303,99.525402,14.210534,150.203254,5.410243,48.052310,49.084526,138.340234,159.222574,136.069233,150.140947,81.159900,140.534941,-0.000490,0.030884,75.364708,61.949446,148.926237,14.160037,60.631556,0.710999,999146.209302,0.895468,9.118197,19.659594,3.213057,0.078203,0.068787,32.000000,83.783585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.268569,66.259035,90.992817,64.171314,47.651282,72.911392,76.202532,67.706277,41.594937,32.639887,33.383964,199.050804,71.366603,0.599659,199.479650,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.734702,49.039223,159.572305,139.870046,230.722192,228.521782,99.399701,14.208393,150.316010,5.401085,48.046918,49.249534,138.352837,159.203961,136.073003,150.071823,81.175157,140.523659,-0.000492,0.030885,75.360715,62.141862,149.077303,14.166706,60.620990,0.710592,999195.763286,0.895308,9.132356,19.638080,3.212540,0.080911,0.071743,32.000000,83.760826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.263913,66.258525,90.979154,64.171314,47.613309,72.911392,76.202532,67.714529,41.594937,32.639887,33.367226,198.799403,71.425077,0.603704,199.444048,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.785050,49.049942,159.655912,139.881775,230.739276,228.550577,99.461842,14.211961,150.312713,5.397350,47.970448,49.242868,138.361939,159.339797,136.101411,150.234783,81.163814,140.704670,-0.000492,0.030876,75.361247,62.016706,149.139118,14.172740,60.678850,0.709888,999210.403915,0.894957,9.046127,19.617499,3.208470,0.080408,0.070709,32.000000,83.733591,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.262947,66.270058,90.984540,64.171314,47.581628,72.911392,76.202532,67.669971,41.594937,32.639887,33.355487,198.923685,73.659846,0.602507,199.379650,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.707924,49.026305,159.649259,139.889035,230.781671,228.621555,99.529345,14.214530,150.355324,5.385564,47.943445,49.200929,138.380773,159.215968,136.098705,150.233114,81.213847,140.649288,-0.000492,0.030867,75.351487,62.161557,149.135160,14.178044,60.625967,0.708920,999348.578393,0.893532,9.004692,19.714224,3.206905,0.079335,0.069836,32.000000,83.737346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.267918,66.262132,90.956273,64.171314,47.610001,72.911392,76.202532,67.641858,41.594937,32.639887,33.334179,199.058690,72.321332,0.583988,199.467613,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
