OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
10:15:45 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.663269,49.804706,201.217106,162.191583,228.130735,225.958569,99.599843,14.220523,194.778380,3.469454,48.550683,49.048221,160.751505,202.807982,158.945009,194.889668,95.439493,187.922614,-0.000453,0.031243,94.718581,62.999683,194.611873,13.389926,72.401390,0.706989,930663.434469,0.886511,9.812816,25.337926,4.049480,0.080643,0.070316,32.000000,91.757851,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.286692,65.806150,105.912657,67.594937,38.784110,45.303797,66.387013,90.032292,38.417722,33.626607,77.083014,199.199687,84.613373,0.604840,198.908250,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.681647,49.826971,201.190404,162.179529,228.161328,225.980780,99.489850,14.224804,194.672995,3.453840,48.628071,49.174005,160.760765,202.697282,158.948639,194.737653,95.464467,187.946974,-0.000452,0.031235,94.646808,62.934212,194.351511,13.360482,72.389219,0.707389,930961.811229,0.886449,9.885673,25.345135,4.051628,0.080586,0.070995,32.000000,91.791027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.303547,65.813504,105.922612,67.594937,38.720128,45.303797,66.587013,90.102518,38.417722,33.626607,77.232672,198.979701,84.122325,0.605294,198.902900,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.776679,49.842364,201.083165,162.161870,228.172766,226.000966,99.614904,14.226374,194.678814,3.457293,48.466632,49.077950,160.742918,202.757239,158.888178,194.791049,95.453294,187.758369,-0.000451,0.031241,94.538641,62.873870,194.350143,13.352025,72.359433,0.707295,930954.286507,0.887495,9.887395,25.329945,4.049505,0.078700,0.069824,32.000000,91.738942,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.290076,65.804547,105.896833,67.594937,38.777313,45.303797,66.737013,90.065017,38.417722,33.626607,77.361769,199.229809,84.421810,0.607538,198.847314,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.735607,49.842364,201.220001,162.161870,228.172699,226.046330,99.462598,14.227230,194.690457,3.456620,48.524839,49.107883,160.760622,202.716996,158.910444,194.550535,95.428169,187.855700,-0.000451,0.031231,94.236864,63.041022,194.312984,13.347121,72.337364,0.706250,931005.503201,0.884333,9.805784,25.268987,4.039706,0.080839,0.070339,32.000000,91.788554,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.273524,65.800001,105.866420,67.594937,38.763310,45.303797,66.887013,90.012409,38.417722,33.626607,77.485440,198.925196,83.522914,0.605339,199.010493,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.865123,49.827796,201.085595,162.135802,228.233091,226.029786,99.396876,14.227944,194.526916,3.471470,48.560785,49.157327,160.719490,202.599140,158.884290,194.619862,95.400776,187.754062,-0.000450,0.031248,93.937539,63.104464,194.155107,13.336504,72.301628,0.707465,931368.091005,0.886677,9.848330,25.331064,4.045794,0.077572,0.068368,32.000000,91.739194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.261321,65.799409,105.854472,67.594937,38.778092,45.303797,67.037013,90.036556,38.417722,33.626607,77.579909,198.793751,84.779403,0.612720,198.708565,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.751314,49.855284,201.074304,162.118143,228.309584,226.031874,99.629762,14.228087,194.567101,3.484498,48.642443,49.061145,160.709181,202.586888,158.871319,194.631413,95.410485,187.691846,-0.000451,0.031265,93.828017,63.083370,194.290998,13.329970,72.293442,0.705773,931168.216264,0.884604,9.699687,25.319871,4.032590,0.079720,0.069916,32.000000,91.727097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.237500,65.768789,105.840973,67.594937,38.807288,45.303797,67.087013,89.965951,38.417722,33.626607,77.687384,199.259524,83.964071,0.601898,198.912853,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.811599,49.896241,200.920134,162.104408,228.341361,226.077578,99.375112,14.222807,194.414890,3.480535,48.734286,49.323724,160.703500,202.493048,158.856206,194.463318,95.403720,187.697667,-0.000449,0.031285,93.856596,63.114845,194.012753,13.314687,72.309561,0.707317,931391.555382,0.884855,9.844976,25.286533,4.041588,0.081273,0.070918,32.000000,91.719898,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259024,65.775832,105.817957,67.594937,38.769907,45.303797,67.087013,90.030111,38.417722,33.626607,77.823964,198.750225,83.931570,0.609003,198.867416,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.837011,49.896241,201.018982,162.104408,228.355934,226.100423,99.498136,14.219239,194.260306,3.488325,48.498433,49.102165,160.702291,202.565971,158.861399,194.427969,95.433633,187.486783,-0.000448,0.031304,93.928537,63.012448,193.985201,13.294225,72.328258,0.706246,931635.448127,0.886211,9.823509,25.295510,4.033601,0.080599,0.070646,32.000000,91.749134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270963,65.812439,105.806910,67.594937,38.789706,45.303797,67.087013,89.995399,38.417722,33.626607,77.978229,198.996271,83.808606,0.608452,198.993813,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.863584,49.887170,201.001010,162.063765,228.381293,226.105525,99.539456,14.223520,194.301851,3.486499,48.205842,49.132761,160.672471,202.549865,158.843946,194.355325,95.438190,187.564523,-0.000448,0.031313,93.851206,62.957104,194.069104,13.283068,72.330025,0.706063,931555.658304,0.884703,9.797211,25.185468,4.033528,0.079213,0.069440,32.000000,91.764229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.255067,65.805633,105.777165,67.594937,38.793160,45.303797,67.087013,89.979523,38.417722,33.626607,78.085002,199.078912,84.805668,0.609344,198.644089,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
