OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
2:27:29 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.732896,48.912797,186.290255,151.499681,232.921410,231.246356,99.483448,14.207965,178.521776,4.490260,47.021713,49.852236,149.964809,186.986572,147.883608,178.577144,90.397556,170.614864,-0.000474,0.031447,89.077140,63.852746,177.068720,16.622409,68.428769,0.706978,969297.392676,0.882212,7.814231,23.598183,3.668459,0.079045,0.068891,32.000000,86.985340,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.494490,66.835970,101.614191,62.235267,40.341479,59.493671,60.253165,54.989758,41.594937,32.595587,38.537469,198.966896,80.561660,0.605526,199.378706,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.623298,48.919118,186.162367,151.505557,232.876753,231.292304,99.542746,14.204255,178.444846,4.493940,46.873583,49.879714,149.926199,187.007000,147.870424,178.539860,90.444318,170.588953,-0.000475,0.031461,89.059959,63.925159,177.043473,16.641390,68.403598,0.707653,969827.166782,0.884762,7.893191,23.579450,3.671981,0.080889,0.070999,32.000000,86.980225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.486357,66.819056,101.614761,62.235267,40.347410,59.493671,60.253165,54.999260,41.594937,32.595587,38.538638,199.085491,78.766361,0.601077,199.642829,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.737048,48.932860,186.326840,151.510313,233.006697,231.362300,99.473846,14.210248,178.521281,4.508449,47.027409,49.859555,149.945652,187.183590,147.908211,178.680963,90.387203,170.656652,-0.000473,0.031418,89.177393,63.948795,177.092704,16.665832,68.460917,0.709135,970003.745105,0.886560,8.011460,23.522117,3.677405,0.079820,0.070068,32.000000,86.964367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.512564,66.817471,101.621570,62.235267,40.369559,59.493671,60.253165,54.926326,41.594937,32.595587,38.536688,198.947692,78.819332,0.615838,199.664623,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.617434,48.954847,186.350383,151.526822,233.060972,231.401990,99.434347,14.202685,178.626653,4.511281,47.078031,49.877494,149.985155,187.146670,147.910101,178.738591,90.414946,170.793230,-0.000473,0.031396,89.298627,63.981417,177.167209,16.683826,68.471609,0.707672,970304.575419,0.885594,7.895858,23.614788,3.672432,0.080003,0.070631,32.000000,86.936492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.485593,66.826618,101.614560,62.235267,40.398129,59.493671,60.253165,54.926531,41.594937,32.595587,38.545149,198.868694,78.786464,0.607633,199.592475,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.741001,48.954847,186.377941,151.526822,233.068319,231.439912,99.406254,14.207252,178.418424,4.525145,47.051855,49.841289,149.978325,187.123347,147.913158,178.738431,90.388295,170.745886,-0.000475,0.031372,89.438698,63.764637,177.223497,16.702071,68.438758,0.709468,970716.884053,0.888152,8.053184,23.634804,3.681545,0.078412,0.068466,32.000000,86.939835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.507582,66.794140,101.600643,62.235267,40.403140,59.493671,60.253165,54.964738,41.594937,32.595587,38.564051,198.812509,80.479415,0.616583,199.336849,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.647871,48.960344,186.403970,151.552004,233.130559,231.443417,99.412341,14.206110,178.636942,4.526197,47.035000,49.877671,149.983551,187.158412,147.926397,178.726533,90.418768,170.845137,-0.000474,0.031391,89.609801,63.891566,177.205876,16.719418,68.415949,0.708381,970798.297842,0.886138,7.926970,23.642151,3.673123,0.078519,0.068430,32.000000,86.955382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.497942,66.809032,101.621936,62.235267,40.388361,59.493671,60.253165,54.865290,41.594937,32.595587,38.562413,198.824682,80.657111,0.602399,199.107385,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.768218,48.966665,186.363112,151.574948,233.206301,231.461327,99.469896,14.213816,178.647263,4.532532,46.915578,49.933133,149.991338,187.271314,147.926585,178.860058,90.422481,170.814808,-0.000474,0.031376,89.642938,64.010681,177.185356,16.735360,68.483924,0.709942,970845.005667,0.887927,8.027570,23.652140,3.680391,0.079568,0.070417,32.000000,86.962366,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.496073,66.777582,101.585592,62.235267,40.438158,59.493671,60.253165,54.890491,41.594937,32.595587,38.566823,198.939791,79.674355,0.602195,199.352152,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.742964,48.973811,186.492499,151.588659,233.139785,231.505646,99.677436,14.208821,178.573461,4.542704,47.078916,49.967124,150.055653,187.216739,147.966685,178.750105,90.428350,170.769493,-0.000474,0.031323,89.633859,63.947858,177.299304,16.751685,68.450531,0.707605,970735.521419,0.885154,7.911020,23.636065,3.670862,0.080469,0.071844,32.000000,86.953207,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.499089,66.776446,101.609394,62.235267,40.440214,59.493671,60.253165,54.792072,41.594937,32.595587,38.572825,199.354872,79.403557,0.608220,199.577841,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.693119,48.973811,186.556941,151.588659,233.087410,231.487579,99.670593,14.205396,178.563499,4.545497,47.113149,49.838947,150.064100,187.113663,147.960680,178.804212,90.437182,170.859768,-0.000474,0.031304,89.585786,63.996380,177.341564,16.767140,68.463225,0.708811,970954.057111,0.883988,7.943931,23.611722,3.675239,0.080059,0.070460,32.000000,86.920580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.494624,66.759049,101.590108,62.235267,40.492672,59.493671,60.253165,54.776369,41.594937,32.595587,38.580224,199.341187,79.426521,0.611037,199.451759,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
