OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
10:57:27 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.441364,48.385684,197.350581,159.634628,238.478354,237.464056,104.214433,14.225375,189.728603,2.144969,46.381472,48.855549,158.214989,198.126658,156.360126,189.697788,94.995706,181.885111,-0.000461,-1.349780,92.232611,61.923612,189.623087,10.711608,74.779636,0.708217,975898.654148,0.888153,8.699284,23.411976,3.983194,0.081125,0.070929,32.000000,92.361513,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.333024,67.994169,103.602350,67.594937,43.669808,46.303797,82.387013,88.549790,39.417722,39.726607,77.352105,208.428866,87.175287,0.607554,208.051003,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.513823,48.410417,197.340279,159.620619,238.577579,237.459248,104.796498,14.220238,189.856994,2.152614,46.628007,48.636643,158.198810,198.285267,156.344665,189.616214,95.019678,182.021830,-0.000460,-1.350931,92.300353,61.838921,189.636387,10.712763,74.818185,0.709522,976121.306527,0.891223,8.697245,23.469754,3.991609,0.080465,0.070733,32.000000,92.388392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.347569,67.985878,103.580984,67.594937,43.731235,46.303797,82.387013,88.581805,39.417722,39.726607,77.239943,209.592995,86.659148,0.608634,208.153363,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.548924,48.410417,197.362417,159.620619,238.643608,237.393947,104.470581,14.222949,189.803483,2.154498,46.822874,48.737467,158.175625,198.337559,156.331625,189.733499,94.996200,181.964958,-0.000459,-1.349769,92.292611,61.769429,189.623109,10.722095,74.845844,0.708242,975954.497916,0.884876,8.646594,23.498935,3.985559,0.081450,0.071630,32.000000,92.347049,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.327858,67.968191,103.552935,67.594937,43.708883,46.303797,82.387013,88.545713,39.417722,39.726607,77.199822,208.941162,86.979690,0.611469,208.263316,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.358893,48.449440,197.339878,159.629025,238.598834,237.390072,104.587902,14.222664,189.855824,2.142725,46.692312,48.650115,158.176958,198.350810,156.323896,189.842735,94.995377,182.115181,-0.000459,-1.349751,92.292594,61.743987,189.661492,10.727364,74.839605,0.707396,975731.644444,0.886694,8.610108,23.500307,3.983183,0.082195,0.072774,32.000000,92.347436,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.322274,67.953025,103.572082,67.594937,43.722015,46.303797,82.387013,88.530848,39.417722,39.726607,77.136594,209.175804,87.010357,0.608713,208.157101,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.373475,48.456311,197.417403,159.648358,238.514523,237.430942,104.339142,14.221380,189.729347,2.141162,46.843762,48.839857,158.201538,198.332727,156.331157,189.817167,95.008003,181.941188,-0.000459,-1.350924,92.292323,61.696146,189.586460,10.729649,74.802409,0.709904,976159.044164,0.889571,8.846905,23.559511,3.998061,0.082464,0.072353,32.000000,92.326949,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.340617,67.968092,103.579399,67.594937,43.665928,46.303797,82.387013,88.646208,39.417722,39.726607,77.116306,208.678285,86.998545,0.610605,208.202773,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.487772,48.499457,197.426944,159.673014,238.402407,237.408132,104.338331,14.222807,189.753818,2.145375,46.664237,48.661466,158.187465,198.214769,156.315163,189.627420,94.992462,181.852016,-0.000458,-1.352111,92.264757,61.665065,189.623619,10.730457,74.864163,0.710408,976261.381802,0.891570,8.838578,23.479263,3.998451,0.078606,0.069602,32.000000,92.388581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.339230,67.933009,103.568795,67.594937,43.618609,46.303797,82.387013,88.674164,39.417722,39.726607,77.046043,208.676661,86.835890,0.610817,208.241916,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.489348,48.446692,197.319670,159.682540,238.316226,237.439163,104.427174,14.223235,189.703581,2.144913,46.244100,48.933165,158.173668,198.213730,156.310399,189.808592,94.968328,181.940104,-0.000457,-1.353272,92.268022,61.751255,189.730590,10.745746,74.863514,0.708456,976123.322658,0.890964,8.765399,23.440574,3.989564,0.080265,0.071458,32.000000,92.389438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.323630,67.926100,103.582017,67.594937,43.618930,46.303797,82.387013,88.596119,39.417722,39.726607,77.036008,208.854348,87.182477,0.606310,208.224410,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.342158,48.446692,197.346559,159.682540,238.335984,237.487393,104.485785,14.226517,189.766354,2.144949,46.327874,48.739735,158.163914,198.174444,156.312711,189.723703,94.965724,181.934572,-0.000457,-1.352105,92.255773,61.705204,189.634019,10.743422,74.825452,0.708091,976252.070145,0.888508,8.708323,23.518516,3.987114,0.082384,0.073602,32.000000,92.355694,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.320361,67.899943,103.570254,67.594937,43.589468,46.303797,82.387013,88.604354,39.417722,39.726607,76.928003,208.971570,86.962375,0.608037,208.239949,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.541241,48.361225,197.325546,159.669371,238.214316,237.503781,104.453994,14.220381,189.824122,2.141403,46.245897,48.781031,158.187027,198.303676,156.312835,189.837029,94.974066,181.953248,-0.000458,-1.352826,92.273344,61.612326,189.721699,10.750081,74.830446,0.710547,976705.786612,0.891134,8.861600,23.518970,3.999553,0.082448,0.072126,32.000000,92.305032,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.321742,67.925038,103.568537,67.594937,43.566364,46.303797,82.387013,88.697229,39.417722,39.726607,76.782350,208.907988,87.517619,0.611380,208.208320,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
