OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
9:39:01 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.715752,50.101580,200.394002,161.252074,212.586046,213.402099,94.388818,14.222521,194.709119,4.195670,48.682322,48.884532,159.728758,202.072469,157.795137,194.853203,94.884760,188.843658,-0.000452,0.031079,91.907957,63.498118,194.453812,13.960542,68.158349,0.708115,881860.322983,0.884611,10.218708,26.137552,4.033987,0.077864,0.067318,32.000000,90.659646,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.255008,65.613308,106.406806,67.594937,34.226321,45.303797,54.587013,89.969131,37.417722,32.626607,60.582169,188.777636,79.762763,0.606161,189.713570,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.609911,50.103780,200.383687,161.231055,212.461273,213.402415,94.485807,14.227944,194.735298,4.189478,48.645222,48.809873,159.643259,202.048861,157.795058,194.820489,94.970715,188.866710,-0.000452,0.031119,91.822784,63.199537,194.197202,13.956858,68.133431,0.707585,882241.166423,0.883106,10.128124,26.248730,4.030795,0.077998,0.067583,32.000000,90.643143,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.215098,65.576931,106.370295,67.594937,34.247114,45.303797,54.587013,89.941947,37.417722,32.626607,60.664638,188.971614,79.612360,0.604641,189.744372,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.770831,50.103780,200.410595,161.231055,212.444159,213.411188,94.508041,14.223377,194.616489,4.181920,48.607186,48.825124,159.671342,202.031737,157.803969,194.780067,95.016278,188.819375,-0.000453,0.031134,91.957557,63.332516,194.437700,13.952421,68.146232,0.709154,882058.877783,0.884295,10.240121,26.171489,4.039187,0.077888,0.067756,32.000000,90.669901,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.217432,65.574689,106.408921,67.594937,34.271372,45.303797,54.587013,90.003881,37.417722,32.626607,60.788864,189.016082,79.463791,0.606904,189.776473,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.694542,50.106803,200.396206,161.219284,212.476500,213.381207,94.428464,14.232225,194.705258,4.192117,48.563651,48.772733,159.685281,201.922831,157.796064,194.771802,95.003805,188.850913,-0.000453,0.031163,91.984124,63.316860,194.340494,13.948678,68.161756,0.707093,881672.647489,0.880952,10.073256,26.108031,4.026668,0.077768,0.067729,32.000000,90.635489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.227820,65.573873,106.413320,67.594937,34.277007,45.303797,54.587013,89.912717,37.417722,32.626607,60.914112,188.856927,79.799520,0.606386,189.776158,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.664557,50.086187,200.389652,161.211437,212.602920,213.352159,94.504006,14.227516,194.678648,4.193502,48.652342,48.700450,159.666285,202.073061,157.770613,194.738408,94.995234,188.889789,-0.000452,0.031132,91.981603,63.257917,194.526518,13.944967,68.176577,0.707762,881721.043055,0.883080,10.155336,26.132427,4.032560,0.077321,0.067407,32.000000,90.641052,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.220569,65.565330,106.391722,67.594937,34.311796,45.303797,54.587013,89.955490,37.417722,32.626607,61.036660,189.008012,79.633563,0.604544,189.796536,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.657802,50.080139,200.342300,161.233017,212.668414,213.350545,94.565863,14.214958,194.733916,4.200445,48.722842,48.639810,159.693238,202.136993,157.798760,194.837001,95.002381,188.799039,-0.000451,0.031140,91.499121,63.029566,194.324858,13.944171,68.192859,0.707829,881622.908452,0.882794,10.165816,26.155695,4.034862,0.077844,0.067491,32.000000,90.664844,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.232444,65.606052,106.390422,67.594937,34.301896,45.303797,54.587013,89.974440,37.417722,32.626607,61.176517,189.131726,79.534224,0.605992,189.767386,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.694301,50.080139,200.323221,161.233017,212.762009,213.372002,94.447950,14.227230,194.783616,4.211686,48.788820,48.868125,159.677668,202.069187,157.815591,194.853512,94.954039,188.926886,-0.000449,0.031137,91.439581,63.339146,194.517095,13.943838,68.159322,0.707454,881525.952917,0.883125,10.153601,26.119041,4.033682,0.077083,0.068182,32.000000,90.640154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.239755,65.612152,106.390841,67.594937,34.367669,45.303797,54.587013,89.978884,37.417722,32.626607,61.289843,188.895900,79.803555,0.604949,189.758180,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.639455,50.095258,200.358540,161.272814,212.867477,213.344633,94.396737,14.224804,194.620204,4.217847,48.736991,48.884217,159.707075,201.988965,157.820549,194.644266,94.985238,189.062725,-0.000449,0.031146,91.445381,63.450252,194.212989,13.947119,68.204561,0.707517,881812.383648,0.882798,10.128922,26.210913,4.031111,0.077310,0.067528,32.000000,90.564159,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.231934,65.610128,106.397373,67.594937,34.353621,45.303797,54.587013,89.958926,37.417722,32.626607,61.424450,188.793475,79.774502,0.604282,189.812272,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.717839,50.091409,200.439587,161.286266,212.976145,213.362743,94.488843,14.232082,194.684358,4.211873,48.794734,48.790946,159.731573,202.064580,157.808519,194.729285,95.001994,188.792820,-0.000449,0.031130,91.520465,63.195671,194.482952,13.941920,68.188351,0.707767,881699.619936,0.884284,10.200931,26.231040,4.036276,0.077778,0.067887,32.000000,90.562772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.234466,65.621433,106.417899,67.594937,34.340596,45.303797,54.587013,89.991367,37.417722,32.626607,61.545560,188.977685,79.776776,0.605118,189.827535,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
