OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
8:37:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
48.806539,50.077665,200.192108,165.687448,202.924526,195.174252,89.486982,14.225090,196.133430,-0.000339,49.283563,48.278123,164.022084,202.116464,162.353541,196.008192,98.571381,190.981415,-0.000471,0.031449,84.459088,63.047049,196.168895,3.048487,64.716813,0.694722,794373.637768,0.873250,11.206995,23.319847,4.113363,0.076321,0.066766,32.000000,88.043891,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.055009,67.369141,108.783002,67.594937,34.342069,44.303797,53.737013,62.632787,37.417722,31.406336,48.843292,178.973964,75.245462,0.597521,180.152761,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.850189,49.889369,200.230909,165.594333,202.986493,195.255521,89.466677,14.230941,196.318735,-0.000620,49.152410,48.209740,164.029914,202.253116,162.365893,196.068478,98.644280,191.144630,-0.000471,0.031468,84.436215,63.039178,196.221736,2.556563,64.677615,0.692169,794543.983998,0.869466,11.053320,23.366931,4.101748,0.075531,0.066600,32.000000,88.057145,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.062020,67.384915,108.803889,67.594937,34.373427,44.303797,53.737013,62.582584,37.417722,31.406336,48.843292,178.933353,74.962557,0.595318,180.149220,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.903792,49.718945,200.253962,165.521413,203.044529,195.314705,89.423981,14.226945,196.365242,-0.000723,49.166393,48.180241,164.046780,202.360024,162.347875,196.232513,98.672411,191.263555,-0.000470,0.031444,84.426513,62.844710,196.349083,2.140987,64.746996,0.692027,794074.180702,0.868712,10.819151,23.355201,4.098877,0.075889,0.066120,32.000000,88.051087,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.074887,67.407397,108.811069,67.594937,34.399047,44.303797,53.737013,62.586862,37.417722,31.406336,48.843292,178.847963,74.989409,0.597080,180.151895,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.817360,49.718945,200.390941,165.521413,203.097774,195.374228,89.314834,14.227944,196.384872,-0.000496,49.221947,48.247515,163.973848,202.452356,162.317971,196.144037,98.721561,191.237456,-0.000470,0.031446,84.450640,63.060031,196.385487,1.745605,64.771770,0.690529,793708.512587,0.867924,10.592436,23.371616,4.094856,0.075804,0.066215,32.000000,88.005363,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.035620,67.420034,108.806094,67.594937,34.440263,44.303797,53.737013,62.584770,37.417722,31.406336,48.843292,178.629668,74.943041,0.596213,180.148669,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.827856,49.568592,200.413987,165.433068,203.176198,195.475649,89.314056,14.229228,196.474413,-0.000409,49.294260,48.432516,163.946292,202.374866,162.350062,196.280430,98.726835,191.315300,-0.000469,0.031436,84.591466,63.175664,196.439146,1.432480,64.758662,0.691881,793888.543671,0.870954,10.683226,23.312691,4.104911,0.075727,0.065825,32.000000,88.028174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.050335,67.455604,108.803768,67.594937,34.513009,44.303797,53.737013,62.676509,37.417722,31.406336,48.843292,178.628112,74.842381,0.597979,180.077505,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.928735,49.568592,200.419028,165.433068,203.260278,195.573262,89.451417,14.221237,196.505973,-0.000439,49.338989,48.311305,163.934410,202.492620,162.293096,196.223708,98.782965,191.433820,-0.000467,0.031451,84.595062,63.171920,196.492339,1.236871,64.790702,0.691433,793825.231515,0.869473,10.536867,23.343101,4.102692,0.075139,0.065704,32.000000,88.012273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.009793,67.464049,108.778311,67.594937,34.531481,44.303797,53.737013,62.697145,37.417722,31.406336,48.843292,178.902834,74.948544,0.598491,180.056026,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.881254,49.550725,200.428295,165.403339,203.286828,195.674681,89.550011,14.216242,196.605415,-0.000166,49.457679,48.325478,163.912823,202.485178,162.293619,196.300366,98.850360,191.353898,-0.000466,0.031467,84.537438,63.219689,196.568597,1.046321,64.749863,0.690753,793940.744623,0.867953,10.415905,23.324801,4.096142,0.073381,0.064707,32.000000,88.011846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.003317,67.468791,108.780673,67.594937,34.576769,44.303797,53.737013,62.667954,37.417722,31.406336,48.843292,179.100023,75.112373,0.597134,180.018811,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.932361,49.572990,200.592674,165.372489,203.296452,195.748259,89.291866,14.220666,196.648083,0.000021,49.523504,48.387730,163.921952,202.538041,162.295257,196.278550,98.909276,191.460837,-0.000466,0.031469,84.544266,63.297296,196.563558,0.982419,64.753054,0.692118,794121.379261,0.868337,10.447879,23.227492,4.100310,0.069963,0.061943,32.000000,88.056471,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.010521,67.512640,108.777826,67.594937,34.582691,44.303797,53.737013,62.722852,37.417722,31.406336,48.843292,178.583732,74.936218,0.596633,180.066844,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.892137,49.572990,200.481529,165.372489,203.349453,195.811455,89.490166,14.220666,196.589246,-0.000235,49.597705,48.196378,163.885594,202.624318,162.260327,196.473961,98.874237,191.297270,-0.000465,0.031449,84.598490,63.075133,196.667816,0.900183,64.772689,0.692161,794191.692651,0.870221,10.416497,23.208600,4.099387,0.062564,0.056373,32.000000,88.064870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.978562,67.503060,108.749513,67.594937,34.633922,44.303797,53.737013,62.721025,37.417722,31.406336,48.843292,178.980332,75.442893,0.598102,179.996506,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
