OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 18, 2019
1:38:34 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,F,F,F,,Hz,,,,
60.127740,70.216604,119.233997,131.956208,48.748471,63.086903,59.312609,12.788388,114.428019,1.660201,70.396549,60.843954,130.830397,116.397260,128.884281,115.100118,58.012454,114.473965,0.001838,0.012886,32.000000,-237.218962,115.368209,0.376162,12.281377,0.585939,317664.974301,0.915463,20.224400,29.523453,1.982663,67.683175,53.486493,82.172528,64.602529,37.815635,70.603617,75.831869,20.200000,8.226493
60.133973,70.216430,119.224996,131.953305,48.803636,63.094661,59.362215,12.788923,114.431449,1.661147,70.398808,60.850021,130.830538,116.398053,128.884985,115.100906,58.011770,114.475610,0.001837,0.012874,32.000000,-237.218426,115.365888,0.376078,12.279093,0.585480,317730.660721,0.916300,20.222895,29.523488,1.982982,67.688597,53.489106,82.169930,64.602529,37.824303,70.603617,75.831868,20.200000,8.226897
60.135084,70.218511,119.190728,131.950607,48.815139,63.094530,59.372533,12.789577,114.435513,1.661381,70.408122,60.848827,130.829439,116.397067,128.885046,115.098264,58.011070,114.476059,0.001835,0.012833,32.000000,-237.217776,115.364635,0.376345,12.268578,0.585155,317733.375284,0.916147,20.221968,29.524591,1.983011,67.694577,53.492463,82.169011,64.602529,37.804200,70.603617,75.834095,20.200000,8.227616
60.131360,70.223507,119.148963,131.949627,48.814334,63.094488,59.336192,12.788604,114.434949,1.661233,70.425928,60.843075,130.829522,116.395250,128.886484,115.087755,58.010428,114.470974,0.001858,0.012815,32.000000,-237.218716,115.359904,0.375981,12.268092,0.585164,317771.465192,0.915387,20.216207,29.526180,1.982656,67.700561,53.495724,82.169357,64.602529,37.777539,70.603617,75.843537,20.200000,8.228947
60.131231,70.236956,119.094324,131.950763,48.651176,63.078132,59.330898,12.788000,114.428409,1.829242,70.445903,60.840372,130.829611,116.386725,128.886399,115.081492,58.008664,114.462453,0.001870,0.012809,32.000000,-237.219370,115.333798,0.432558,12.268842,0.585406,317773.156333,0.915213,20.217293,29.527127,1.982050,67.706862,53.500363,82.170304,64.602529,37.742908,70.603617,75.850830,20.200000,8.231968
60.134437,70.248601,119.096881,131.952389,48.703634,63.069999,59.369061,12.788410,114.432649,1.555587,70.457403,60.839238,130.828666,116.382755,128.885091,115.080678,58.006403,114.458183,0.001839,0.012807,32.000000,-237.218991,115.376083,0.335841,12.281956,0.585189,317779.102113,0.915848,20.225626,29.524970,1.981478,67.710914,53.502786,82.171355,64.602529,37.754185,70.603617,75.852373,20.200000,8.234852
60.129845,70.259702,119.063190,131.954599,48.703663,63.070715,59.349419,12.787731,114.427594,1.494239,70.469784,60.833481,130.829825,116.380892,128.885390,115.077617,58.004622,114.454690,0.001834,0.012789,32.000000,-237.219563,115.369909,0.318350,12.298716,0.584633,317709.867373,0.915728,20.239189,29.522043,1.980574,67.717186,53.506279,82.173260,64.602529,37.720155,70.603617,75.863014,20.200000,8.237876
60.130402,70.267535,119.050897,131.956670,48.691105,63.071040,59.331475,12.787735,114.422725,1.493939,70.478330,60.834536,130.830155,116.379873,128.884719,115.071694,58.003321,114.452822,0.001836,0.012793,32.000000,-237.219690,115.367096,0.318390,12.305255,0.583924,317680.509131,0.914996,20.247962,29.521952,1.980510,67.721709,53.509436,82.174398,64.602529,37.727533,70.603617,75.868922,20.200000,8.239889
60.134136,70.276134,119.015819,131.959181,48.597566,63.079354,59.287207,12.786913,114.414260,1.494069,70.480147,60.838135,130.829880,116.374898,128.883502,115.066897,58.001254,114.447340,0.001845,0.012824,32.000000,-237.220647,115.363438,0.318318,12.319379,0.582976,317697.008947,0.915415,20.263178,29.521811,1.980101,67.727119,53.513679,82.176803,64.602529,37.693199,70.603617,75.872187,20.200000,8.242337
60.139752,70.279156,118.997580,131.960511,48.705058,63.091545,59.368994,12.787411,114.411089,1.493692,70.474972,60.841124,130.830542,116.372505,128.883556,115.064837,58.000428,114.448523,0.001816,0.012884,32.000000,-237.220181,115.360333,0.318298,12.315396,0.582588,317706.430945,0.915706,20.270513,29.522084,1.979879,67.731601,53.516463,82.181453,64.602529,37.678007,70.603617,75.872111,20.200000,8.243689
60.142746,70.277554,119.009026,131.960896,48.753866,63.115735,59.385374,12.786886,114.410598,1.493793,70.466339,60.845237,130.830744,116.370443,128.884302,115.065729,57.999762,114.451712,0.001813,0.012891,32.000000,-237.220804,115.359705,0.318218,12.295654,0.581706,317757.222093,0.916469,20.275765,29.521132,1.979172,67.734774,53.520289,82.189194,64.602529,37.686578,70.603617,75.873474,20.200000,8.243987
