OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 10, 2019
3:39:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
40.857626,50.054202,161.368331,214.387840,85.350100,80.036702,29.542783,14.430443,161.312345,0.899718,48.230416,-25.942652,158.658710,162.170277,156.290892,161.633751,91.064079,160.527711,-0.000516,0.030470,32.000000,-235.580211,161.607235,-0.024126,26.872976,0.682879,341062.758330,0.955779,19.933654,18.619996,3.949838,0.057070,0.033565,192.445337,32.000000,207.903142,225.463428,192.567677,169.522911,32.000000,164.815218,69.098865,70.006824,97.485450,100.000000,33.508931,45.126582,0.000000,37.741650,22.316456,0.000000,37.955610,29.542783,39.116807,59.505338,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.865372,50.028415,161.320498,214.123379,85.374575,80.044367,29.007345,14.427732,161.364222,0.900079,48.328498,-25.982399,158.669565,162.094648,156.240960,161.592903,91.083043,160.539364,-0.000517,0.030452,32.000000,-235.582595,161.649392,-0.023918,26.879611,0.682555,341057.910912,0.985671,19.951954,18.639229,3.950415,0.047935,0.021160,191.577009,32.000000,208.388877,229.277728,190.091724,169.427591,32.000000,165.564026,69.112912,70.020441,97.524379,100.000000,33.478083,45.126582,0.000000,37.726069,22.316456,0.000000,38.008733,29.007345,39.303307,59.491284,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.888096,50.028415,161.311512,214.123379,85.408489,80.049456,29.095935,14.433868,161.345842,0.900208,48.329279,-26.034903,158.632611,162.121828,156.249232,161.745068,91.152606,160.615368,-0.000518,0.030466,32.000000,-235.576786,161.698113,-0.023954,26.864557,0.682659,341220.960781,0.952227,19.965610,18.702912,3.949528,0.056850,0.021998,191.223096,32.000000,208.948200,289.566089,188.125702,169.510571,32.000000,165.269702,69.092101,70.024548,97.489347,100.000000,33.528570,45.126582,0.000000,37.715886,22.316456,0.000000,37.989896,29.095935,39.295677,59.476070,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.793974,50.016345,161.340442,221.561868,85.446714,80.053242,29.139388,14.430586,161.311017,0.900378,48.220457,-26.164724,158.612008,162.094893,156.325651,161.658667,91.160608,160.599026,-0.000517,0.030448,32.000000,-235.583183,161.652736,-0.023962,26.851287,0.682243,341194.951490,0.969633,19.930488,18.688925,3.947609,0.050377,0.019636,191.162015,32.000000,209.151890,109.261207,187.290148,170.412936,32.000000,164.562257,69.110920,70.084838,97.471567,100.000000,33.532275,45.126582,0.000000,37.696925,22.316456,0.000000,37.982253,29.139388,39.064349,59.501375,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.825507,50.022929,161.362388,223.396738,85.466535,80.057063,29.335625,14.434582,161.383002,0.900060,48.203783,-26.050433,158.640822,162.017814,156.351521,161.553467,91.174204,160.457411,-0.000516,0.030451,32.000000,-235.573778,161.744674,-0.024051,26.866970,0.684115,341147.619696,0.967149,20.004509,18.636836,3.955007,0.047784,0.021486,191.471925,32.000000,208.764110,119.852754,190.052425,170.505387,32.000000,163.998452,69.112785,70.064295,97.441655,100.000000,33.548256,45.126582,0.000000,37.754887,22.316456,0.000000,37.984967,29.335625,39.314239,59.505554,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.847054,50.069291,161.399422,230.904401,85.490061,80.060860,28.576841,14.429444,161.329488,0.899958,48.248684,-25.984423,158.636928,162.121972,156.318532,161.616129,91.141065,160.453090,-0.000516,0.030471,32.000000,-235.578588,161.634462,-0.024072,26.854172,0.684115,341147.619696,0.967149,20.004509,18.636836,3.955007,0.040683,0.022038,192.115183,32.000000,208.091919,154.887554,191.753065,170.882916,32.000000,164.098850,69.123030,70.038431,97.432863,100.000000,33.545613,45.126582,0.000000,37.726003,22.316456,0.000000,37.995154,28.576841,39.268017,59.495257,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.835889,50.069291,161.263185,230.904401,85.508981,80.064620,29.057986,14.427589,161.299358,0.899680,48.283461,-26.022664,158.730981,162.120117,156.358077,161.645076,91.093786,160.484862,-0.000515,0.030463,32.000000,-235.582410,161.621512,-0.024029,26.867573,0.683370,341130.301405,0.959936,19.973058,18.562759,3.952490,0.044104,0.026318,192.251736,32.000000,207.990865,219.074145,193.195959,169.654425,32.000000,164.854096,69.121656,70.026686,97.472742,100.000000,33.587545,45.126582,0.000000,37.721328,22.316456,0.000000,38.049014,29.057986,39.174327,59.479355,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.835322,50.083830,161.407934,232.201716,85.529019,80.064616,29.181220,14.427874,161.400811,0.899874,48.414768,-26.017180,158.735501,162.119586,156.262511,161.670298,91.110144,160.551587,-0.000516,0.030487,32.000000,-235.581469,161.646435,-0.024016,26.872609,0.683048,341322.996140,0.969049,20.006901,18.654904,3.949055,0.045143,0.021069,192.100445,32.000000,208.152446,150.065667,190.858031,169.692500,32.000000,165.281708,69.125395,70.044943,97.461652,100.000000,33.573904,45.126582,0.000000,37.718900,22.316456,0.000000,38.075414,29.181220,39.252537,59.483702,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.904894,50.076149,161.287862,245.333067,85.561272,80.064625,29.057567,14.434439,161.305390,0.899649,48.399345,-25.947915,158.658130,162.191891,156.266512,161.646711,91.138698,160.542154,-0.000516,0.030496,32.000000,-235.576052,161.707168,-0.024041,26.880083,0.683048,341322.996140,0.969049,20.006901,18.654904,3.949055,0.053571,0.023170,191.248166,32.000000,208.708327,225.905860,188.662817,169.317367,32.000000,165.566406,69.109856,70.050997,97.465486,100.000000,33.608958,45.126582,0.000000,37.722277,22.316456,0.000000,38.089337,29.057567,39.307049,59.494697,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
