OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 10, 2019
4:14:02 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
40.819411,50.069016,185.955215,250.124192,82.847744,78.297661,29.101718,14.432584,186.216302,0.904129,48.014172,-82.844337,172.599167,187.126875,169.745649,186.518304,100.021263,185.365949,-0.000519,0.030023,32.000000,-235.577907,186.343593,-0.023946,29.842315,0.664337,321118.432190,0.946854,20.042735,19.771341,4.553223,0.053458,0.024035,209.889148,32.000000,223.419190,-99896.549556,207.093898,185.994690,32.000000,180.390592,69.278835,72.530158,106.013312,85.008891,24.966438,39.126582,0.000000,39.156355,23.316456,0.000000,37.601824,29.101718,42.363899,59.580092,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.823250,50.062432,185.814559,245.836151,82.838351,78.293660,28.531845,14.433440,186.277630,0.903972,48.128576,-82.860212,172.554374,187.188904,169.711523,186.456740,100.009385,185.332688,-0.000519,0.029994,32.000000,-235.573772,186.423581,-0.023939,29.816246,0.665036,321233.769984,0.946821,20.092534,19.788500,4.556485,0.046234,0.026838,209.210600,32.000000,224.146276,32.000000,204.361278,185.687003,32.000000,180.650563,69.244140,72.535313,105.994741,85.008891,24.966438,39.126582,0.000000,39.140265,23.316456,0.000000,37.613287,28.531845,42.278060,59.578273,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.743629,50.088220,185.751478,208.163314,82.829619,78.282864,29.296974,14.435152,186.043993,0.904074,48.162111,-82.857200,172.485384,187.129607,169.737753,186.459593,100.042348,185.279715,-0.000519,0.030006,32.000000,-235.574191,186.391683,-0.023967,29.818816,0.664729,321134.108631,0.946652,20.026497,19.788207,4.555559,0.041048,0.023385,208.665014,32.000000,224.641898,32.000000,202.599740,185.703984,32.000000,180.406456,69.266300,72.545803,105.997233,85.008891,24.966438,39.126582,0.000000,39.158767,23.316456,0.000000,37.617277,29.296974,42.105500,59.585836,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.794035,50.088220,185.856732,208.163314,82.846791,78.270116,29.156444,14.437008,186.190654,0.903837,48.036037,-82.836665,172.484250,187.004060,169.737361,186.443520,100.032351,185.301812,-0.000519,0.029979,32.000000,-235.564632,186.372164,-0.023995,29.818161,0.664877,321125.891529,0.965396,20.015281,19.787333,4.551685,0.049667,0.017953,208.357209,32.000000,224.789527,32.000000,202.872386,186.610094,32.000000,179.351283,69.282061,72.561089,106.021541,85.008891,24.966438,39.126582,0.000000,39.186656,23.316456,0.000000,37.655485,29.156444,42.262506,59.583456,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.866917,50.113184,185.862385,244.626892,82.868607,78.261206,28.741232,14.433440,186.147697,0.903804,47.752862,-82.862324,172.479218,187.160193,169.805379,186.466192,100.054370,185.332198,-0.000520,0.030002,32.000000,-235.575739,186.373002,-0.023916,29.818082,0.665164,321038.368688,0.945228,20.076311,19.752528,4.555978,0.030033,0.022222,209.122280,32.000000,223.940721,32.000000,205.416741,187.063761,32.000000,179.267858,69.254011,72.545559,105.957017,85.008891,24.966438,39.126582,0.000000,39.128690,23.316456,0.000000,37.695706,28.741232,42.139836,59.580240,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.839728,50.089866,185.879701,222.307957,82.874335,78.257422,28.571431,14.433297,186.184818,0.903682,47.757247,-82.858405,172.569304,187.113397,169.795094,186.422860,99.987590,185.244232,-0.000522,0.030006,32.000000,-235.575226,186.288996,-0.023954,29.816771,0.665164,321038.368688,0.945228,20.076311,19.752528,4.555978,0.049001,0.022434,209.820176,32.000000,223.572998,32.000000,206.925482,186.824272,32.000000,179.347951,69.274947,72.523389,106.002552,85.008891,24.966438,39.126582,0.000000,39.112222,23.316456,0.000000,37.714505,28.571431,42.295374,59.580840,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.821684,50.028690,185.838714,211.405512,82.884202,78.249772,29.294910,14.430300,186.132300,0.903531,47.832302,-82.839798,172.613267,187.118719,169.820929,186.460282,100.020175,185.275189,-0.000522,0.030020,32.000000,-235.575437,186.308188,-0.024017,29.841187,0.664548,321024.708336,0.963259,20.022846,19.775204,4.551443,0.042574,0.025137,209.881707,32.000000,223.617375,32.000000,207.454368,185.691616,32.000000,180.368939,69.280888,72.537168,106.040499,85.008891,24.966438,39.126582,0.000000,39.119792,23.316456,0.000000,37.706839,29.294910,42.194201,59.580102,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.824726,50.028690,185.903015,211.405512,82.889580,78.242121,29.359018,14.438292,186.162519,0.903460,47.825128,-82.856010,172.635886,187.145470,169.716129,186.444153,99.980120,185.317135,-0.000522,0.030046,32.000000,-235.571215,186.336738,-0.024088,29.817374,0.663962,320896.966905,0.939679,19.983428,19.754493,4.552451,0.041645,0.022453,209.065390,32.000000,224.068750,32.000000,204.733151,185.690120,32.000000,180.029801,69.232243,72.521393,106.041714,85.008891,24.966438,39.126582,0.000000,39.136437,23.316456,0.000000,37.655720,29.359018,42.133306,59.582403,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.875768,49.987266,185.802945,235.478690,82.861864,78.237908,28.688129,14.428588,186.120291,0.903139,47.875107,-82.846059,172.515732,187.166760,169.752538,186.391585,100.032650,185.330937,-0.000524,0.030051,32.000000,-235.582558,186.363418,-0.024096,29.822855,0.664543,320922.470545,0.937460,19.979760,19.810634,4.553687,0.037238,0.028067,208.847942,32.000000,224.594586,32.000000,202.795507,185.928479,32.000000,180.633910,69.239995,72.550628,106.049708,85.008891,24.966438,39.126582,0.000000,39.136839,23.316456,0.000000,37.618059,28.688129,42.150474,59.582423,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
