OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 10, 2019
3:00:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
40.990605,50.135131,139.122198,191.438810,86.120884,81.289923,29.424479,14.426162,139.090217,0.964527,49.761166,-4.462942,145.053030,139.434466,142.537957,139.258882,82.639060,137.965030,-0.000501,0.030325,32.000000,-235.582525,139.432613,-0.024342,24.352705,0.682893,359142.390004,0.998515,20.062031,17.004339,3.409142,0.077580,0.038969,174.337037,32.000000,191.328876,906.148321,172.901452,155.087305,32.000000,151.669900,68.933981,68.169175,90.490763,100.000000,31.085437,49.126582,0.000000,43.782655,20.316456,0.000000,38.060675,29.424479,36.557680,59.475185,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
40.896106,50.121140,139.143178,190.197358,86.115395,81.289936,29.514349,14.426733,139.139655,0.964598,49.543351,-4.547975,145.037192,139.423781,142.530114,139.302806,82.703746,138.011308,-0.000501,0.030345,32.000000,-235.582446,139.440689,-0.024380,24.332826,0.682893,359142.390004,0.998515,20.062031,17.004339,3.409142,0.086383,0.042679,174.301881,32.000000,191.499694,728.685674,172.212257,155.769829,32.000000,151.062219,68.934198,68.134877,90.435762,100.000000,31.126421,49.126582,0.000000,43.676295,20.316456,0.000000,38.114481,29.514349,36.587394,59.466943,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
40.851322,50.121140,139.148190,190.197358,86.125703,81.287409,28.778729,14.428303,139.049046,0.964651,49.437596,-4.710143,145.068622,139.472005,142.565852,139.223538,82.695834,137.988228,-0.000499,0.030327,32.000000,-235.577926,139.415338,-0.024380,24.340563,0.681490,358960.712517,0.967249,19.986190,16.895236,3.402358,0.075587,0.039198,174.564802,32.000000,190.974162,1026.317000,174.467868,156.209577,32.000000,150.851923,68.914798,68.139995,90.436428,100.000000,31.109888,49.126582,0.000000,43.729105,20.316456,0.000000,38.121821,28.778729,36.574922,59.463452,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
40.840735,50.095627,139.102915,199.635094,86.110774,81.287406,29.322235,14.426305,138.979222,0.964578,49.480813,-4.558150,145.117519,139.389422,142.594981,139.237675,82.662851,137.926647,-0.000499,0.030309,32.000000,-235.581235,139.311855,-0.024340,24.289789,0.681490,358960.712517,0.967249,19.986190,16.895236,3.402358,0.078812,0.043831,175.002205,32.000000,190.492171,957.882550,176.357545,156.136278,32.000000,150.678354,68.921051,68.125877,90.435336,100.000000,31.148133,49.126582,0.000000,43.758028,20.316456,0.000000,38.115810,29.322235,36.463256,59.476001,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
40.979575,50.096998,139.186205,201.733819,86.088675,81.284993,29.267104,14.427589,139.057158,0.964861,49.521985,-4.664561,145.120995,139.431815,142.596935,139.200333,82.628707,138.036324,-0.000498,0.030287,32.000000,-235.583393,139.325703,-0.024349,24.260836,0.683344,359015.328361,0.974924,20.027394,16.895623,3.405985,0.079960,0.043980,175.496936,32.000000,190.392409,1021.959896,177.395123,155.318618,32.000000,151.362108,68.908214,68.131325,90.451328,100.000000,31.124778,49.126582,0.000000,43.755616,20.316456,0.000000,38.131692,29.267104,36.420043,59.467474,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
40.845353,50.114007,139.083493,209.151635,86.069971,81.279920,28.899677,14.425448,138.980490,0.964942,49.675668,-4.719169,145.155871,139.422333,142.543825,139.278541,82.617616,138.009534,-0.000499,0.030297,32.000000,-235.579961,139.313283,-0.024418,24.229889,0.682272,358980.798175,0.973145,19.861607,16.982240,3.396478,0.081165,0.037025,175.329342,32.000000,190.529431,579.085432,176.203082,155.225584,32.000000,151.831794,68.892982,68.136040,90.462620,100.000000,31.176841,49.126582,0.000000,43.678507,20.316456,0.000000,38.149131,28.899677,36.572354,59.457020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
40.823212,50.114007,139.169289,209.151635,86.043010,81.272272,29.304270,14.429730,138.954536,0.964874,49.729141,-4.651538,145.163527,139.343257,142.519714,139.198074,82.658337,137.988349,-0.000501,0.030311,32.000000,-235.580105,139.313159,-0.024429,24.216776,0.684847,359067.544616,0.989013,20.040207,16.980516,3.405124,0.087740,0.043084,174.341178,32.000000,191.014845,835.716004,173.819277,154.893035,32.000000,151.799356,68.913777,68.163924,90.462466,100.000000,31.146474,49.126582,0.000000,43.744208,20.316456,0.000000,38.183604,29.304270,36.583432,59.463953,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
41.009970,50.131290,139.034264,215.220249,86.054479,81.264581,29.159432,14.431299,138.956596,0.964500,49.664419,-4.642171,145.054298,139.310570,142.592851,139.183020,82.711778,137.873855,-0.000502,0.030327,32.000000,-235.577552,139.276713,-0.024397,24.219923,0.685856,358984.604354,0.975840,20.066903,16.929661,3.409073,0.077678,0.026448,174.416034,32.000000,191.529086,1024.143077,172.759975,155.935496,32.000000,151.027481,68.902953,68.143526,90.442103,100.000000,31.192042,49.126582,0.000000,43.729966,20.316456,0.000000,38.227509,29.159432,36.438091,59.460885,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
40.854760,50.160918,139.126892,210.681673,86.040888,81.258230,29.605578,14.429872,139.068594,0.964021,49.456902,-4.653994,145.131052,139.303270,142.641109,139.197238,82.679363,137.947192,-0.000502,0.030329,32.000000,-235.576848,139.263049,-0.024408,24.236078,0.685856,358984.604354,0.975840,20.066903,16.929661,3.409073,0.075659,0.035848,174.815812,32.000000,190.688289,92.837641,175.190559,156.061735,32.000000,150.746197,68.912509,68.155586,90.420909,100.000000,31.189964,49.126582,0.000000,43.723806,20.316456,0.000000,38.279660,29.605578,36.608304,59.460580,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
40.886195,50.162839,139.085831,220.735911,86.027845,81.254469,29.035943,14.429016,138.982424,0.963635,49.528410,-4.671256,145.169598,139.381367,142.651813,139.195404,82.649640,137.867817,-0.000502,0.030355,32.000000,-235.577540,139.327619,-0.024467,24.270225,0.682212,358781.781068,0.975795,19.859362,16.821428,3.390255,0.075528,0.041699,175.142988,32.000000,190.528225,982.907257,176.629211,155.974853,32.000000,150.890490,68.916227,68.133940,90.451414,100.000000,31.200486,49.126582,0.000000,43.732026,20.316456,0.000000,38.306387,29.035943,36.483139,59.473719,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
40.990173,50.125529,139.110577,215.386236,86.030543,81.251541,28.645560,14.434582,138.990114,0.963617,49.611618,-4.651884,145.223621,139.361485,142.624426,139.173426,82.625932,137.895420,-0.000502,0.030341,32.000000,-235.574761,139.354232,-0.024415,24.296818,0.684611,358920.646344,0.965050,20.075780,16.888944,3.405402,0.072435,0.029693,175.617097,32.000000,190.427388,1011.005362,177.311023,155.330600,32.000000,151.602575,68.910615,68.126243,90.448983,100.000000,31.234332,49.126582,0.000000,43.728872,20.316456,0.000000,38.335293,28.645560,36.714173,59.470012,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
