OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 10, 2019
3:32:21 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
40.878273,50.123060,161.243910,258.424458,85.201176,80.355127,29.123023,14.434011,161.350725,0.931538,48.221096,-23.897894,158.525778,162.063245,156.174965,161.659158,91.051922,160.513648,-0.000504,0.030283,32.000000,-235.574185,161.586981,-0.024370,26.915803,0.684551,342733.127661,0.976122,20.069930,18.668493,3.949120,0.046866,0.023509,191.756678,32.000000,208.195749,-2113.169999,190.975444,170.474302,32.000000,164.450166,69.027466,69.716782,97.653044,100.000000,34.063411,45.126582,0.000000,37.693497,22.316456,0.000000,37.589610,29.123023,39.264275,59.495985,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.866192,50.107972,161.308104,257.982281,85.202842,80.343680,29.431618,14.435010,161.239769,0.931561,48.234276,-24.009789,158.595809,162.022158,156.170393,161.549169,91.005428,160.465838,-0.000504,0.030277,32.000000,-235.576136,161.537890,-0.024374,26.904421,0.683956,342701.879644,0.964597,20.028194,18.669278,3.948190,0.058897,0.027661,191.931218,32.000000,208.086633,1022.889533,192.664714,170.306942,32.000000,164.503235,69.051102,69.701797,97.636226,100.000000,34.061204,45.126582,0.000000,37.684624,22.316456,0.000000,37.610048,29.431618,39.205141,59.491550,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.906448,50.083007,161.303654,247.156918,85.198968,80.332234,28.650616,14.427732,161.260275,0.931782,48.222885,-23.967524,158.597981,162.049952,156.096633,161.596000,90.998981,160.485658,-0.000504,0.030246,32.000000,-235.581283,161.670276,-0.024308,26.873133,0.683721,342654.474064,0.969437,20.009590,18.709062,3.944489,0.038778,0.032524,192.245831,32.000000,207.957626,810.330507,192.274142,169.573023,32.000000,165.463032,69.014863,69.687586,97.609329,100.000000,34.051685,45.126582,0.000000,37.677393,22.316456,0.000000,37.613363,28.650616,39.254371,59.496290,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.901174,50.083007,161.336723,247.156918,85.223741,80.320870,29.279208,14.428588,161.314576,0.931977,48.404853,-23.966667,158.563554,161.993877,156.100265,161.560349,91.049648,160.460396,-0.000504,0.030220,32.000000,-235.581083,161.538811,-0.024126,26.845727,0.684265,342665.560282,0.959406,20.009058,18.735136,3.947226,0.043407,0.025978,191.314278,32.000000,208.570299,872.412646,189.835574,169.332328,32.000000,165.231107,69.018441,69.724368,97.591304,100.000000,34.091174,45.126582,0.000000,37.661359,22.316456,0.000000,37.604345,29.279208,39.263175,59.487754,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.841477,50.062981,161.271929,247.084827,85.219528,80.309495,28.652924,14.428588,161.255902,0.931798,48.338159,-24.159968,158.500040,162.032375,156.109109,161.571268,91.059499,160.413546,-0.000503,0.030210,32.000000,-235.579444,161.537016,-0.024147,26.849005,0.684315,342578.022634,0.984303,19.935603,18.750048,3.943233,0.047255,0.028579,191.142008,32.000000,208.980773,972.431392,187.961821,169.604363,32.000000,165.491503,69.026504,69.746536,97.595055,100.000000,34.071116,45.126582,0.000000,37.672083,22.316456,0.000000,37.597620,28.652924,39.288046,59.491756,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.798453,50.052831,161.351766,241.407764,85.199521,80.300628,29.480530,14.428017,161.277885,0.931728,48.224100,-24.163788,158.458732,162.052521,156.209358,161.623177,91.066132,160.411506,-0.000502,0.030163,32.000000,-235.581162,161.492229,-0.024209,26.817718,0.685098,342456.583960,0.963169,19.941954,18.688590,3.944550,0.047254,0.017089,190.910912,32.000000,209.210591,-99844.421262,187.720529,170.268536,32.000000,164.427525,69.024160,69.737138,97.576721,100.000000,34.090003,45.126582,0.000000,37.693361,22.316456,0.000000,37.608081,29.480530,39.210424,59.489750,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.801625,50.072034,161.256638,244.967911,85.185975,80.289223,28.590025,14.433583,161.255340,0.931655,48.143320,-24.207765,158.544783,161.952380,156.211779,161.582456,91.025275,160.315699,-0.000502,0.030171,32.000000,-235.577400,161.506442,-0.024246,26.803319,0.687126,342374.816460,0.958888,20.035592,18.651217,3.954850,0.056404,0.030831,191.645029,32.000000,208.618298,790.486762,190.156792,170.408723,32.000000,164.543037,69.003558,69.773003,97.549018,100.000000,34.064035,45.126582,0.000000,37.694962,22.316456,0.000000,37.607021,28.590025,39.279976,59.488835,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.806492,50.072034,161.223835,244.967911,85.168100,80.280315,29.531556,14.424878,161.152495,0.931550,48.206200,-24.255618,158.557081,161.946122,156.224488,161.596242,91.036454,160.395633,-0.000501,0.030148,32.000000,-235.583482,161.532000,-0.024293,26.789498,0.687093,342403.513542,0.988580,20.050967,18.651126,3.952211,0.067194,0.030074,192.111016,32.000000,208.154050,-99845.336369,192.140586,170.576745,32.000000,164.014048,69.027089,69.739234,97.544040,100.000000,34.092948,45.126582,0.000000,37.714457,22.316456,0.000000,37.636527,29.531556,39.271465,59.490075,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
40.809121,50.094804,161.203168,246.159363,85.146602,80.273972,28.593793,14.431014,161.152747,0.931397,48.262609,-24.184669,158.562662,161.961557,156.166619,161.554626,90.962501,160.383813,-0.000501,0.030111,32.000000,-235.575379,161.536342,-0.024224,26.766551,0.687093,342403.513542,0.988580,20.050967,18.651126,3.952211,0.062730,0.042116,192.248711,32.000000,207.935144,32.000000,192.786508,169.712244,32.000000,165.211325,69.001672,69.721725,97.544978,100.000000,34.078265,45.126582,0.000000,37.715409,22.316456,0.000000,37.671812,28.593793,39.282250,59.495533,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.300000,0.000000
