OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 10, 2019
3:04:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
40.921129,50.079715,139.137048,226.800335,86.067640,81.076107,29.368337,14.431299,139.077049,0.946323,49.613056,-7.263426,146.168843,139.507301,143.735182,139.182857,83.041307,138.105657,-0.000510,0.030096,32.000000,-235.574929,139.485066,-0.024358,24.304922,0.678951,357516.859738,0.978065,19.935693,16.521687,3.401859,0.075706,0.031574,175.580557,32.000000,192.510047,542.451810,173.752753,155.811496,32.000000,152.396951,68.935896,68.608861,90.414705,100.000000,33.355573,49.126582,0.000000,43.076373,20.316456,0.000000,40.864004,29.368337,36.755552,59.469569,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
40.906614,50.079715,139.242684,226.800335,86.101829,81.069173,29.678202,14.430586,139.142364,0.946294,49.511220,-7.243672,146.154219,139.498594,143.801998,139.325564,83.087841,137.965862,-0.000510,0.030064,32.000000,-235.580232,139.495937,-0.024368,24.275837,0.679116,357473.641349,0.979463,19.908412,16.520039,3.401302,0.077320,0.031596,175.346634,32.000000,192.588813,426.881211,173.067890,156.488675,32.000000,151.709725,68.957774,68.624098,90.432088,100.000000,33.336164,49.126582,0.000000,43.078926,20.316456,0.000000,40.871229,29.678202,36.620776,59.464484,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
40.932923,50.062707,139.243685,216.587245,86.116278,81.069165,28.850356,14.427161,139.024533,0.946300,49.308320,-7.397352,146.162689,139.507893,143.854482,139.327029,83.056675,138.020714,-0.000509,0.030036,32.000000,-235.581690,139.317769,-0.024354,24.237835,0.679979,357453.306257,0.968754,19.914637,16.602795,3.400127,0.092492,0.043088,175.643417,32.000000,192.197512,420.856796,175.484529,156.638366,32.000000,151.225705,68.951212,68.624598,90.399556,100.000000,33.371540,49.126582,0.000000,43.059912,20.316456,0.000000,40.867049,28.850356,36.558854,59.468251,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
40.926556,50.025123,139.218580,209.488914,86.118004,81.066908,29.280637,14.427874,139.013479,0.946616,49.386524,-7.361714,146.182485,139.464236,143.864005,139.147814,83.017902,138.087214,-0.000510,0.030037,32.000000,-235.581305,139.439873,-0.024346,24.258239,0.681390,357359.219845,0.958927,19.932112,16.489398,3.403916,0.079425,0.043187,176.295498,32.000000,191.756779,479.108257,177.092092,156.708755,32.000000,151.371621,68.957401,68.627881,90.408512,100.000000,33.409435,49.126582,0.000000,43.060672,20.316456,0.000000,40.877463,29.280637,36.799572,59.452181,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
40.902410,50.038017,139.213005,206.763030,86.131222,81.063029,29.599937,14.424021,138.993609,0.946657,49.443425,-7.418847,146.281446,139.497086,143.865711,139.320955,83.005519,137.952278,-0.000510,0.030030,32.000000,-235.582043,139.329803,-0.024327,24.308488,0.682011,357374.201642,0.985711,19.883434,16.546807,3.401753,0.076625,0.035736,176.526466,32.000000,191.483812,415.962386,178.274721,155.960055,32.000000,152.070944,68.970886,68.607706,90.427027,100.000000,33.401107,49.126582,0.000000,43.061580,20.316456,0.000000,40.845224,29.599937,36.490916,59.476965,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
40.904912,50.038017,139.224055,206.763030,86.162162,81.059171,28.881183,14.431014,139.090819,0.946694,49.598218,-7.293600,146.247831,139.437686,143.822817,139.243525,83.027770,138.051175,-0.000509,0.030029,32.000000,-235.579149,139.374486,-0.024262,24.342871,0.680292,357415.104821,0.961392,19.895475,16.565221,3.403540,0.110819,0.039497,176.103318,32.000000,191.781227,419.188960,176.967726,155.764584,32.000000,152.126165,68.951719,68.633834,90.387098,100.000000,33.432540,49.126582,0.000000,43.068513,20.316456,0.000000,40.863316,28.881183,36.473088,59.472657,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
40.950146,50.061335,139.255664,204.621380,86.197752,81.055352,28.806666,14.424878,139.013424,0.946694,49.632743,-7.345056,146.183978,139.525511,143.793589,139.214246,83.050955,137.989537,-0.000509,0.030022,32.000000,-235.583646,139.309938,-0.024291,24.384439,0.680292,357415.104821,0.961392,19.895475,16.565221,3.403540,0.086870,0.044260,175.501840,32.000000,192.337552,351.477552,174.596368,155.462023,32.000000,152.577470,68.932439,68.629924,90.354576,100.000000,33.411896,49.126582,0.000000,43.041623,20.316456,0.000000,40.893513,28.806666,36.811238,59.453961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
40.927314,50.083282,139.171363,201.418385,86.223734,81.051494,29.560948,14.428731,139.065001,0.946743,49.593659,-7.309040,146.152435,139.537520,143.836549,139.295840,83.077291,138.029303,-0.000509,0.030024,32.000000,-235.582579,139.393413,-0.024322,24.362514,0.677573,357310.790828,0.986584,19.861339,16.537612,3.400615,0.080854,0.042216,175.438258,32.000000,192.587091,238.973593,173.053876,156.104719,32.000000,152.219205,68.978681,68.659559,90.377860,100.000000,33.478226,49.126582,0.000000,43.034453,20.316456,0.000000,40.903700,29.560948,36.636990,59.469687,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
40.864041,50.060512,139.190829,191.117458,86.233217,81.047696,28.975418,14.421025,138.933409,0.946601,49.465238,-7.421681,146.156133,139.471578,143.877743,139.183990,83.064613,137.987317,-0.000507,0.030013,32.000000,-235.592580,139.189264,-0.024372,24.322913,0.677573,357310.790828,0.986584,19.861339,16.537612,3.400615,0.073438,0.042224,175.285151,32.000000,192.577213,436.447983,173.998545,156.614851,32.000000,151.559175,68.968583,68.634911,90.343809,100.000000,33.454134,49.126582,0.000000,43.043846,20.316456,0.000000,40.938795,28.975418,36.604415,59.457639,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
