OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 30, 2019
4:30:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.767262,60.369414,138.115811,143.346660,99.643465,98.812680,29.329574,14.157292,134.093893,3.179079,59.019979,50.657765,142.654627,138.662265,140.360608,134.539761,96.294620,132.813329,-0.000924,0.011414,32.000000,-235.850619,134.737656,-0.147295,24.405187,0.689491,418039.252503,0.981248,20.344722,0.766771,2.777008,12.869545,12.237260,166.297675,167.470471,181.442051,165.731185,92.528363,149.441744,32.000000,144.985307,69.683230,64.905033,89.275956,20.036035,48.069710,73.000000,83.248631,30.291139,43.357104,59.552456,36.882771
49.773221,60.374666,138.186815,143.347835,99.485104,98.812722,29.314792,14.157153,134.104267,3.179253,59.027600,50.659293,142.654720,138.672963,140.360099,134.549946,96.292592,132.823455,-0.000924,0.011387,32.000000,-235.850860,134.747884,-0.147544,24.408188,0.689023,418096.663881,0.981104,20.343321,0.774598,2.775035,7.943141,7.218677,166.297675,167.471304,181.442987,165.733097,96.639083,149.440511,32.000000,144.983382,69.682791,64.904658,89.268470,20.036035,48.092554,73.000000,83.242909,30.291139,43.367327,59.582993,36.726058
49.779112,60.378796,138.062947,143.349098,99.446724,98.820711,29.328212,14.156985,134.116239,3.179459,59.032181,50.661214,142.654785,138.682901,140.359388,134.560746,96.290629,132.833068,-0.000923,0.011377,32.000000,-235.851099,134.756374,-0.147238,24.410803,0.689118,418156.098328,0.980910,20.342586,0.781924,2.775234,14.120671,5.470244,166.298311,167.471050,181.446296,165.734330,98.020359,149.440674,32.000000,144.983033,69.682516,64.904436,89.261553,20.036035,48.081920,73.000000,83.241242,30.291139,43.375163,59.585216,36.863109
49.786538,60.382094,138.107584,143.350085,99.412455,98.820795,29.330208,14.156869,134.129345,3.179175,59.028736,50.671427,142.655335,138.696877,140.358835,134.575391,96.288923,132.844797,-0.000923,0.011389,32.000000,-235.851205,134.768641,-0.147021,24.413935,0.689303,418163.392076,0.981290,20.341667,0.788939,2.776329,11.244943,12.420186,166.298566,167.470905,181.449751,165.736719,98.020359,149.440671,32.000000,144.981564,69.682474,64.904010,89.255418,20.036035,48.085677,73.000000,83.234908,30.291139,43.382224,59.581882,36.881964
49.801252,60.381588,138.172948,143.350598,99.370679,98.820800,29.339100,14.156710,134.144525,3.179031,59.015636,50.680109,142.655458,138.713404,140.359264,134.592444,96.287424,132.856985,-0.000922,0.011411,32.000000,-235.851276,134.780850,-0.146949,24.418100,0.688589,418202.218552,0.980803,20.339695,0.795634,2.773512,9.157885,9.282058,166.298990,167.472117,181.452383,165.738350,98.020359,149.438269,32.000000,144.980231,69.682561,64.903442,89.250478,20.036035,48.034241,73.000000,83.223499,30.291139,43.386175,59.561819,36.589448
49.810620,60.377161,138.265913,143.350481,99.387869,98.824989,29.336831,14.156608,134.160722,3.178933,58.990395,50.692774,142.655299,138.732791,140.360253,134.612364,96.286393,132.872884,-0.000924,0.011423,32.000000,-235.851327,134.799835,-0.146888,24.424035,0.688609,418205.536073,0.980585,20.335305,0.803115,2.773995,6.284976,9.253515,166.300254,167.471694,181.456662,165.738706,98.020359,149.437763,32.000000,144.978436,69.682576,64.902542,89.245616,20.036035,48.048885,73.000000,83.210429,30.291139,43.384667,59.563275,36.801186
49.818709,60.368694,138.165627,143.349578,99.382471,98.837135,29.330315,14.156697,134.179844,3.179303,58.962885,50.701132,142.653913,138.753579,140.362510,134.633101,96.285645,132.889868,-0.000925,0.011419,32.000000,-235.851243,134.819992,-0.146835,24.428431,0.688587,418198.240304,0.979968,20.319566,0.810613,2.774487,13.350119,15.469478,166.301069,167.471112,181.460540,165.740305,100.743811,149.439495,32.000000,144.974977,69.682684,64.901720,89.240269,20.036035,48.112756,73.000000,83.199438,30.291139,43.374441,59.585796,36.832955
49.818660,60.354045,138.169721,143.346900,99.369682,98.861605,29.338092,14.156610,134.199507,3.179337,58.941837,50.707809,142.652014,138.772791,140.365428,134.654807,96.284931,132.906216,-0.000925,0.011398,32.000000,-235.851322,134.838449,-0.146834,24.433802,0.688754,418206.370449,0.979872,20.305441,0.819470,2.775832,21.346831,9.758063,166.302097,167.471298,181.461836,165.743584,103.484065,149.439979,32.000000,144.968836,69.683335,64.901102,89.235115,20.036035,48.087096,73.000000,83.195105,30.291139,43.358255,59.549968,36.804855
49.832327,60.341094,138.271927,143.343872,99.306683,98.882525,29.345407,14.156613,134.216311,3.179553,58.925129,50.715680,142.649679,138.792214,140.367551,134.675401,96.284235,132.920199,-0.000928,0.011396,32.000000,-235.851337,134.856798,-0.146639,24.436894,0.688082,418243.830075,0.980013,20.288602,0.828576,2.773368,7.634652,8.158885,166.302949,167.470229,181.463991,165.744994,103.484259,149.441618,32.000000,144.968771,69.683883,64.900188,89.229978,20.036035,48.035231,73.000000,83.186457,30.291139,43.340258,59.548631,36.825324
