OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
10:05:37 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.925744,50.139790,199.667537,161.102978,166.113953,240.566406,148.428866,14.407468,192.829687,4.259043,48.222928,49.511634,159.470088,198.808854,157.422290,192.345908,94.516622,184.841153,0.083641,69.609446,85.045294,99.777436,192.096092,19.157587,70.613062,0.624201,687753.608242,0.869860,9.829883,25.137973,3.995438,0.066296,0.061716,145.359080,89.075867,71.479474,32.000000,32.000000,32.000000,32.000000,32.000000,71.079949,65.555185,106.243958,62.162468,33.194166,36.708861,46.303797,52.952632,30.544304,27.900000,36.892211,148.428866,69.758349,0.625549,149.224545,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.906690,50.142264,199.532270,161.082519,166.092528,240.535183,148.536423,14.408181,192.675135,4.259240,48.292727,49.483758,159.467382,198.811040,157.448252,192.351185,94.503713,184.879901,0.083641,69.614301,85.030288,99.638154,192.140206,19.156375,70.595735,0.624523,687823.741519,0.870622,9.895034,25.086934,3.996441,0.066845,0.059501,145.383511,89.119690,71.460786,32.000000,32.000000,32.000000,32.000000,32.000000,71.084843,65.520065,106.263855,62.162468,33.270769,36.708861,46.303797,52.916683,30.544304,27.900000,36.931531,148.536423,69.940889,0.625065,149.231154,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.894979,50.181574,199.678644,161.069628,166.099096,240.427697,148.156938,14.411321,192.632185,4.238152,48.156534,49.431994,159.452793,198.794876,157.402311,192.314394,94.497297,184.846312,0.083638,69.619230,85.020999,99.560596,192.181361,19.151546,70.606788,0.624299,687642.678172,0.870296,9.949020,25.091435,3.999290,0.067786,0.058739,145.349182,89.023951,71.488603,32.000000,32.000000,32.000000,32.000000,32.000000,71.091987,65.468853,106.258318,62.162468,33.207133,36.708861,46.303797,52.892855,30.544304,27.900000,37.020807,148.156938,69.963156,0.631949,149.242208,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.928417,50.167005,199.561876,161.063182,166.118991,240.291175,148.438636,14.408895,192.595764,4.223683,48.192470,49.583071,159.471878,198.752372,157.437668,192.266009,94.530740,184.875718,0.083637,69.617527,85.041244,99.588554,192.054282,19.147414,70.621681,0.624495,687622.624013,0.869928,9.971182,25.119231,3.998107,0.065219,0.060310,145.385430,88.963045,71.504811,32.000000,32.000000,32.000000,32.000000,32.000000,71.121702,65.482080,106.286951,62.162468,33.265553,36.708861,46.303797,52.908340,30.544304,27.900000,37.055340,148.438636,70.304436,0.630342,149.332688,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.041665,50.119173,199.546828,161.100175,166.207387,240.257619,148.550132,14.410322,192.568753,4.218966,47.833938,49.506528,159.470762,198.754290,157.422588,192.132163,94.550408,184.715536,0.083636,69.590383,84.985609,99.806427,192.075451,19.141807,70.597682,0.625387,687767.151258,0.872514,10.022597,25.112742,4.001979,0.066160,0.060246,145.383818,89.045750,71.502826,32.000000,32.000000,32.000000,32.000000,32.000000,71.134976,65.433700,106.285669,62.162468,33.183490,36.708861,46.303797,52.941457,30.544304,27.900000,37.098008,148.550132,70.565895,0.631141,149.479659,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.006974,50.039456,199.418078,161.093729,166.234042,240.243448,148.351796,14.411035,192.599539,4.216964,47.986804,49.340581,159.464532,198.772670,157.425398,192.150316,94.541207,184.774853,0.083636,69.582342,85.080148,99.533357,192.089381,19.135353,70.581924,0.625021,687675.352658,0.870279,9.973471,25.090596,3.996960,0.068847,0.060760,145.393432,89.100204,71.508050,32.000000,32.000000,32.000000,32.000000,32.000000,71.130189,65.427629,106.265839,62.162468,33.224032,36.708861,46.303797,52.900595,30.544304,27.900000,37.090317,148.351796,69.916097,0.627841,149.173365,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.914380,50.090585,199.807192,161.134927,166.175914,240.187360,148.408379,14.410036,192.485932,4.216392,48.001071,49.551888,159.489677,198.651600,157.457020,192.130574,94.473347,184.540747,0.083634,69.562462,85.019623,99.552287,192.049387,19.128709,70.491681,0.624135,687743.434126,0.867787,9.808739,25.009375,3.987614,0.065393,0.061546,145.381105,89.059911,71.510719,32.000000,32.000000,32.000000,32.000000,32.000000,71.075409,65.437145,106.280452,62.162468,33.227693,36.708861,46.303797,52.867127,30.544304,27.900000,37.076372,148.408379,70.452411,0.624416,149.235520,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.911397,50.096083,199.024819,161.161271,166.162478,240.169337,148.143139,14.405184,192.463592,4.220567,48.039641,49.482873,159.465660,198.533056,157.429925,192.045211,94.417753,184.625514,0.083633,69.555027,85.011167,99.584680,191.936524,19.120008,70.515644,0.624781,687750.400623,0.869562,9.764811,25.041375,3.987805,0.068142,0.061668,145.362068,89.049011,71.483661,32.000000,32.000000,32.000000,32.000000,32.000000,71.023270,65.411357,106.245480,62.162468,33.127847,36.708861,46.303797,52.907834,30.544304,27.900000,37.107382,148.143139,70.608248,0.630731,149.285166,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.905807,50.095533,199.170887,161.144455,166.155473,240.093844,148.194370,14.415887,192.375416,4.228127,48.044482,49.328702,159.500267,198.481270,157.499328,191.997404,94.469549,184.454203,0.083633,69.559587,85.092025,99.455551,192.003353,19.112451,70.503473,0.627224,687934.120787,0.870841,9.911556,25.019223,4.002999,0.067929,0.060285,145.372927,89.007387,71.524388,32.000000,32.000000,32.000000,32.000000,32.000000,71.034437,65.453889,106.286256,62.162468,33.209437,36.708861,46.303797,52.873155,30.544304,27.900000,37.124620,148.194370,70.086484,0.627573,149.216362,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
