OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
11:32:42 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
48.848141,50.386923,200.170426,166.141264,174.606762,262.861593,168.445596,14.413033,191.138445,2.327539,48.625988,48.343588,164.660010,199.017428,162.565301,190.658290,94.773013,181.250688,0.083651,74.747537,93.641400,97.273045,190.845824,18.892462,79.321730,0.584873,722982.635072,0.825798,11.412370,23.456945,4.085220,0.071675,0.065397,151.091877,99.398457,72.277242,32.000000,32.000000,32.000000,32.000000,32.000000,71.784689,68.114307,105.129881,61.557305,42.430292,37.708861,46.303797,74.661225,33.544304,27.900000,72.734456,168.445596,81.147200,0.568729,170.180937,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.926877,50.460598,199.503509,166.184460,174.560654,263.137648,168.351925,14.406469,191.257564,2.314507,48.499985,48.383805,164.686261,199.100836,162.576978,190.898638,94.811732,181.391040,0.083651,74.786311,93.661091,97.606096,190.821802,18.911960,79.333828,0.586913,724374.794225,0.828969,11.431090,23.419011,4.090573,0.071200,0.065341,151.101007,99.535645,72.295079,32.000000,32.000000,32.000000,32.000000,32.000000,71.799639,68.141798,105.121931,61.557305,42.539448,37.708861,46.303797,74.629448,33.544304,27.900000,72.902713,168.351925,81.201706,0.572267,170.168545,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.931735,50.460598,199.509064,166.184460,174.651192,263.412165,168.238528,14.410179,191.341849,2.307372,48.369600,48.380693,164.689710,199.198608,162.584940,190.951242,94.814447,181.470658,0.083652,74.807635,93.668211,97.505423,191.004171,18.929833,79.362010,0.586927,723713.211686,0.826387,11.318856,23.445412,4.097810,0.071467,0.065308,151.094453,99.533534,72.277327,32.000000,32.000000,32.000000,32.000000,32.000000,71.795999,68.119429,105.128601,61.557305,42.915213,37.708861,46.303797,74.683575,33.544304,27.900000,73.048293,168.238528,81.184234,0.573723,170.032511,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.027728,50.348162,200.373810,166.109289,174.511301,263.536358,168.523710,14.411463,191.417825,2.319532,48.488476,48.529309,164.645108,199.353171,162.574764,191.080953,94.838251,181.539034,0.083652,74.790296,93.630496,97.517815,191.144141,18.948298,79.427640,0.583564,723470.708151,0.825324,11.309860,23.461400,4.077585,0.072047,0.064831,151.110037,99.481417,72.278633,32.000000,32.000000,32.000000,32.000000,32.000000,71.812517,68.099006,105.136592,61.557305,42.709119,37.708861,46.303797,74.693582,33.544304,27.900000,73.060635,168.523710,81.258412,0.570140,170.035461,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.993391,50.373178,199.716986,166.099752,174.659014,263.623927,168.522987,14.398763,191.622659,2.315761,48.382311,48.582070,164.644696,199.355193,162.528175,191.167669,94.877753,181.509683,0.083652,74.830065,93.738077,97.543013,191.155587,18.969093,79.484112,0.583426,723832.615929,0.826218,11.304762,23.489704,4.077294,0.072594,0.063490,151.123323,99.492647,72.266001,32.000000,32.000000,32.000000,32.000000,32.000000,71.781006,68.103122,105.142172,61.557305,43.096308,37.708861,46.303797,74.685134,33.544304,27.900000,73.184017,168.522987,81.486749,0.570330,170.162880,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.064614,50.411115,199.817157,166.077874,174.734864,263.658768,168.473533,14.412748,191.626184,2.295360,48.723929,48.615385,164.621478,199.673937,162.519165,191.322794,94.913137,181.779140,0.083653,74.882118,93.660520,97.605188,191.364710,18.990165,79.510093,0.582862,722806.758167,0.822117,11.091683,23.492534,4.086949,0.072556,0.065747,151.118308,99.441626,72.277935,32.000000,32.000000,32.000000,32.000000,32.000000,71.770654,68.097300,105.133718,61.557305,43.186379,37.708861,46.303797,74.803848,33.544304,27.900000,73.228039,168.473533,81.379432,0.569730,170.240418,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.050763,50.434207,200.841204,166.097228,174.784868,263.785201,168.554211,14.413747,191.764307,2.290584,48.291963,48.525582,164.621674,199.663812,162.526869,191.381487,94.939993,181.883633,0.083653,74.932461,93.761928,97.706650,191.486447,19.012652,79.577942,0.581979,723385.591460,0.823512,11.152683,23.441600,4.076407,0.072906,0.066563,151.146258,99.471960,72.285276,32.000000,32.000000,32.000000,32.000000,32.000000,71.768386,68.104587,105.171432,61.557305,43.280492,37.708861,46.303797,74.790355,33.544304,27.900000,73.424208,168.554211,81.824530,0.567676,170.444627,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.219221,50.352835,200.958779,166.100033,174.889029,263.992310,168.280110,14.418456,191.872145,2.293312,47.999879,48.640424,164.630326,199.961503,162.560320,191.546404,95.009993,181.998040,0.083651,75.012671,93.793511,97.927642,191.629841,19.035464,79.677848,0.581811,723590.105701,0.822874,11.116003,23.511105,4.072531,0.071672,0.064047,151.104003,99.513945,72.296972,32.000000,32.000000,32.000000,32.000000,32.000000,71.780023,68.138732,105.196414,61.557305,43.422624,37.708861,46.303797,74.819838,33.544304,27.900000,73.566775,168.280110,81.727581,0.568446,170.407687,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.088684,50.270640,201.008758,166.107886,175.078784,264.204133,168.339083,14.414460,191.996121,2.288679,48.198868,48.655596,164.634661,199.861319,162.545145,191.715003,95.016950,182.012654,0.083653,75.064255,93.735817,97.801620,191.637756,19.057924,79.674224,0.583876,723781.322422,0.823025,11.153599,23.524894,4.094558,0.072017,0.066358,151.111695,99.496003,72.284123,32.000000,32.000000,32.000000,32.000000,32.000000,71.778606,68.112357,105.192534,61.557305,43.568562,37.708861,46.303797,74.848723,33.544304,27.900000,73.496872,168.339083,81.860068,0.567845,170.434438,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
