OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 14, 2019
7:40:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.370454,60.404539,186.190503,169.632636,115.229297,94.239814,29.001999,14.209135,183.348603,3.259265,58.551556,50.141272,168.509996,187.914295,165.861225,183.544819,117.765108,182.313721,-0.000709,-1.612841,32.000000,-235.799388,183.674598,-0.024075,30.917036,0.676069,361394.545900,0.953921,20.789812,0.878901,3.764531,0.077600,0.065105,203.212233,32.000000,222.416147,196.854889,172.071536,180.331351,32.000000,174.113597,72.612621,68.772788,106.496866,50.873418,55.438363,78.987342,6.455374,34.810127,36.488053,59.643713,44.035575
49.364178,60.390558,185.859942,169.632384,115.273308,94.227613,29.024252,14.209153,183.337882,3.259257,58.546377,50.137481,168.507259,187.900650,165.862689,183.532981,117.765230,182.299070,-0.000710,-1.611150,32.000000,-235.799430,183.660406,-0.024069,30.917017,0.676448,361400.982685,0.953900,20.790952,0.872488,3.766901,0.065515,0.067271,203.176944,32.000000,222.451830,196.838766,171.951674,180.339056,32.000000,174.110876,72.613189,68.772129,106.500416,50.873418,55.286397,78.987342,6.499625,34.810127,36.461843,59.646565,43.869324
49.366497,60.385035,185.877818,169.630325,115.422338,94.226752,29.020965,14.209271,183.327998,3.259499,58.526755,50.141092,168.505146,187.891806,165.866931,183.522325,117.764944,182.288019,-0.000710,-1.610000,32.000000,-235.799352,183.650921,-0.024023,30.917860,0.677078,361379.539333,0.954524,20.789954,0.866883,3.771294,0.071370,0.065776,203.157708,32.000000,222.467517,196.815484,171.904172,180.363287,32.000000,174.082880,72.614606,68.771858,106.502706,50.873418,55.131745,78.987342,6.537156,34.810127,36.447528,59.642395,43.791775
49.372823,60.377945,186.222292,169.627756,115.561228,94.226679,29.024455,14.209294,183.320124,3.260183,58.500838,50.143987,168.507516,187.885232,165.874043,183.513490,117.762169,182.279051,-0.000709,-1.610026,32.000000,-235.799354,183.643233,-0.023995,30.918955,0.676133,361320.073376,0.953767,20.782512,0.861073,3.765077,0.079925,0.072802,203.163028,32.000000,222.460567,196.783875,171.963171,180.383368,32.000000,174.049081,72.616109,68.771227,106.505969,50.873418,55.351882,78.987342,6.563810,34.810127,36.437493,59.644077,44.031613
49.380800,60.369086,186.105462,169.624538,115.631762,94.230456,29.021265,14.209434,183.314065,3.260409,58.472351,50.148329,168.507237,187.880002,165.881815,183.509299,117.759361,182.271760,-0.000711,-1.609467,32.000000,-235.799231,183.634933,-0.023992,30.923702,0.676113,361308.427033,0.953803,20.774574,0.857069,3.765262,0.071468,0.061462,203.193556,32.000000,222.440414,196.764815,172.077179,180.393478,32.000000,174.035663,72.617561,68.768859,106.507268,50.873418,55.399823,78.987342,6.592150,34.810127,36.424059,59.644962,44.025743
49.388926,60.358253,185.945174,169.620529,115.754145,94.226018,29.007244,14.209466,183.313533,3.260717,58.418001,50.159091,168.510522,187.878514,165.881350,183.508861,117.755777,182.267134,-0.000712,-1.607720,32.000000,-235.799096,183.636563,-0.023939,30.930056,0.676949,361299.810013,0.953535,20.760891,0.856361,3.771757,0.071158,0.067693,203.218408,32.000000,222.421375,196.773866,172.168398,180.378185,32.000000,174.065266,72.618031,68.767644,106.508566,50.873418,55.280329,78.987342,6.615249,34.810127,36.404242,59.635865,44.045699
49.396094,60.339300,186.080185,169.616017,115.693283,94.242088,28.997538,14.209439,183.317287,3.261777,58.337675,50.162595,168.509826,187.882213,165.881414,183.515065,117.751392,182.269296,-0.000713,-1.606007,32.000000,-235.799014,183.639830,-0.023897,30.933817,0.676434,361303.325555,0.953487,20.743719,0.856340,3.768782,0.063935,0.069530,203.217595,32.000000,222.418103,196.799105,172.141325,180.349066,32.000000,174.098733,72.617995,68.768343,106.508972,50.873418,55.318493,78.987342,6.639096,34.810127,36.372791,59.641156,44.042251
49.401715,60.310960,185.979581,169.609061,115.614187,94.258163,29.018295,14.209387,183.323907,3.262528,58.274554,50.170141,168.508294,187.888891,165.882348,183.521761,117.748068,182.272604,-0.000712,-1.604254,32.000000,-235.798947,183.644951,-0.023883,30.937826,0.675698,361273.505832,0.953704,20.724422,0.858128,3.764916,0.079200,0.068016,203.189214,32.000000,222.441425,196.822769,172.026717,180.322402,32.000000,174.122131,72.618853,68.769201,106.508941,50.873418,55.317450,78.987342,6.667403,34.810127,36.325419,59.644933,44.053696
49.399946,60.279109,185.992600,169.600470,115.510915,94.270380,29.014873,14.209222,183.330991,3.262691,58.206058,50.172841,168.503270,187.897609,165.882656,183.532609,117.747259,182.277639,-0.000712,-1.602508,32.000000,-235.799116,183.653999,-0.023910,30.941189,0.675976,361315.098595,0.953986,20.698001,0.863352,3.767103,0.065850,0.065984,203.148539,32.000000,222.472124,196.821317,171.898228,180.314733,32.000000,174.100494,72.619384,68.769581,106.507151,50.873418,55.291608,78.987342,6.695986,34.810127,36.257804,59.642887,44.026477
49.400424,60.249621,185.974494,169.591049,115.451495,94.282597,29.011772,14.209230,183.340676,3.263034,58.144364,50.181027,168.496369,187.906701,165.885553,183.540513,117.745971,182.286741,-0.000711,-1.600767,32.000000,-235.799173,183.663864,-0.023913,30.945910,0.675601,361344.313945,0.953276,20.663806,0.867961,3.764638,0.065463,0.064544,203.128230,32.000000,222.491621,196.787545,171.844905,180.339899,32.000000,174.053263,72.621900,68.769810,106.504824,50.873418,55.273535,78.987342,6.732382,34.810127,36.197459,59.643703,43.937116
49.419426,60.222960,186.173234,169.581141,115.420287,94.294706,28.997599,14.209208,183.357747,3.263655,58.064413,50.194312,168.488392,187.922509,165.891675,183.556424,117.742568,182.296881,-0.000712,-1.599026,32.000000,-235.799215,183.679768,-0.023898,30.950036,0.675617,361354.870576,0.953469,20.633798,0.870725,3.765037,0.057894,0.057790,203.134673,32.000000,222.488239,196.756407,171.911119,180.368011,32.000000,174.021321,72.623860,68.769548,106.503539,50.873418,55.316998,78.987342,6.746778,34.810127,36.140870,59.638914,43.968810
