OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 14, 2019
4:46:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.986729,60.268792,138.762049,144.734232,108.695359,99.089316,29.156945,14.210919,135.096765,1.708906,60.002347,50.863593,143.919408,140.030761,141.688432,135.071427,96.642773,133.442256,-0.000707,-1.919859,32.000000,-235.796716,135.607032,-0.223952,24.587826,0.685664,418312.248341,0.984428,20.030028,0.719514,2.776906,0.070108,0.078304,168.547971,32.000000,184.179832,168.779757,170.950508,151.332040,32.000000,146.733893,72.081152,61.968267,91.747208,10.000000,43.856989,78.987342,54.674288,33.810127,27.042901,59.597972,37.293481
49.985517,60.269369,138.805195,144.731147,108.581259,99.097271,29.162277,14.210973,135.110051,1.710151,60.027991,50.863090,143.917853,140.046376,141.683894,135.087631,96.645499,133.458005,-0.000707,-1.919253,32.000000,-235.796703,135.620821,-0.223944,24.589800,0.685859,418355.236181,0.983677,20.018029,0.730707,2.777627,0.073561,0.068163,168.579679,32.000000,184.161109,168.785458,171.088139,151.298653,32.000000,146.732842,72.080922,61.969404,91.744047,10.000000,43.894998,78.987342,54.660589,33.810127,27.040409,59.577496,37.283944
49.982773,60.275667,138.793384,144.729473,108.427021,99.097311,29.143914,14.210925,135.120992,1.711321,60.048768,50.863956,143.917900,140.061804,141.676849,135.098501,96.643917,133.473147,-0.000707,-1.918661,32.000000,-235.796789,135.634768,-0.223953,24.591813,0.685503,418410.029007,0.984444,20.015041,0.742873,2.775978,0.063336,0.067410,168.580423,32.000000,184.167402,168.812013,171.080504,151.257736,32.000000,146.764793,72.080525,61.970720,91.740931,10.000000,43.791911,78.987342,54.643054,33.810127,27.056201,59.591481,37.225837
49.990500,60.285379,138.856932,144.729540,108.487193,99.090198,29.171125,14.210874,135.133471,1.712801,60.060529,50.869665,143.917233,140.074915,141.672419,135.111440,96.642339,133.488374,-0.000709,-1.919248,32.000000,-235.796873,135.648975,-0.223941,24.593699,0.685729,418440.888614,0.984371,20.016869,0.747874,2.776908,0.068715,0.075124,168.563692,32.000000,184.183274,168.815163,170.963698,151.218621,32.000000,146.794620,72.080701,61.972050,91.738462,10.000000,43.862029,78.987342,54.619880,33.810127,27.076897,59.578991,37.184384
49.995344,60.292172,138.987430,144.729936,108.540824,99.097447,29.153741,14.210888,135.151138,1.713930,60.058230,50.877612,143.915394,140.091681,141.667182,135.125977,96.640415,133.502767,-0.000709,-1.920969,32.000000,-235.796829,135.665594,-0.223954,24.595904,0.685674,418453.762276,0.985068,20.025999,0.756884,2.776824,0.064653,0.069929,168.529649,32.000000,184.214926,168.797125,170.785131,151.237165,32.000000,146.782536,72.079959,61.973235,91.733574,10.000000,43.894646,78.987342,54.598258,33.810127,27.096992,59.598936,37.292308
50.004038,60.295444,139.062414,144.730198,108.609307,99.109640,29.200675,14.210908,135.166638,1.715088,60.051146,50.882497,143.914069,140.108893,141.665263,135.142986,96.641433,133.522939,-0.000710,-1.922714,32.000000,-235.796896,135.685878,-0.224214,24.598986,0.685782,418434.737177,0.983936,20.027735,0.765930,2.777666,0.066114,0.068768,168.521439,32.000000,184.234449,168.775002,170.719677,151.269480,32.000000,146.736068,72.082151,61.975851,91.729204,10.000000,43.956741,78.987342,54.569092,33.810127,27.110930,59.588078,37.284677
50.006709,60.294595,139.188242,144.729864,108.716488,99.121891,29.177260,14.210804,135.184814,1.715998,60.045102,50.886647,143.910947,140.129214,141.662424,135.160197,96.643666,133.540561,-0.000709,-1.922138,32.000000,-235.797045,135.704463,-0.224225,24.601856,0.686348,418474.483814,0.984508,20.029529,0.774913,2.780007,0.062087,0.065788,168.531883,32.000000,184.214531,168.739374,170.779527,151.317923,32.000000,146.705760,72.083312,61.977235,91.724256,10.000000,44.036570,78.987342,54.547114,33.810127,27.111728,59.629571,37.280202
50.013341,60.289847,139.335112,144.728843,108.735912,99.134040,29.152259,14.210725,135.203011,1.717486,60.033967,50.891418,143.914310,140.146425,141.660092,135.177427,96.644690,133.560201,-0.000710,-1.920376,32.000000,-235.797113,135.725187,-0.224306,24.604478,0.686577,418523.123736,0.982867,20.023829,0.783788,2.781024,0.067283,0.068736,168.563210,32.000000,184.197823,168.722093,170.962458,151.323110,32.000000,146.685455,72.083881,61.978683,91.720426,10.000000,44.142339,78.987342,54.519977,33.810127,27.106978,59.629384,37.219454
50.013704,60.284511,139.291819,144.727537,108.786454,99.146131,29.143405,14.210832,135.223799,1.719069,60.022920,50.898079,143.916303,140.164207,141.657643,135.196022,96.643461,133.576653,-0.000709,-1.919758,32.000000,-235.796924,135.745016,-0.224639,24.607484,0.687153,418567.778237,0.983717,20.020222,0.790195,2.783391,0.069221,0.065900,168.593566,32.000000,184.156196,168.732227,171.078883,151.304696,32.000000,146.699230,72.084392,61.981470,91.717010,10.000000,44.155459,78.987342,54.499331,33.810127,27.098795,59.589760,37.402138
50.015221,60.278199,139.424335,144.725925,108.888433,99.150220,29.161508,14.210955,135.244025,1.720827,60.012385,50.904085,143.916965,140.184564,141.655949,135.214563,96.645572,133.595421,-0.000708,-1.919742,32.000000,-235.796821,135.766676,-0.224617,24.610928,0.687767,418607.259110,0.984526,20.008632,0.798801,2.785959,0.057423,0.067870,168.589113,32.000000,184.151994,168.772752,171.057295,151.268687,32.000000,146.736505,72.085133,61.983297,91.712437,10.000000,44.221193,78.987342,54.474833,33.810127,27.089313,59.625106,37.278368
50.020160,60.270524,139.643445,144.723983,109.004360,99.162581,29.149505,14.211159,135.263482,1.722359,59.992885,50.913149,143.915872,140.207002,141.655190,135.237498,96.646002,133.615455,-0.000706,-1.919747,32.000000,-235.796719,135.789556,-0.224637,24.614025,0.687541,418654.060387,0.984923,20.002921,0.808096,2.785073,0.072029,0.068618,168.573507,32.000000,184.185603,168.802584,170.930433,151.238976,32.000000,146.769623,72.085133,61.985304,91.711037,10.000000,44.298299,78.987342,54.456373,33.810127,27.075420,59.615753,37.183724
50.030580,60.259609,139.486633,144.721188,109.139644,99.174720,29.146953,14.211236,135.283082,1.723867,59.969239,50.919335,143.906821,140.226710,141.649178,135.259564,96.647116,133.634392,-0.000706,-1.919763,32.000000,-235.796576,135.813234,-0.224477,24.617062,0.688084,418657.973069,0.984303,19.995043,0.815184,2.787638,0.064633,0.071801,168.552336,32.000000,184.217902,168.789131,170.772414,151.244296,32.000000,146.763135,72.086585,61.989664,91.709600,10.000000,44.248701,78.987342,54.424843,33.810127,27.056856,59.596064,37.361713
50.029173,60.242195,139.281348,144.716357,109.298465,99.191081,29.153596,14.211400,135.312749,1.725798,59.928706,50.923053,143.898099,140.250455,141.643043,135.287685,96.646076,133.661979,-0.000706,-1.919747,32.000000,-235.796346,135.840313,-0.224341,24.620444,0.689062,418697.099225,0.984704,19.982272,0.824575,2.791743,0.074405,0.072614,168.542695,32.000000,184.237999,168.731313,170.732192,151.270688,32.000000,146.733876,72.087987,61.994254,91.706629,10.000000,44.136780,78.987342,54.395571,33.810127,27.024826,59.586947,37.183797
