OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 14, 2019
8:49:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.780021,60.521366,212.416917,182.769935,99.661321,92.237568,28.930427,14.214985,210.250912,3.873566,58.177081,50.544382,181.871929,214.642758,179.230500,210.357299,127.523970,209.212874,-0.000691,-1.429407,32.000000,-235.794030,210.368072,-0.023886,34.138148,0.655965,336519.999308,0.928449,20.551072,0.976612,4.271084,0.066376,0.088829,222.459180,32.000000,237.150994,209.286096,153.516492,196.482692,32.000000,188.511350,72.755990,71.553061,114.533830,50.582278,52.787919,43.419579,42.806444,35.810127,45.115456,59.614337,47.505631
49.805579,60.512099,212.459499,182.754615,99.898385,92.274214,28.923216,14.214915,210.293720,3.873965,58.155331,50.562385,181.859236,214.686752,179.226411,210.402327,127.516342,209.253647,-0.000692,-1.427641,32.000000,-235.794120,210.408701,-0.023895,34.147992,0.655732,336623.218931,0.928824,20.518174,0.997209,4.268514,0.071187,0.066949,222.443441,32.000000,237.157844,209.294016,151.658068,196.458058,32.000000,188.506264,72.756118,71.554354,114.522698,50.582278,52.802706,43.419579,42.775352,35.810127,45.096502,59.604010,47.704530
49.819571,60.503394,212.533671,182.739576,100.049300,92.310692,28.936202,14.214875,210.335982,3.874398,58.130978,50.576045,181.850080,214.730812,179.223878,210.446172,127.509069,209.294029,-0.000691,-1.425863,32.000000,-235.794143,210.453298,-0.023923,34.158034,0.655567,336721.960369,0.928383,20.481324,1.017095,4.267112,0.071516,0.064655,222.426266,32.000000,237.172270,209.292750,146.068153,196.441960,32.000000,188.484709,72.756657,71.556505,114.511850,50.582278,52.817031,43.419579,42.760277,35.810127,45.081881,59.611849,47.531456
49.833955,60.494449,212.663674,182.724450,100.158674,92.347345,28.949311,14.214791,210.380248,3.875341,58.108349,50.594097,181.837147,214.777949,179.220395,210.488922,127.502437,209.335782,-0.000690,-1.424115,32.000000,-235.794267,210.497918,-0.023939,34.166653,0.655425,336840.942734,0.928437,20.445597,1.038995,4.265777,0.062752,0.075517,222.415997,32.000000,237.180714,209.279151,140.460092,196.437802,32.000000,188.450143,72.756637,71.559566,114.500872,50.582278,52.873616,43.419579,42.744290,35.810127,45.068376,59.607600,47.508712
49.844592,60.484465,212.843886,182.708869,100.270659,92.375937,28.945826,14.214684,210.425361,3.875852,58.089439,50.608153,181.825001,214.824431,179.216548,210.533347,127.495083,209.375187,-0.000689,-1.423539,32.000000,-235.794348,210.542828,-0.023965,34.172552,0.655477,336967.576001,0.928080,20.422411,1.060402,4.266068,0.068084,0.067698,222.420530,32.000000,237.176471,209.262448,134.896757,196.434834,32.000000,188.421767,72.756900,71.561954,114.490356,50.582278,52.912546,43.419579,42.720507,35.810127,45.051474,59.611091,47.542388
49.859387,60.476361,212.815548,182.693271,100.404469,92.402778,28.932611,14.214617,210.467456,3.876394,58.082210,50.623163,181.814338,214.870394,179.212467,210.575671,127.488481,209.415963,-0.000687,-1.424091,32.000000,-235.794389,210.586737,-0.023957,34.174833,0.655673,337092.953230,0.927712,20.398582,1.081647,4.267445,0.069428,0.082154,222.434554,32.000000,237.160788,209.252834,129.399172,196.419192,32.000000,188.401579,72.758014,71.563969,114.480781,50.582278,52.937079,43.419579,42.698824,35.810127,45.037154,59.601552,47.722725
49.870400,60.471786,212.847402,182.678122,100.469084,92.437829,28.940497,14.214524,210.508286,3.876876,58.087589,50.635539,181.804332,214.911466,179.203177,210.617144,127.482337,209.453765,-0.000687,-1.425818,32.000000,-235.794596,210.626368,-0.024008,34.174874,0.656010,337191.658693,0.927868,20.377593,1.102788,4.270150,0.064748,0.073594,222.443413,32.000000,237.146603,209.253634,123.945534,196.396660,32.000000,188.395765,72.759510,71.565599,114.471566,50.582278,52.925893,43.419579,42.683605,35.810127,45.027854,59.608357,47.475330
49.877553,60.471000,212.916244,182.663765,100.474387,92.474436,28.941663,14.214625,210.547830,3.877403,58.101052,50.648665,181.792853,214.952864,179.191334,210.655811,127.476418,209.490703,-0.000687,-1.425812,32.000000,-235.794516,210.671072,-0.023950,34.173474,0.655914,337282.586524,0.928239,20.354185,1.123655,4.268315,0.067788,0.077996,222.443951,32.000000,237.140825,209.262712,120.312802,196.363727,32.000000,188.402668,72.760342,71.566768,114.462597,50.582278,52.947012,43.419579,42.669500,35.810127,45.026028,59.606754,47.452219
49.885202,60.474265,212.931451,182.650542,100.481295,92.503289,28.937542,14.214708,210.586741,3.877899,58.116696,50.658984,181.779939,214.993396,179.181841,210.694563,127.470436,209.527730,-0.000688,-1.425822,32.000000,-235.794412,210.714984,-0.023775,34.171537,0.656096,337408.425939,0.928102,20.338221,1.143024,4.268011,0.076015,0.071614,222.430048,32.000000,237.149589,209.260321,123.970087,196.335846,32.000000,188.409164,72.761055,71.568555,114.454075,50.582278,52.963636,43.419579,42.647202,35.810127,45.037137,59.612517,47.625660
