OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 14, 2019
7:57:15 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.803340,60.143639,186.618437,168.843718,117.240251,95.227049,29.025905,14.211594,183.360633,2.977394,58.817071,50.549977,167.753125,187.940206,165.160354,183.447960,117.648426,182.242423,-0.000690,-1.623151,32.000000,-235.796057,183.678609,-0.023880,30.923156,0.679555,364915.795214,0.954266,19.994378,0.993944,3.750389,0.074153,0.061667,201.810204,32.000000,221.393265,195.988749,170.942752,179.316518,32.000000,173.149822,72.625465,69.752338,106.596049,50.873418,59.021906,78.987342,9.660317,34.810127,39.097914,59.650145,43.877688
49.789176,60.177849,186.627776,168.853263,117.236930,95.190702,29.014528,14.211573,183.319425,2.977220,58.867417,50.537909,167.760014,187.901547,165.164582,183.408461,117.652294,182.206011,-0.000689,-1.621522,32.000000,-235.796131,183.638098,-0.023900,30.911137,0.679642,364858.886024,0.953467,20.041887,0.974902,3.750009,0.067372,0.054901,201.834261,32.000000,221.368929,195.972611,171.040508,179.335151,32.000000,173.131484,72.625581,69.750288,106.596296,50.873418,59.013402,78.987342,9.677660,34.810127,39.172047,59.642386,43.924056
49.770958,60.211721,186.486736,168.863791,117.251119,95.166378,29.019006,14.211765,183.279767,2.977525,58.906100,50.525918,167.769830,187.861998,165.167208,183.370190,117.654975,182.169379,-0.000688,-1.622102,32.000000,-235.795948,183.598806,-0.023920,30.899324,0.679313,364751.282890,0.953875,20.079455,0.955883,3.747107,0.060636,0.061405,201.860938,32.000000,221.345453,195.972352,171.136228,179.338830,32.000000,173.142133,72.625636,69.748563,106.597418,50.873418,58.979328,78.987342,9.692657,34.810127,39.246001,59.647146,43.905935
49.760319,60.231310,186.293457,168.870698,117.275414,95.150198,28.999331,14.211681,183.253716,2.977534,58.928937,50.518118,167.777020,187.835209,165.168540,183.344895,117.655672,182.145612,-0.000688,-1.623284,32.000000,-235.796096,183.574641,-0.023921,30.892389,0.679572,364612.592969,0.954348,20.181064,0.920968,3.746899,0.063923,0.070388,201.875246,32.000000,221.338964,195.982234,171.173423,179.335505,32.000000,173.168016,72.625258,69.748147,106.598271,50.873418,58.912183,78.987342,9.709199,34.810127,39.295310,59.650234,43.852890
49.757750,60.255961,185.996332,168.880983,117.326488,95.125940,28.835366,14.211714,183.216213,2.977435,58.965096,50.507818,167.786288,187.797747,165.172327,183.308206,117.658369,182.110989,-0.000689,-1.624443,32.000000,-235.796128,183.535391,-0.023939,30.883106,0.679572,364612.592969,0.954348,20.181064,0.920968,3.746899,0.072172,0.067932,201.874136,32.000000,221.327064,195.999777,171.125367,179.312087,32.000000,173.218401,72.625529,69.747455,106.598559,50.873418,58.715000,78.987342,9.716704,34.810127,39.350376,59.651965,43.901533
49.741803,60.276372,185.884810,168.890663,117.299415,95.101716,29.019817,14.211767,183.176892,2.977244,59.005349,50.496729,167.793585,187.755512,165.176418,183.269280,117.661296,182.074580,-0.000689,-1.623869,32.000000,-235.796055,183.497956,-0.023917,30.875144,0.679243,364580.160237,0.955107,20.211673,0.911039,3.743816,0.068912,0.066123,201.857714,32.000000,221.347343,196.009889,176.157115,179.310376,32.000000,173.240932,72.624419,69.746487,106.599632,50.873418,58.540757,78.987342,9.732897,34.810127,39.398768,59.645670,43.872919
49.739375,60.300234,185.925432,168.900141,117.308934,95.077306,29.012461,14.211837,183.135498,2.977473,59.044467,50.484704,167.800950,187.715218,165.179090,183.228646,117.663242,182.036842,-0.000691,-1.623297,32.000000,-235.795921,183.459858,-0.024000,30.871064,0.678527,364513.942574,0.960410,20.238986,0.894890,3.738037,0.083863,0.071911,201.838158,32.000000,221.366802,196.004466,181.250939,179.318771,32.000000,173.234151,72.624095,69.746448,106.600332,50.873418,58.595372,78.987342,9.739617,34.810127,39.449442,59.650735,43.918187
49.721038,60.324932,185.958972,168.909897,117.313127,95.052935,29.031633,14.211868,183.097320,2.977182,59.070759,50.478983,167.810063,187.677401,165.185179,183.190142,117.665960,182.001775,-0.000691,-1.621607,32.000000,-235.795905,183.422977,-0.023923,30.869546,0.678461,364451.305616,0.954450,20.275917,0.877817,3.736994,0.093722,0.067030,201.839783,32.000000,221.370196,195.985076,181.230334,179.356656,32.000000,173.216432,72.623711,69.747308,106.602419,50.873418,58.549854,78.987342,9.761679,34.810127,39.504274,59.648749,43.852010
49.720407,60.349196,185.926887,168.919941,117.318147,95.028721,29.016058,14.211950,183.060601,2.976851,59.086968,50.468477,167.817179,187.644030,165.192376,183.157849,117.667023,181.966136,-0.000691,-1.619834,32.000000,-235.795858,183.388126,-0.023952,30.867796,0.678562,364384.768432,0.954558,20.302296,0.861207,3.737993,0.064215,0.068810,201.859338,32.000000,221.358070,195.965012,181.302007,179.389875,32.000000,173.219539,72.624427,69.747529,106.604152,50.873418,58.619523,78.987342,9.767183,34.810127,39.559658,59.639465,43.928825
49.698369,60.366763,185.823505,168.928847,117.316841,95.004434,29.032188,14.211828,183.028754,2.976413,59.096703,50.459808,167.823486,187.612913,165.197875,183.122769,117.667549,181.930228,-0.000690,-1.619251,32.000000,-235.795908,183.355594,-0.023904,30.865189,0.678792,364329.170369,0.954132,20.345996,0.844859,3.740046,0.076993,0.065449,201.885809,32.000000,221.335738,195.966811,181.409739,179.397848,32.000000,173.232222,72.623312,69.747219,106.605333,50.873418,58.491422,78.987342,9.795150,34.810127,39.604347,59.640242,43.922222
