OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 14, 2019
6:01:27 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.647392,59.599442,160.813498,156.311361,107.548965,96.985034,29.089460,14.209121,157.216065,1.067899,59.524357,50.402524,155.375344,161.940952,152.932606,157.293919,107.127981,155.931783,-0.000707,-1.770278,32.000000,-235.798711,157.754465,-0.156909,27.515872,0.691728,390084.979252,0.970373,19.676989,0.667905,3.245632,0.100036,0.098019,183.966551,32.000000,201.615415,182.434266,176.402639,164.225778,32.000000,159.049978,72.347725,64.476006,99.276972,40.000000,52.801541,78.987342,32.150352,33.810127,29.693321,59.624447,40.274911
49.630696,59.614901,160.798972,156.313999,107.210047,96.960587,29.102537,14.209191,157.194973,1.067943,59.565276,50.390934,155.376609,161.921411,152.930206,157.275664,107.127696,155.915613,-0.000707,-1.771450,32.000000,-235.798570,157.738777,-0.156643,27.512501,0.691237,390018.668904,0.970997,19.679955,0.661384,3.243081,0.095526,0.093032,183.939439,32.000000,201.639252,182.445761,176.272948,164.220882,32.000000,159.048552,72.349151,64.475554,99.272264,40.000000,52.724896,78.987342,32.179270,33.810127,29.714576,59.634852,40.267207
49.634776,59.633424,160.570952,156.317870,106.986533,96.936208,29.076980,14.209198,157.178063,1.067989,59.591700,50.382078,155.378088,161.903895,152.931204,157.261125,107.128251,155.899377,-0.000706,-1.773187,32.000000,-235.798620,157.723911,-0.156617,27.509305,0.690467,389934.968045,0.971308,19.696881,0.654772,3.239113,0.092890,0.088626,183.919844,32.000000,201.665775,182.424841,176.185832,164.246210,32.000000,159.023005,72.349235,64.476081,99.265976,40.000000,52.655360,78.987342,32.196504,33.810127,29.748968,59.628430,40.416583
49.620723,59.652701,160.440420,156.322982,106.841886,96.923930,29.107327,14.209140,157.161645,1.067839,59.607494,50.377686,155.380216,161.886656,152.933695,157.249072,107.127696,155.881664,-0.000705,-1.773218,32.000000,-235.798577,157.709218,-0.156584,27.506041,0.690582,389868.096989,0.971025,19.729666,0.647996,3.239910,0.101922,0.091267,183.920642,32.000000,201.665770,182.399314,176.186318,164.284115,32.000000,158.984034,72.350465,64.475627,99.259235,40.000000,52.515807,78.987342,32.218613,33.810127,29.789206,59.622805,40.403744
49.614240,59.666030,160.587877,156.328600,106.726837,96.911690,29.127144,14.209050,157.146687,1.067795,59.625078,50.373823,155.387936,161.872228,152.936716,157.236680,107.123822,155.864648,-0.000706,-1.772031,32.000000,-235.798739,157.698009,-0.156764,27.502186,0.689629,389789.173822,0.971594,19.743953,0.640355,3.235049,0.096548,0.089693,183.943173,32.000000,201.638958,182.385619,176.331087,164.313743,32.000000,158.968063,72.352373,64.473706,99.253225,40.000000,52.550583,78.987342,32.239500,33.810127,29.817145,59.632118,40.160384
49.609614,59.677002,160.821565,156.333816,106.592970,96.900244,29.066275,14.209147,157.132624,1.067674,59.652137,50.364698,155.393965,161.854532,152.938131,157.222345,107.122199,155.850892,-0.000705,-1.772601,32.000000,-235.798629,157.684585,-0.157078,27.498262,0.689378,389774.216750,0.970810,19.777818,0.633177,3.233335,0.095553,0.091212,183.976764,32.000000,201.603950,182.397456,176.459083,164.316096,32.000000,158.985365,72.352341,64.472400,99.245767,40.000000,52.678233,78.987342,32.258211,33.810127,29.839239,59.631754,40.245564
49.590948,59.691925,160.827254,156.339395,106.414384,96.880657,29.090630,14.209227,157.118906,1.067508,59.688887,50.354527,155.402679,161.838236,152.935629,157.206031,107.120144,155.837573,-0.000704,-1.773194,32.000000,-235.798612,157.668628,-0.156854,27.494482,0.690051,389753.043867,0.970201,19.797878,0.629621,3.236730,0.092653,0.093085,183.992329,32.000000,201.590252,182.420553,176.459283,164.287237,32.000000,159.018480,72.351431,64.472333,99.238346,40.000000,52.732953,78.987342,32.287533,33.810127,29.863966,59.633613,40.226195
49.576562,59.710404,160.619441,156.345586,106.176630,96.856307,29.089730,14.209228,157.104427,1.067132,59.725539,50.345107,155.407319,161.820778,152.936583,157.192048,107.119899,155.823606,-0.000705,-1.771451,32.000000,-235.798763,157.656174,-0.156878,27.491007,0.691010,389726.683110,0.972245,19.813652,0.625239,3.241742,0.101704,0.087960,183.978837,32.000000,201.607179,182.442224,176.352224,164.265572,32.000000,159.066015,72.351123,64.473585,99.232122,40.000000,52.621905,78.987342,32.326822,33.810127,29.897241,59.627181,40.244390
49.580505,59.732042,160.456047,156.352638,106.008281,96.831988,29.085828,14.209285,157.092151,1.066790,59.751304,50.338036,155.412021,161.806648,152.939336,157.178820,107.119960,155.809235,-0.000704,-1.770882,32.000000,-235.798707,157.645003,-0.157099,27.488312,0.691278,389682.730528,0.971675,19.847957,0.621477,3.243077,0.098578,0.086152,183.951117,32.000000,201.642860,182.441171,176.188548,164.259105,32.000000,159.071942,72.352631,64.475136,99.225428,40.000000,52.504950,78.987342,32.343768,33.810127,29.940774,59.637891,40.228469
49.576131,59.750441,160.440146,156.360000,106.035873,96.811678,29.092258,14.209257,157.084503,1.066870,59.763579,50.334483,155.415626,161.795847,152.943246,157.165327,107.118045,155.800265,-0.000704,-1.770896,32.000000,-235.798739,157.632956,-0.157199,27.486268,0.690662,389617.696646,0.971818,19.881377,0.615623,3.239826,0.097430,0.082773,183.926446,32.000000,201.671617,182.418331,176.100655,164.285734,32.000000,159.059350,72.352547,64.476509,99.219544,40.000000,52.444582,78.987342,32.360774,33.810127,29.979896,59.633947,40.361631
49.577313,59.764020,160.392997,156.366892,105.968016,96.799476,29.091636,14.209275,157.077288,1.066783,59.763307,50.333536,155.419004,161.788772,152.951118,157.156538,107.114546,155.791402,-0.000704,-1.770882,32.000000,-235.798694,157.623234,-0.157624,27.484815,0.689936,389544.339223,0.971676,19.898921,0.609285,3.236273,0.098169,0.094752,183.928789,32.000000,201.668582,182.392061,176.122673,164.328089,32.000000,159.032760,72.353193,64.475641,99.215223,40.000000,52.432305,78.987342,32.380526,33.810127,30.011750,59.620208,40.432430
49.576751,59.772882,160.234713,156.373047,105.966862,96.791545,29.101037,14.209271,157.070954,1.066799,59.751063,50.333436,155.426704,161.781866,152.956953,157.152826,107.112332,155.786851,-0.000704,-1.769114,32.000000,-235.798738,157.620015,-0.157606,27.484226,0.689880,389491.422225,0.971399,19.921863,0.607284,3.236238,0.090483,0.086861,183.959020,32.000000,201.646127,182.370329,176.249689,164.360127,32.000000,159.024817,72.354697,64.476303,99.211529,40.000000,52.328953,78.987342,32.391968,33.810127,30.033459,59.634941,40.366987
49.574176,59.777127,160.075011,156.378195,106.045829,96.783719,29.103481,14.209301,157.071286,1.066797,59.733676,50.336863,155.435472,161.780296,152.962632,157.152720,107.109968,155.786109,-0.000705,-1.768520,32.000000,-235.798669,157.619324,-0.157577,27.483958,0.689673,389465.478490,0.971306,19.934214,0.606911,3.235210,0.093175,0.091580,183.993874,32.000000,201.616703,182.378061,176.396963,164.369375,32.000000,159.035973,72.355630,64.476931,99.209344,40.000000,52.229046,78.987342,32.417801,33.810127,30.040497,59.640458,40.413722
49.575518,59.774085,159.983823,156.381658,106.207228,96.775651,29.103575,14.209548,157.076356,1.066815,59.710670,50.339856,155.444062,161.783424,152.965187,157.155070,107.107765,155.787971,-0.000704,-1.766772,32.000000,-235.798490,157.623262,-0.157751,27.484004,0.689066,389448.516515,0.970948,19.943659,0.607138,3.232053,0.102460,0.091815,184.013608,32.000000,201.604309,182.404689,176.455689,164.349989,32.000000,159.077536,72.355916,64.478109,99.205942,40.000000,52.153345,78.987342,32.432974,33.810127,30.037219,59.625883,40.447764
49.578200,59.767004,159.887278,156.384003,106.369455,96.775709,29.091320,14.209643,157.079872,1.066867,59.694193,50.339859,155.446330,161.785359,152.969671,157.159080,107.105881,155.791176,-0.000704,-1.765003,32.000000,-235.798342,157.626438,-0.157842,27.483939,0.688473,389428.933254,0.970854,19.950579,0.609178,3.229000,0.096975,0.088400,184.005562,32.000000,201.619356,182.433032,176.382697,164.330333,32.000000,159.125227,72.356140,64.479112,99.203872,40.000000,52.055277,78.987342,32.448819,33.810127,30.024445,59.630702,40.201177
49.576672,59.758055,159.879331,156.385527,106.468222,96.775766,29.149026,14.209531,157.085302,1.067261,59.681728,50.338476,155.447738,161.787933,152.974747,157.166111,107.106962,155.795681,-0.000706,-1.763229,32.000000,-235.798499,157.632210,-0.157922,27.482870,0.688052,389395.904943,0.970733,19.946144,0.612192,3.227073,0.095541,0.081199,183.990342,32.000000,201.653696,182.432980,176.232450,164.328868,32.000000,159.133859,72.356105,64.482749,99.201545,40.000000,52.039182,78.987342,32.467236,33.810127,30.003006,59.635206,40.425974
49.573927,59.749408,159.797139,156.386524,106.488394,96.767788,29.102729,14.209438,157.090581,1.067110,59.684662,50.328322,155.448888,161.788129,152.982525,157.168774,107.110807,155.799913,-0.000706,-1.762630,32.000000,-235.798554,157.632674,-0.158178,27.480492,0.687645,389388.913220,0.971067,19.936277,0.615477,3.224951,0.083984,0.072821,183.968661,32.000000,201.682955,182.405859,176.133167,164.352025,32.000000,159.118783,72.357517,64.485310,99.198908,40.000000,51.961208,78.987342,32.484504,33.810127,29.982454,59.631636,40.243583
