OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 14, 2019
12:30:01 AM
40-100
1
Test Comments:
40-100
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.369759,60.097889,213.566362,181.007369,106.478768,91.841508,28.953034,14.228399,211.015341,5.859920,55.413893,50.155113,180.112384,215.547121,177.251257,211.198191,127.970119,210.057796,-0.000740,-1.455153,32.000000,-235.779910,211.033771,-0.153728,34.161529,0.658544,334472.022500,0.931022,20.441093,0.902513,4.323882,0.067765,0.065561,221.487875,32.000000,234.640358,206.485738,213.613147,194.091142,32.000000,186.511516,72.373677,73.713178,113.294141,28.240506,49.261056,20.302254,53.987400,40.314385,44.638588,59.633072,47.235272
49.354971,60.097056,213.583739,181.012331,106.484494,91.817305,28.928210,14.228341,210.961745,5.859588,55.395956,50.137361,180.122129,215.491330,177.255680,211.145350,127.969496,210.005980,-0.000738,-1.455170,32.000000,-235.779919,210.981877,-0.153449,34.158351,0.658400,334363.098071,0.931110,20.464050,0.885316,4.324260,0.064730,0.080507,221.492756,32.000000,234.612816,206.472919,213.734684,194.123349,32.000000,186.500010,72.372785,73.714926,113.291928,28.240506,49.276586,20.302254,54.039295,40.314385,44.641832,59.625312,47.240041
49.343857,60.096100,213.585687,181.015929,106.478674,91.792842,28.957406,14.228543,210.911148,5.858890,55.377651,50.124141,180.127984,215.438742,177.261302,211.091949,127.963935,209.954909,-0.000738,-1.454001,32.000000,-235.779631,210.931608,-0.153278,34.154383,0.658487,334288.151799,0.931067,20.484027,0.866291,4.325854,0.066433,0.070388,221.501747,32.000000,234.585162,206.490140,213.845828,194.118075,32.000000,186.531623,72.370748,73.716405,113.289532,28.240506,49.270292,20.302254,54.087274,40.314385,44.639550,59.604050,47.172103
49.333817,60.095452,213.482865,181.018237,106.432830,91.768408,28.925333,14.228521,210.861510,5.858134,55.371814,50.110751,180.132980,215.385295,177.262883,211.043882,127.957186,209.904549,-0.000737,-1.452249,32.000000,-235.779626,210.883475,-0.152952,34.148972,0.658580,334209.657761,0.931924,20.498608,0.848828,4.327502,0.076405,0.071615,221.480989,32.000000,234.591837,206.526707,213.823045,194.087879,32.000000,186.590183,72.369069,73.718710,113.287508,28.240506,49.233499,20.302254,54.136270,40.314385,44.641249,59.612527,47.243636
49.320427,60.094635,213.426481,181.019937,106.407071,91.743909,28.895258,14.228522,210.816406,5.857454,55.370504,50.101846,180.133585,215.333530,177.267465,210.994387,127.952023,209.853758,-0.000736,-1.450499,32.000000,-235.779597,210.834101,-0.152892,34.144896,0.658604,334136.625369,0.930965,20.509237,0.836560,4.328516,0.076325,0.069197,221.434771,32.000000,234.626957,206.538989,213.698322,194.082768,32.000000,186.626734,72.368238,73.722735,113.283526,28.240506,49.251369,20.302254,54.188430,40.314385,44.638917,59.619775,47.165279
49.309681,60.095666,213.493985,181.021012,106.485910,91.719438,28.974221,14.228471,210.771531,5.856827,55.357595,50.095398,180.131942,215.284073,177.276436,210.947529,127.949232,209.807520,-0.000736,-1.448723,32.000000,-235.779622,210.788457,-0.153015,34.141538,0.658430,334064.597772,0.931955,20.519057,0.825724,4.327313,0.076998,0.070069,221.396259,32.000000,234.656300,206.519014,213.630927,194.117192,32.000000,186.623749,72.368716,73.726707,113.279907,28.240506,49.222678,20.302254,54.239795,40.314385,44.640461,59.646575,47.230723
49.302436,60.094820,213.446444,181.021517,106.442130,91.707088,28.946584,14.228413,210.727244,5.856687,55.328270,50.087107,180.134044,215.239379,177.284011,210.902756,127.944601,209.764679,-0.000736,-1.448124,32.000000,-235.779762,210.747102,-0.153149,34.136402,0.658359,333992.554206,0.932952,20.532204,0.813148,4.327345,0.070498,0.071525,221.394129,32.000000,234.653455,206.495447,213.696329,194.165758,32.000000,186.599982,72.370030,73.731081,113.275949,28.240506,49.163295,20.302254,54.287872,40.314385,44.643963,59.622352,47.231237
49.299161,60.090390,213.386038,181.021531,106.446739,91.694983,28.939657,14.228491,210.686846,5.856452,55.306895,50.076137,180.139617,215.194130,177.288505,210.858009,127.941896,209.722731,-0.000735,-1.446754,32.000000,-235.779744,210.704928,-0.153443,34.130168,0.658511,333916.315659,0.930387,20.544441,0.799787,4.329657,0.071906,0.069538,221.412951,32.000000,234.633043,206.502801,213.829598,194.182307,32.000000,186.600723,72.370131,73.735366,113.271161,28.240506,49.227148,20.302254,54.332910,40.314385,44.634461,59.634016,47.222286
49.287943,60.081594,213.439901,181.019864,106.440328,91.678777,28.918435,14.228392,210.642495,5.856166,55.307801,50.068077,180.140514,215.148948,177.287633,210.814506,127.938363,209.680556,-0.000735,-1.446565,32.000000,-235.779836,210.661839,-0.153427,34.122672,0.658504,333882.744724,0.931298,20.551153,0.789451,4.329329,0.063062,0.067699,221.405252,32.000000,234.632896,206.537235,213.856476,194.163471,32.000000,186.630444,72.369259,73.738552,113.266793,28.240506,49.197671,20.302254,54.383984,40.314385,44.618980,59.619402,47.222286
