OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 14, 2019
7:54:55 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.810353,59.700465,186.203038,168.447155,116.676943,95.281676,29.036003,14.211026,183.319424,3.647623,57.444889,50.596445,167.415927,187.920846,165.000218,183.456240,117.359665,182.152048,-0.000697,-1.593341,32.000000,-235.797153,183.588999,-0.023992,30.931565,0.676915,364880.527321,0.953097,19.586130,1.199354,3.733784,0.069356,0.069876,201.567994,32.000000,220.954708,195.556636,140.467007,179.125269,32.000000,172.583147,72.647057,69.493522,106.235351,50.873418,58.227811,78.987342,10.614422,34.810127,38.122103,59.644048,44.056411
49.813570,59.722092,186.209628,168.449911,116.731812,95.281705,29.025996,14.210781,183.322933,3.647976,57.497521,50.594689,167.417921,187.924300,164.991642,183.463344,117.360049,182.157538,-0.000697,-1.595122,32.000000,-235.797325,183.596309,-0.024008,30.936294,0.677392,364898.114903,0.953397,19.597917,1.203906,3.737847,0.074286,0.066654,201.583707,32.000000,220.930148,195.574518,145.552183,179.098110,32.000000,172.599706,72.645696,69.489532,106.233582,50.873418,58.253320,78.987342,10.608151,34.810127,38.163056,59.648336,44.073652
49.797133,59.746039,186.227952,168.453624,116.806997,95.281781,29.026075,14.210815,183.328451,3.647963,57.550211,50.594703,167.419597,187.928670,164.982862,183.467337,117.360415,182.163062,-0.000698,-1.595683,32.000000,-235.797161,183.601843,-0.023998,30.941124,0.677414,364934.894437,0.952823,19.629022,1.209546,3.738240,0.079130,0.073265,201.578407,32.000000,220.926438,195.601290,150.572770,179.068151,32.000000,172.616246,72.644896,69.485719,106.231572,50.873418,58.247418,78.987342,10.621517,34.810127,38.211609,59.650362,44.094415
49.806650,59.768683,186.234098,168.458388,116.883241,95.281579,29.024092,14.210884,183.333130,3.648201,57.590929,50.596110,167.419791,187.932603,164.974448,183.472536,117.361549,182.167508,-0.000698,-1.596277,32.000000,-235.797135,183.608461,-0.023982,30.947045,0.677332,364958.761152,0.953139,19.647319,1.211293,3.738131,0.076935,0.073062,201.549382,32.000000,220.950615,195.616578,155.563054,179.048205,32.000000,172.633938,72.644032,69.482232,106.230813,50.873418,58.254392,78.987342,10.621011,34.810127,38.258523,59.648650,44.029338
49.808509,59.787288,186.253531,168.463460,116.951680,95.281472,29.032386,14.210794,183.338559,3.647898,57.607026,50.599899,167.419599,187.939311,164.970387,183.479193,117.365385,182.173093,-0.000697,-1.598081,32.000000,-235.797294,183.616147,-0.024025,30.953566,0.677522,364999.477137,0.953543,19.688281,1.213073,3.739732,0.075580,0.070953,201.512664,32.000000,220.981059,195.606627,160.593412,179.050895,32.000000,172.625556,72.643877,69.479909,106.228882,50.873418,58.281872,78.987342,10.610352,34.810127,38.300412,59.644234,44.087299
49.823405,59.799909,186.224102,168.468392,116.975577,95.291793,29.016738,14.210755,183.345444,3.648224,57.602741,50.605954,167.419578,187.948288,164.967845,183.485868,117.367763,182.177440,-0.000697,-1.599825,32.000000,-235.797303,183.625388,-0.024038,30.960330,0.677336,365017.930954,0.953464,19.701072,1.213667,3.739141,0.075467,0.066975,201.485234,32.000000,220.991275,195.581150,165.697447,179.069590,32.000000,172.610756,72.643874,69.476219,106.226676,50.873418,58.266529,78.987342,10.596216,34.810127,38.333861,59.649398,44.052082
49.822078,59.804599,186.224173,168.472736,117.006885,95.312174,29.027214,14.210825,183.352470,3.648156,57.579700,50.612435,167.420638,187.957228,164.966508,183.493224,117.370271,182.184179,-0.000697,-1.599536,32.000000,-235.797230,183.634981,-0.024064,30.967366,0.677264,365032.365059,0.953198,19.717753,1.212000,3.739392,0.065840,0.067837,201.484127,32.000000,220.976371,195.561079,170.845350,179.090127,32.000000,172.572581,72.644081,69.473047,106.225777,50.873418,58.271746,78.987342,10.588168,34.810127,38.342087,59.651522,44.083190
49.830868,59.797510,185.936740,168.474534,117.042534,95.328179,29.021652,14.210901,183.358682,3.648345,57.556189,50.616136,167.423883,187.966660,164.966175,183.502956,117.372268,182.191391,-0.000697,-1.599550,32.000000,-235.797064,183.648871,-0.024028,30.972745,0.676946,365072.938661,0.953534,19.714957,1.211310,3.737683,0.069391,0.068088,201.504888,32.000000,220.956687,195.548206,175.984434,179.091186,32.000000,172.558420,72.643126,69.468567,106.224797,50.873418,58.147254,78.987342,10.584138,34.810127,38.333615,59.644628,44.078275
49.835653,59.788338,186.039810,168.475106,117.041490,95.328226,29.021723,14.210928,183.364399,3.648346,57.547893,50.615147,167.427005,187.975597,164.963744,183.509811,117.372485,182.196632,-0.000697,-1.599552,32.000000,-235.797019,183.659460,-0.024024,30.976931,0.676963,365152.971380,0.953433,19.721021,1.211419,3.737784,0.066766,0.073802,201.520331,32.000000,220.936559,195.561377,181.061813,179.067657,32.000000,172.571188,72.642149,69.464825,106.224133,50.873418,58.092514,78.987342,10.566929,34.810127,38.314511,59.653715,44.028385
49.824621,59.780711,186.044821,168.474764,117.021499,95.336377,29.026282,14.210792,183.367396,3.648493,57.562291,50.612424,167.426743,187.980711,164.959964,183.514680,117.375621,182.202421,-0.000697,-1.599524,32.000000,-235.797176,183.664080,-0.024010,30.979734,0.676036,365195.945803,0.953573,19.704836,1.212223,3.731357,0.102780,0.062413,201.515161,32.000000,220.937278,195.586216,181.051453,179.038945,32.000000,172.605248,72.641085,69.461137,106.224271,50.873418,58.211648,78.987342,10.575459,34.810127,38.290890,59.649034,44.073139
49.830127,59.778254,186.105733,168.473823,117.033616,95.336278,29.023472,14.210804,183.366785,3.648122,57.602244,50.607576,167.424895,187.981541,164.957040,183.513451,117.378672,182.205930,-0.000696,-1.600675,32.000000,-235.797195,183.665001,-0.023998,30.982553,0.676153,365180.754860,0.953447,19.690713,1.214042,3.733067,0.056168,0.062393,201.493361,32.000000,220.955529,195.611797,180.941867,179.007759,32.000000,172.634441,72.641392,69.457787,106.226162,50.873418,58.152026,78.987342,10.568116,34.810127,38.283723,59.645169,44.029559
