OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
10:09:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.908365,49.241235,199.397370,163.832433,181.038243,176.282044,158.836372,14.225946,196.965529,0.959709,49.096943,48.364908,162.110876,200.152436,160.686591,196.773254,97.992931,192.208046,-0.000468,0.037749,108.688939,66.137611,196.656454,20.966248,57.685586,0.683613,716521.131626,0.861880,9.082240,24.576032,3.997035,0.067309,0.059719,150.837899,99.253264,71.848828,32.000000,32.000000,32.000000,32.000000,32.000000,70.983137,62.267677,108.197872,98.987342,23.364395,38.696203,49.000000,42.304908,31.100000,27.000000,75.081091,158.836372,58.451842,0.673753,160.429176,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.934718,49.237937,199.543961,163.830190,181.058940,176.278726,158.800389,14.222664,196.702708,0.960943,49.154664,48.205686,162.112236,200.047404,160.701493,196.567879,97.995173,192.368168,-0.000468,0.037747,108.712851,66.239693,196.650072,20.966868,57.729959,0.682829,716314.105947,0.859451,9.008890,24.604374,3.991950,0.069261,0.062584,150.950888,99.317281,71.849767,32.000000,32.000000,32.000000,32.000000,32.000000,70.993343,62.314422,108.186188,98.987342,23.339177,38.696203,49.000000,42.341293,31.100000,27.000000,75.096784,158.800389,58.481286,0.671432,160.066509,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.934080,49.233814,199.329057,163.830470,181.047866,176.298281,159.046557,14.228943,196.707353,0.961323,49.137183,48.357347,162.111627,199.866051,160.703139,196.499840,98.048445,192.483655,-0.000467,0.037748,108.727705,66.316051,196.475734,20.967016,57.678248,0.683970,716309.145738,0.861216,9.068422,24.404134,3.995270,0.069108,0.060802,150.925311,99.411799,71.847524,32.000000,32.000000,32.000000,32.000000,32.000000,70.984795,62.294479,108.166579,98.987342,23.368492,38.696203,49.000000,42.324219,31.100000,27.000000,75.108799,159.046557,58.734902,0.675003,160.434802,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.924666,49.233814,199.403844,163.830470,181.040478,176.314258,158.759753,14.230085,196.711436,0.957769,49.139274,48.228213,162.091867,200.052862,160.694249,196.506197,98.105053,190.623036,-0.000467,0.037756,108.737947,66.336632,196.461212,20.967356,57.663769,0.683462,716252.933596,0.860881,9.037895,24.461614,3.996097,0.069622,0.061657,150.864162,99.366051,71.840093,32.000000,32.000000,32.000000,32.000000,32.000000,70.974584,62.274530,108.161792,98.987342,23.326470,38.696203,49.000000,42.323112,31.100000,27.000000,75.119621,158.759753,58.664457,0.674682,160.394125,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.948595,49.235188,199.339049,163.825143,181.094746,176.320365,158.904953,14.234508,196.941894,0.953954,49.119279,48.303947,162.100823,200.022115,160.694195,196.619653,98.145086,192.323531,-0.000467,0.037779,108.745717,66.093899,196.638911,20.967943,57.681565,0.683619,716148.306858,0.859647,9.034431,24.451395,3.991844,0.069887,0.062344,150.849614,99.322604,71.855391,32.000000,32.000000,32.000000,32.000000,32.000000,70.991932,62.290384,108.141012,98.987342,23.357840,38.696203,49.000000,42.326389,31.100000,27.000000,75.135659,158.904953,58.570609,0.671321,160.208563,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.984932,49.220896,199.470772,163.818414,181.115779,176.315097,158.920978,14.237505,197.020072,0.952533,49.095275,48.248954,162.110817,199.958369,160.716243,196.616131,98.115449,192.702961,-0.000468,0.037789,108.728035,66.325104,196.625755,20.968563,57.713497,0.684153,715986.340582,0.861458,9.044158,23.698810,3.994095,0.068887,0.061237,150.888040,99.400101,71.845540,32.000000,32.000000,32.000000,32.000000,32.000000,70.984731,62.334196,108.145064,98.987342,23.342308,38.696203,49.000000,42.309949,31.100000,27.000000,75.150492,158.920978,58.731079,0.672483,160.269853,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.933370,49.217323,199.480950,163.811965,181.172410,176.322177,158.840389,14.226660,196.852000,0.953118,49.106307,48.317865,162.081024,200.087552,160.704448,196.632829,98.019503,191.096764,-0.000469,0.037800,108.717025,66.166258,196.490256,20.969843,57.674642,0.683511,715897.555184,0.860246,9.020811,24.295057,3.990884,0.068001,0.060611,150.841376,99.469932,71.825645,32.000000,32.000000,32.000000,32.000000,32.000000,70.942718,62.326506,108.099822,98.987342,23.442158,38.696203,49.000000,42.285883,31.100000,27.000000,75.149386,158.840389,58.612511,0.673136,160.167611,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.965399,49.217323,199.473049,163.811965,181.138727,176.332369,158.803884,14.229086,196.831871,0.953232,49.144562,48.198625,162.082564,200.036977,160.696965,196.573812,97.960267,191.761294,-0.000470,0.037807,108.728282,66.461580,196.508182,20.970818,57.660235,0.682968,715906.855685,0.859404,8.969000,24.466089,3.990618,0.067632,0.061380,150.831322,99.437654,71.844255,32.000000,32.000000,32.000000,32.000000,32.000000,70.933643,62.322781,108.098838,98.987342,23.413187,38.696203,49.000000,42.312247,31.100000,27.000000,75.158369,158.803884,58.652683,0.671135,159.888539,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.978236,49.226393,199.384045,163.808600,181.101410,176.341461,158.901037,14.230941,196.894525,0.955653,49.208993,48.259608,162.106410,199.988611,160.700545,196.702790,97.952021,192.668646,-0.000469,0.037783,108.744255,66.348597,196.554580,20.970688,57.693339,0.684103,716267.691017,0.860853,9.018672,23.962043,3.994943,0.067591,0.060274,150.851246,99.441853,71.854952,32.000000,32.000000,32.000000,32.000000,32.000000,70.922253,62.351055,108.109750,98.987342,23.405129,38.696203,49.000000,42.290993,31.100000,27.000000,75.179912,158.901037,58.563937,0.673157,160.251442,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
