OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
12:23:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.843971,49.308299,161.277223,142.069904,231.400634,231.392006,199.401786,14.235935,152.282410,1.256025,48.361567,48.654453,140.647435,159.093238,138.518279,151.761093,81.245456,141.933197,-0.000458,0.037921,92.588910,62.624839,151.719791,17.819527,61.404015,0.714341,1012444.739684,0.901206,9.153004,20.272065,3.231229,0.079173,0.074197,131.465716,93.240563,72.143585,32.000000,32.000000,32.000000,32.000000,32.000000,71.390047,65.130187,92.525364,100.000000,48.191922,75.215190,79.746835,62.232968,39.227848,36.886076,50.257787,199.401786,65.356153,0.673172,199.863836,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.867952,49.336884,161.221185,142.076050,231.456760,231.333829,198.723281,14.222807,152.137551,1.257115,48.309707,48.675111,140.670468,159.084853,138.515988,151.690270,81.194034,141.806779,-0.000457,0.038262,92.627657,62.575772,151.702746,17.816782,61.414400,0.714796,1012828.529814,0.904030,9.186467,20.334990,3.233309,0.078850,0.070930,131.450767,93.284348,72.132255,32.000000,32.000000,32.000000,32.000000,32.000000,71.416163,65.194058,92.556250,100.000000,48.194848,75.215190,79.746835,62.254073,39.227848,36.886076,50.254265,198.723281,65.249323,0.677309,199.833112,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.900893,49.344580,161.195974,142.078005,231.454766,231.291755,198.950745,14.236078,152.047530,1.262352,48.328520,48.599692,140.671652,159.038907,138.519098,151.726196,81.208967,142.040753,-0.000457,0.038607,92.493599,62.582346,152.227520,17.812973,61.423794,0.715136,1012146.318343,0.901941,9.202069,20.209903,3.235642,0.079465,0.073545,131.457147,93.275653,72.140747,32.000000,32.000000,32.000000,32.000000,32.000000,71.442710,65.203692,92.579884,100.000000,48.220342,75.215190,79.746835,62.233201,39.227848,36.886076,50.304069,198.950745,65.331704,0.671892,199.932954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.827171,49.318744,161.214168,142.071021,231.487006,231.279499,199.174336,14.232511,152.072727,1.261990,48.338423,48.572570,140.660304,158.984792,138.545028,151.783093,81.221418,142.067384,-0.000458,0.038850,92.484921,62.543821,151.993246,17.810598,61.388779,0.714335,1012162.748880,0.904382,9.205850,20.202091,3.232962,0.078089,0.070856,131.472801,93.321860,72.139679,32.000000,32.000000,32.000000,32.000000,32.000000,71.464837,65.193433,92.575200,100.000000,48.203050,75.215190,79.746835,62.201176,39.227848,36.886076,50.329149,199.174336,65.893099,0.672351,199.878509,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.853044,49.318744,161.108817,142.071021,231.489208,231.284892,199.061598,14.241501,152.109012,1.257836,48.342229,48.566942,140.653276,158.988875,138.519519,151.792898,81.228377,141.894035,-0.000459,0.039077,92.496577,62.633509,151.874320,17.808643,61.363789,0.713539,1011895.304250,0.902540,9.179490,20.296757,3.230322,0.079578,0.072294,131.482483,93.322666,72.146561,32.000000,32.000000,32.000000,32.000000,32.000000,71.468846,65.175771,92.572369,100.000000,48.216241,75.215190,79.746835,62.240783,39.227848,36.886076,50.319156,199.061598,64.997150,0.670858,199.811672,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.873103,49.328913,161.106953,142.070183,231.518653,231.278565,199.002343,14.233367,152.178510,1.249307,48.353826,48.533630,140.708226,158.957021,138.550770,151.711261,81.266623,141.859293,-0.000459,0.039284,92.516038,62.649551,151.883644,17.806518,61.347543,0.714991,1011819.694832,0.902896,9.229896,20.296772,3.235467,0.080468,0.073202,131.515568,93.316372,72.165554,32.000000,32.000000,32.000000,32.000000,32.000000,71.521969,65.224702,92.590322,100.000000,48.203330,75.215190,79.746835,62.224112,39.227848,36.886076,50.343447,199.002343,65.820274,0.666116,199.717455,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.914125,49.304451,161.085457,142.057053,231.554503,231.232712,198.849266,14.233509,152.127170,1.260681,48.301367,48.611742,140.682382,158.764787,138.525626,151.687609,81.259660,141.779611,-0.000459,0.039333,92.560248,62.735782,151.762070,17.802926,61.351348,0.714521,1011768.680280,0.902908,9.203129,20.208637,3.231675,0.080629,0.072493,131.544615,93.271538,72.159063,32.000000,32.000000,32.000000,32.000000,32.000000,71.476251,65.207854,92.551110,100.000000,48.189932,75.215190,79.746835,62.210050,39.227848,36.886076,50.358809,198.849266,65.101979,0.674579,199.819068,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.808232,49.288785,161.009019,142.037218,231.512616,231.159791,199.130577,14.234651,152.008022,1.252631,48.282685,48.462629,140.667539,158.850502,138.512282,151.639042,81.261641,141.805565,-0.000458,0.039329,92.717729,62.717974,151.829291,17.799752,61.334868,0.714418,1011573.184606,0.902774,9.192553,20.154112,3.230337,0.079787,0.071728,131.528672,93.288032,72.130176,32.000000,32.000000,32.000000,32.000000,32.000000,71.495017,65.201721,92.536493,100.000000,48.227994,75.215190,79.746835,62.182762,39.227848,36.886076,50.346893,199.130577,65.037989,0.665870,199.692435,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.824045,49.288785,161.053758,142.037218,231.422669,231.089864,199.524476,14.237220,151.982970,1.249903,48.336408,48.463411,140.656511,158.726456,138.540455,151.635580,81.265324,141.835884,-0.000457,0.039329,92.792873,62.693099,151.743265,17.795845,61.325853,0.713499,1011266.556173,0.902403,9.125685,20.123731,3.227252,0.079508,0.071143,131.573213,93.298935,72.142154,32.000000,32.000000,32.000000,32.000000,32.000000,71.518317,65.240636,92.523556,100.000000,48.169651,75.215190,79.746835,62.241246,39.227848,36.886076,50.342046,199.524476,64.700171,0.672393,199.708761,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
