OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
12:54:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.895177,48.918294,185.697561,153.229957,230.952775,229.991821,198.901944,14.228658,178.659490,1.642533,47.618653,48.386787,151.687977,184.985082,149.706993,178.561981,90.579999,170.644698,-0.000474,0.038852,94.593634,63.361482,178.435309,20.273899,68.295416,0.715702,965264.399820,0.896878,8.781021,23.434942,3.725150,0.080199,0.071874,140.186635,94.594023,72.268030,32.000000,32.000000,32.000000,32.000000,32.000000,71.580268,65.727720,101.703161,100.000000,39.008422,60.506329,61.822785,54.371855,40.227848,36.886076,36.096484,198.901944,70.991033,0.686230,198.739210,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.839350,48.932585,185.651548,153.234994,230.847494,229.926464,199.163774,14.226660,178.733327,1.647478,47.578206,48.403145,151.685021,184.864158,149.716959,178.440194,90.594367,170.698365,-0.000473,0.039173,94.702891,63.298553,178.424011,20.274253,68.265539,0.715618,965086.665788,0.896034,8.796131,23.426465,3.726435,0.079301,0.071333,140.182594,94.623652,72.259971,32.000000,32.000000,32.000000,32.000000,32.000000,71.582426,65.730726,101.706151,100.000000,39.028331,60.506329,61.822785,54.344841,40.227848,36.886076,36.101630,199.163774,72.058758,0.685649,199.370956,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.841539,48.914721,185.608336,153.236114,230.825670,229.824726,199.008894,14.229799,178.584960,1.665330,47.589282,48.358528,151.709994,184.904432,149.738190,178.499398,90.645869,170.594908,-0.000472,0.039233,94.781137,63.392681,178.466962,20.274009,68.251422,0.714506,965087.859258,0.896727,8.759111,23.409179,3.721754,0.078672,0.070843,140.216817,94.688640,72.282927,32.000000,32.000000,32.000000,32.000000,32.000000,71.578631,65.743587,101.733418,100.000000,38.964056,60.506329,61.822785,54.374688,40.227848,36.886076,36.096588,199.008894,72.340645,0.687375,199.397668,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.903799,48.873495,185.662890,153.229677,230.841759,229.774786,198.675200,14.228658,178.595095,1.680159,47.516675,48.404980,151.723649,184.778311,149.741992,178.431272,90.652157,170.568465,-0.000471,0.039239,94.852709,63.303164,178.315877,20.273975,68.270281,0.715253,964882.268932,0.896445,8.831136,23.416700,3.724999,0.077824,0.071401,140.241585,94.682400,72.285932,32.000000,32.000000,32.000000,32.000000,32.000000,71.558750,65.758183,101.738829,100.000000,38.934443,60.506329,61.822785,54.371579,40.227848,36.886076,36.071625,198.675200,72.723142,0.677602,199.647982,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.863729,48.873495,185.578005,153.229677,230.769065,229.779142,199.093320,14.226517,178.574813,1.684982,47.517209,48.376687,151.711687,184.697322,149.743309,178.345035,90.602040,170.526656,-0.000470,0.039233,94.934190,63.120843,178.308026,20.274100,68.304593,0.714895,964171.472629,0.896657,8.811007,23.322995,3.723969,0.079196,0.070460,140.226716,94.611532,72.272755,32.000000,32.000000,32.000000,32.000000,32.000000,71.541132,65.762130,101.714130,100.000000,38.952998,60.506329,61.822785,54.333295,40.227848,36.886076,36.020023,199.093320,71.962638,0.674484,199.288777,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.807993,48.848760,185.653554,153.223799,230.695485,229.756894,199.203782,14.234937,178.626053,1.679995,47.540341,48.391929,151.718294,184.922819,149.760578,178.353454,90.607155,170.565439,-0.000470,0.039241,95.006592,63.221395,178.316772,20.273357,68.289628,0.713783,963713.875925,0.896618,8.705401,23.305916,3.720416,0.080841,0.072851,140.257280,94.578716,72.282315,32.000000,32.000000,32.000000,32.000000,32.000000,71.552903,65.755632,101.741185,100.000000,38.949558,60.506329,61.822785,54.352821,40.227848,36.886076,35.981333,199.203782,71.610486,0.670078,199.100068,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.836385,48.848760,185.653515,153.232755,230.551458,229.684506,199.368253,14.242643,178.558251,1.668321,47.564387,48.399635,151.709148,184.835319,149.740384,178.345026,90.600589,170.432921,-0.000469,0.039238,95.073842,63.213092,178.340631,20.272747,68.268605,0.713721,964009.829137,0.895552,8.746828,23.338971,3.721703,0.078110,0.073431,140.262188,94.508455,72.274322,32.000000,32.000000,32.000000,32.000000,32.000000,71.536703,65.760590,101.737900,100.000000,38.933601,60.506329,61.822785,54.382570,40.227848,36.886076,35.964358,199.368253,71.808135,0.677441,199.368714,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.827923,48.872671,185.713683,153.250108,230.499633,229.639063,198.865410,14.229656,178.459460,1.658057,47.709696,48.373654,151.706091,184.853087,149.739981,178.325031,90.587307,170.455032,-0.000469,0.039250,95.163698,63.257934,178.225344,20.272092,68.259481,0.714714,963909.335404,0.896019,8.779760,23.349683,3.727385,0.077243,0.072212,140.243845,94.481920,72.245178,32.000000,32.000000,32.000000,32.000000,32.000000,71.499815,65.740130,101.695177,100.000000,38.955522,60.506329,61.822785,54.365514,40.227848,36.886076,35.947383,198.865410,72.492047,0.681570,199.645740,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.902513,48.872671,185.651578,153.250108,230.492558,229.610944,199.047262,14.236649,178.459098,1.659196,47.704794,48.272788,151.729727,184.858771,149.743903,178.340173,90.589503,170.392157,-0.000467,0.039286,95.292497,63.347094,178.215042,20.271825,68.163037,0.714334,963584.543073,0.894431,8.750378,23.302156,3.725260,0.078117,0.072442,140.271642,94.450226,72.268417,32.000000,32.000000,32.000000,32.000000,32.000000,71.503673,65.760696,101.702547,100.000000,38.949933,60.506329,61.822785,54.370355,40.227848,36.886076,35.955937,199.047262,71.336748,0.679124,198.899792,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
