OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
11:07:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
46.333337,48.845187,138.747936,136.085589,214.210672,213.657445,199.281654,14.232511,129.484531,1.336716,48.469302,45.138153,134.693735,136.027912,132.520833,128.884618,72.229615,118.865163,-0.000476,0.039575,87.366262,58.100225,129.333429,15.459882,54.546961,0.702068,974446.897032,0.904679,12.499932,17.618334,2.997982,0.081070,0.072932,126.223683,93.149966,71.794120,32.000000,32.000000,32.000000,32.000000,32.000000,71.125411,63.540774,84.292045,76.435755,52.144902,100.000000,102.043671,100.000000,39.227848,34.886076,37.931000,199.281654,58.265751,0.647217,199.551601,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.335713,48.842439,138.811114,136.085031,214.194309,213.570431,199.087806,14.235935,129.463767,1.353871,48.455079,45.219223,134.701249,136.088919,132.538430,128.879568,72.279420,118.861405,-0.000476,0.039561,87.572602,57.960877,129.457755,15.462548,54.509909,0.700934,973895.543667,0.901514,12.442523,17.625901,2.991932,0.079904,0.072734,126.208248,93.127091,71.806171,32.000000,32.000000,32.000000,32.000000,32.000000,71.153783,63.556023,84.293829,76.435755,52.120324,100.000000,102.043671,100.000000,39.227848,34.886076,37.906398,199.087806,58.756953,0.659102,199.284804,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.373669,48.842989,138.797232,136.086426,214.257447,213.576167,198.977581,14.229799,129.489011,1.354902,48.471707,45.184011,134.695279,136.124496,132.531670,128.906027,72.270861,118.841883,-0.000477,0.039570,87.687931,57.865712,129.463366,15.464164,54.514399,0.700563,973752.258722,0.902261,12.473018,17.690777,2.994560,0.079613,0.073048,126.214602,93.079954,71.787451,32.000000,32.000000,32.000000,32.000000,32.000000,71.144887,63.554991,84.300894,76.435755,52.133532,100.000000,102.043671,100.000000,39.227848,34.886076,37.878731,198.977581,59.031574,0.655850,199.129769,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.387125,48.842989,138.776838,136.086426,214.249041,213.540790,198.953656,14.230798,129.564210,1.349176,48.462512,45.136441,134.678050,136.071676,132.527166,128.910775,72.255661,118.937888,-0.000477,0.039577,87.800799,58.042808,129.309527,15.465973,54.541011,0.700996,973144.751640,0.902714,12.467670,17.638962,2.995769,0.079780,0.071252,126.209640,93.112781,71.780653,32.000000,32.000000,32.000000,32.000000,32.000000,71.163271,63.554725,84.280598,76.435755,52.123635,100.000000,102.043671,100.000000,39.227848,34.886076,37.854325,198.953656,58.781564,0.650327,199.294717,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.331309,48.848485,138.702252,136.096473,214.301831,213.555524,199.006249,14.238219,129.486643,1.355923,48.543068,45.201202,134.726823,135.993542,132.562139,128.891467,72.259165,118.916089,-0.000478,0.039616,87.748449,58.064768,129.288885,15.467950,54.546421,0.700293,973157.197675,0.902425,12.426709,17.637072,2.993018,0.080454,0.071321,126.238258,93.133977,71.768883,32.000000,32.000000,32.000000,32.000000,32.000000,71.191598,63.582474,84.294256,76.435755,52.105239,100.000000,102.043671,100.000000,39.227848,34.886076,37.835018,199.006249,57.985594,0.646706,199.648690,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.365746,48.864975,138.856510,136.105683,214.262470,213.544002,198.998162,14.234366,129.503220,1.364419,48.585645,45.053104,134.723736,136.053814,132.542014,128.859256,72.280134,118.826045,-0.000478,0.039610,87.667079,57.997206,129.356984,15.469302,54.537189,0.699525,973041.966629,0.902096,12.411997,17.703643,2.991710,0.079428,0.071212,126.209309,93.124152,71.798585,32.000000,32.000000,32.000000,32.000000,32.000000,71.207344,63.590418,84.297797,76.435755,52.071026,100.000000,102.043671,100.000000,39.227848,34.886076,37.810886,198.998162,58.943477,0.649061,199.173671,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.395761,48.894108,138.764064,136.109869,214.201015,213.529557,199.183455,14.236221,129.557375,1.361874,48.570734,45.209113,134.724853,136.169524,132.543522,128.977477,72.327605,118.864792,-0.000478,0.039617,87.713455,57.819534,129.470767,15.472119,54.542328,0.700059,973182.689137,0.903130,12.478535,17.688476,2.993705,0.080371,0.072162,126.195964,93.133338,71.949574,32.000000,32.000000,32.000000,32.000000,32.000000,71.228018,63.628005,84.314829,76.435755,52.104340,100.000000,102.043671,100.000000,39.227848,34.886076,37.805143,199.183455,58.647887,0.658538,199.457502,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.360610,48.894108,138.818752,136.109869,214.170739,213.525599,199.190808,14.236934,129.579172,1.357604,48.521247,45.185461,134.742829,136.025301,132.559611,128.903384,72.230783,118.827308,-0.000479,0.039621,87.789432,58.080309,129.478170,15.474509,54.540182,0.700337,973043.607550,0.902420,12.457359,17.619321,2.994808,0.079859,0.072724,126.191673,93.121617,71.789540,32.000000,32.000000,32.000000,32.000000,32.000000,71.223283,63.598140,84.313599,76.435755,52.079626,100.000000,102.043671,100.000000,39.227848,34.886076,37.814463,199.190808,58.671543,0.647984,199.472845,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.320157,48.896856,138.725098,136.119916,214.102060,213.512537,199.266494,14.234508,129.481135,1.366717,48.522491,45.152009,134.731792,136.081439,132.567121,128.954904,72.243585,118.817046,-0.000478,0.039601,87.897308,58.042108,129.350764,15.476042,54.531275,0.699377,972827.142359,0.900949,12.453677,17.592590,2.990878,0.078561,0.072917,126.206062,93.139771,71.819677,32.000000,32.000000,32.000000,32.000000,32.000000,71.217235,63.619214,84.329081,76.435755,52.109055,100.000000,102.043671,100.000000,39.227848,34.886076,37.799630,199.266494,58.380298,0.650418,199.588305,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
