OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 24, 2019
5:55:02 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.770977,60.441547,159.951865,157.647749,102.924107,95.589834,29.139622,14.191715,157.171375,2.771387,59.064738,50.605232,156.483601,160.956852,154.274064,157.766605,107.248125,156.520933,-0.000767,-1.742275,32.000000,-235.816988,157.846023,-0.023019,27.554871,0.676764,385053.769352,0.929922,20.406789,0.789199,3.215850,18.734427,9.895587,182.210810,32.000000,186.038991,193.547571,176.034156,185.563567,32.000000,167.878680,71.177668,82.935378,94.218906,42.052771,56.826258,65.658127,45.283631,27.443038,62.617055,59.589288,40.283128
49.769945,60.450962,159.919255,157.644168,102.872685,95.589952,29.272068,14.191744,157.170221,2.771209,59.074983,50.607944,156.479511,160.953083,154.269934,157.763815,107.243379,156.516892,-0.000769,-1.742304,32.000000,-235.816788,157.844402,-0.023004,27.556049,0.676676,385063.663609,0.955261,20.407170,0.790799,3.215383,28.402747,16.355261,182.208365,32.000000,186.029161,193.540218,176.029879,185.558780,32.000000,167.870319,71.184637,82.928074,94.223833,42.052771,56.785014,65.658127,45.284885,27.443038,62.632323,59.588747,40.387750
49.772188,60.458211,159.935694,157.640838,102.845549,95.589996,29.331664,14.191601,157.167780,2.771521,59.077586,50.609462,156.475729,160.950470,154.266119,157.759424,107.238845,156.512431,-0.000768,-1.742321,32.000000,-235.816958,157.843808,-0.022999,27.558432,0.676365,385077.134393,0.955206,20.410871,0.791417,3.213758,2.792371,5.961388,182.209328,32.000000,186.019785,193.536778,176.027774,185.548154,32.000000,167.872775,71.191312,82.920958,94.229991,42.052771,56.754496,65.658127,45.287894,27.443038,62.646754,59.597126,40.338594
49.775059,60.462493,159.971902,157.637531,102.826256,95.589994,29.216164,14.191555,157.168164,2.771353,59.074297,50.610980,156.472371,160.947935,154.262706,157.757318,107.234855,156.508398,-0.000769,-1.742319,32.000000,-235.816975,157.841876,-0.023001,27.559705,0.676246,385098.163502,0.950931,20.421355,0.794402,3.213169,16.190685,9.003598,182.206010,32.000000,186.014353,193.534641,176.019122,185.536452,32.000000,167.878890,71.198225,82.914417,94.237089,42.052771,56.765740,65.658127,45.288923,27.443038,62.658118,59.599427,40.365226
49.779811,60.463004,159.954822,157.634017,102.794814,95.589981,29.164837,14.191761,157.166577,2.771522,59.068250,50.609849,156.468475,160.945521,154.259126,157.755190,107.230787,156.507554,-0.000769,-1.742314,32.000000,-235.816697,157.836883,-0.022989,27.560944,0.676231,385114.035561,0.948970,20.426282,0.796997,3.213355,11.731680,11.839126,182.198319,32.000000,186.010990,193.529362,176.007154,185.527041,32.000000,167.883676,71.205389,82.908184,94.245148,42.052771,56.743154,65.658127,45.283113,27.443038,62.661390,59.596565,40.393986
49.785059,60.460448,159.869085,157.629623,102.858540,95.598623,29.913329,14.191641,157.164921,2.771680,59.060517,50.614308,156.464360,160.944923,154.256102,157.752231,107.226926,156.503508,-0.000770,-1.744051,32.000000,-235.816792,157.833515,-0.022998,27.564267,0.676306,385124.942432,0.952672,20.427590,0.799230,3.213897,11.793976,7.286579,182.192356,32.000000,186.012324,193.520161,175.996190,185.523132,32.000000,167.880198,71.212876,82.902384,94.254918,42.052771,56.697709,65.658127,45.280199,27.443038,62.661729,59.590527,40.338153
49.782604,60.457107,159.792253,157.624758,102.932400,95.599171,29.916539,14.191598,157.163502,2.771519,59.051631,50.618978,156.460117,160.941492,154.253820,157.749782,107.223742,156.502164,-0.000771,-1.745433,32.000000,-235.816696,157.833777,-0.023033,27.568563,0.676148,385129.201380,0.954250,20.423180,0.802930,3.213247,5.732631,12.896785,182.189752,32.000000,186.009978,193.512081,175.990918,185.520470,32.000000,167.872872,71.220264,82.896593,94.265924,42.052771,56.606035,65.658127,45.279850,27.443038,62.660025,59.584616,40.398828
49.792967,60.453141,159.788239,157.619709,103.003817,95.603218,29.168762,14.191623,157.162715,2.771636,59.041495,50.622303,156.455485,160.940729,154.251931,157.747135,107.220001,156.502103,-0.000772,-1.745432,32.000000,-235.816650,157.832865,-0.023072,27.573703,0.675740,385164.892449,0.930343,20.415190,0.805030,3.211186,10.960116,6.303095,182.187657,32.000000,186.005972,193.505187,175.986155,185.514111,32.000000,167.863842,71.227647,82.890082,94.277377,42.052771,56.561108,65.658127,45.277381,27.443038,62.657175,59.600922,40.377332
49.796360,60.448714,159.922593,157.614761,103.035413,95.615359,29.280543,14.191675,157.162111,2.771922,59.028808,50.626390,156.451258,160.942297,154.248816,157.746036,107.216398,156.503854,-0.000773,-1.746592,32.000000,-235.816628,157.834233,-0.023184,27.580768,0.675383,385170.067781,0.930291,20.414390,0.807629,3.209801,7.472427,9.491732,182.188709,32.000000,185.999796,193.501976,175.981832,185.502114,32.000000,167.860717,71.234850,82.883192,94.289312,42.052771,56.599510,65.658127,45.268302,27.443038,62.653310,59.599850,40.292812
