OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, November 21, 2020
6:00:08 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
16.637726,65.992436,139.313746,221.138050,33.132180,33.994953,54.664645,14.375216,137.782764,5.172798,65.778475,16.279257,207.891354,139.686388,200.271882,138.405105,90.032798,138.660420,-0.069359,0.037378,32.025740,-235.676359,124.112290,4.209039,23.379802,9.540186,13.671939,704.617724,13.654711,159612.305094,0.882291,75.778348,9.898086,8.324972,0.073434,0.050622,137.698130,115.478188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.981237,70.313547,76.021137,100.000000,30.894281,0.000000,27.367089,39.365716,0.000000,24.506329,39.312797,0.211634,24.137818,64.937108,84.680589,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.770635,65.992436,139.306528,221.138050,33.142306,33.992654,54.664808,14.378784,137.792706,5.174552,65.738641,16.320185,207.885560,139.633519,200.251189,138.415680,90.032317,138.576164,-0.069378,0.037360,32.025740,-235.670994,124.648897,4.203842,23.388240,9.525112,24.679334,1271.907741,13.697887,159635.817537,0.887498,75.986758,9.882457,8.373710,0.073765,0.051722,137.743085,115.547069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.977043,70.315991,76.024768,100.000000,30.901751,0.000000,27.367089,39.365670,0.000000,24.506329,39.313973,0.210546,24.137836,65.713741,84.683657,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.789661,65.970643,139.317283,221.195470,33.170466,33.989600,54.634228,14.376786,137.593112,5.184019,65.715101,16.407203,207.862459,139.691066,200.255096,138.459153,89.997932,138.664112,-0.069336,0.037383,32.025740,-235.670868,124.028691,4.203448,23.381190,9.491954,50.917362,2625.615170,13.697545,159638.081808,0.887135,75.978026,9.876144,8.373365,0.072854,0.050625,137.771240,115.486848,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.999360,70.312998,76.046671,100.000000,30.909744,0.000000,27.367089,39.293262,0.000000,24.506329,39.315125,0.211588,24.172292,64.722797,84.675415,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.874837,65.948575,139.343572,221.240728,33.205634,33.986319,54.692216,14.373932,137.687013,5.184990,65.730707,16.313384,207.933937,139.624250,200.252814,138.474064,90.031038,138.750224,-0.069137,0.037441,32.025740,-235.676173,123.797904,4.198322,23.380757,9.494983,39.100970,2014.150930,13.636326,159568.586081,0.879856,75.656404,9.836454,8.306575,0.073466,0.051096,137.880015,115.472537,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.017078,70.347716,76.063020,100.000000,30.918157,0.000000,27.367089,39.279467,0.000000,24.506329,39.316389,0.210591,24.139405,64.766447,84.681592,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.883797,65.936161,139.325723,221.230262,33.232927,33.984047,54.653247,14.372933,137.571444,5.181741,65.697497,16.453056,207.902097,139.590371,200.249729,138.492134,90.000970,138.624836,-0.069092,0.037471,32.025740,-235.677172,123.968548,4.190936,23.388943,9.520641,13.556331,698.805326,13.626457,159557.066029,0.879206,75.588737,9.912771,8.297802,0.072938,0.050883,137.914957,115.530780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.979935,70.326764,76.028747,100.000000,30.929046,0.000000,27.367089,39.226766,0.000000,24.506329,39.317491,0.209113,24.137674,64.400755,84.674904,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.796149,65.936161,139.342652,221.230262,33.259808,33.981790,54.676099,14.378356,137.631292,5.189643,65.684995,16.460591,207.933820,139.724372,200.218997,138.520373,90.032103,138.704207,-0.069026,0.037498,32.025740,-235.671095,124.444521,4.192198,23.397003,9.530900,25.747606,1326.689590,13.587714,159476.384086,0.873597,75.361790,9.920701,8.257476,0.073221,0.051778,137.826386,115.604385,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.986238,70.374126,76.045563,100.000000,30.935708,0.000000,27.367089,39.217385,0.000000,24.506329,39.318640,0.210186,24.145517,64.521738,84.679428,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.841110,65.920162,139.329387,221.274389,33.291386,33.978702,54.691555,14.373646,137.841176,5.212552,65.670624,16.370764,207.946673,139.670914,200.286296,138.468400,90.024930,138.678603,-0.068620,0.037507,32.025740,-235.676785,124.353501,4.190899,23.393541,9.524103,27.303551,1406.464748,13.581518,159473.568835,0.873663,75.327872,9.891009,8.252037,0.074701,0.051603,137.744152,115.532796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.001063,70.367377,76.054339,100.000000,30.942898,0.000000,27.367089,39.255432,0.000000,24.506329,39.319755,0.209738,24.134284,64.948236,84.698960,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.746735,65.898645,139.324190,221.304089,33.330322,33.974077,54.684538,14.372219,137.802321,5.222732,65.623508,16.424566,207.997818,139.612886,200.317162,138.446275,90.005170,138.706722,-0.068575,0.037529,32.025740,-235.677068,124.141272,4.187252,23.356921,9.483372,6.744065,347.445884,13.620675,159483.881382,0.877919,75.538620,9.897708,8.296107,0.074023,0.051619,137.749635,115.531317,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.982884,70.358330,76.050321,100.000000,30.952416,0.000000,27.367089,39.225450,0.000000,24.506329,39.320954,0.210456,24.077073,64.802957,84.768128,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
16.813715,65.882370,139.313821,221.307767,33.359820,33.972556,54.675005,14.377357,137.549228,5.215565,65.594895,16.337763,207.986366,139.666118,200.312873,138.506336,90.031078,138.570656,-0.068651,0.037511,32.025740,-235.678792,124.087346,4.181835,23.338061,9.499221,0.547277,28.199939,13.598214,159447.018584,0.875156,75.414404,9.892679,8.273171,0.073524,0.051236,137.728055,115.645151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.991250,70.383283,76.030513,100.000000,30.959638,0.000000,27.367089,39.268679,0.000000,24.506329,39.321994,0.210727,24.114288,64.834420,84.684562,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.240000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
