OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, November 21, 2020
8:45:31 PM

1
Test Comments:
Cant get this point 50-75-55hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
60.485899,70.982826,161.613196,141.983543,140.392459,144.627619,54.475816,14.390200,157.084999,5.165845,71.087714,61.724777,140.749903,160.669876,138.907869,156.504995,98.025780,152.788708,-0.064474,0.037687,32.025740,-235.659251,151.252747,4.910648,32.607312,12.312396,70.454899,3643.656630,23.705672,618284.554235,0.975079,20.576696,8.422405,2.668493,0.073666,0.050953,111.525348,89.103768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.384924,70.631251,86.683802,0.000000,35.799801,31.367089,79.309494,62.930184,0.000000,58.603924,63.857418,0.209962,32.877750,111.216794,84.689135,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.521861,70.967641,161.578221,142.010617,140.383916,144.618046,54.496539,14.386204,157.169586,5.164821,71.091301,61.794203,140.767158,160.748327,138.884027,156.566027,98.083500,152.851478,-0.064571,0.037724,32.025740,-235.666840,151.375852,4.909822,32.620366,12.374583,0.666356,34.448267,23.703988,618319.822666,0.974371,20.606218,8.434022,2.668150,0.074865,0.051284,111.626145,89.108523,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.358788,70.620465,86.654793,0.000000,35.804393,31.367089,79.309494,62.964824,0.000000,58.603924,63.861792,0.211270,32.812390,113.186158,84.696875,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.479786,70.967641,161.592537,142.010617,140.411100,144.614828,54.485940,14.391342,157.213131,5.166150,71.040431,61.829229,140.755798,160.719929,138.885328,156.545903,98.026222,152.939705,-0.064605,0.037718,32.025740,-235.662683,150.348520,4.910880,32.640272,12.332374,71.583674,3701.344678,23.743581,618314.902680,0.977068,20.667885,8.374580,2.671915,0.073266,0.051524,111.653205,89.122476,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.351897,70.595331,86.647624,0.000000,35.811770,31.367089,79.309494,62.933694,0.000000,58.603924,63.866231,0.210862,32.836731,113.085374,84.703189,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.463606,70.958530,161.672895,142.049972,140.403308,144.619334,54.475850,14.397906,157.164454,5.166678,71.117222,61.761885,140.789803,160.750704,138.885965,156.570395,98.066629,152.937291,-0.064484,0.037749,32.025740,-235.653668,151.168758,4.911561,32.599794,12.376386,0.874025,45.201203,23.719304,618054.155511,0.975944,20.620619,8.344675,2.669750,0.073779,0.051536,111.727040,89.147476,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.361709,70.621312,86.654382,0.000000,35.824465,31.367089,79.309494,62.942466,0.000000,58.603924,63.870732,0.209738,32.837308,112.270021,84.688378,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.455891,70.956874,161.698701,142.050809,140.366874,144.622283,54.446875,14.391913,157.174477,5.164009,71.085510,61.786267,140.764236,160.649504,138.858799,156.568965,98.054956,152.801521,-0.064374,0.037753,32.025740,-235.662602,150.851131,4.908919,32.658825,12.325883,68.224213,3530.169565,23.740098,618238.278101,0.976870,20.658155,8.441034,2.671844,0.073866,0.051155,111.780822,89.152725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.340698,70.611502,86.681622,0.000000,35.838353,31.367089,79.309494,62.937441,0.000000,58.603924,63.875355,0.212411,32.876218,112.585793,84.693344,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.445322,70.944174,161.873624,142.054717,140.375335,144.626485,54.524826,14.391056,157.164468,5.161557,71.064043,61.800355,140.778097,160.811906,138.915370,156.623847,97.986610,152.889305,-0.064447,0.037753,32.025740,-235.657741,151.644858,4.906372,32.655453,12.343030,3.805214,196.614163,23.759964,618140.586331,0.977349,20.663485,8.399559,2.673888,0.073411,0.051321,111.844452,89.129122,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.353198,70.615706,86.702308,0.000000,35.852036,31.367089,79.309494,62.929968,0.000000,58.603924,63.879942,0.211134,32.921059,113.284253,84.690089,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.506690,70.944174,161.704680,142.054717,140.410587,144.630578,54.501542,14.387631,157.254530,5.161533,71.031690,61.680462,140.770642,160.755479,138.910203,156.581308,98.011266,152.908407,-0.064421,0.037777,32.025740,-235.664107,151.116061,4.906040,32.675503,12.354984,70.502226,3644.383180,23.767548,618186.043243,0.978023,20.668716,8.351081,2.674656,0.072953,0.050608,111.850934,89.155655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.346380,70.613865,86.671538,0.000000,35.881366,31.367089,79.309494,62.923571,0.000000,58.603924,63.884305,0.211908,32.874198,111.893931,84.695567,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.422502,70.924572,161.797650,142.053880,140.434437,144.624784,54.467575,14.389629,157.170559,5.158121,71.001716,61.765953,140.767058,160.728686,138.896231,156.486985,98.020168,153.063198,-0.064232,0.037842,32.025740,-235.658515,151.314176,4.903742,32.659853,12.341245,30.683736,1587.085007,23.798744,618381.727864,0.976810,20.665449,8.458323,2.678017,0.074026,0.050808,111.817373,89.110273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.322181,70.603772,86.707415,0.000000,35.888983,31.367089,79.309494,62.904307,0.000000,58.603924,63.889989,0.211634,32.916480,112.718660,84.711922,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.430454,70.900829,161.924528,142.067277,140.400487,144.619473,54.530328,14.389344,157.145922,5.153532,71.019295,61.741464,140.790949,160.704681,138.914026,156.601274,98.133311,152.968070,-0.064154,0.037870,32.025740,-235.660924,152.224806,4.899544,32.654588,12.393461,26.584608,1373.479391,23.745545,618279.180794,0.976150,20.610684,8.442129,2.672509,0.073328,0.050225,111.782445,89.114215,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.322715,70.626696,86.742295,0.000000,35.900614,31.367089,79.309494,62.908359,0.000000,58.603924,63.894016,0.210953,32.879463,112.056054,84.699216,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
