OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 10, 2020
11:56:23 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.721673,49.119351,198.927530,161.531306,203.172951,189.864001,84.386916,14.424449,189.460409,16.836590,48.133416,49.872496,160.297926,200.448236,158.338885,191.675121,115.598458,183.126804,-0.000481,0.037587,84.349071,64.603893,184.134120,11.903719,59.129016,0.721397,707801.702480,0.876737,9.183070,3.505557,4.002014,0.063855,0.061342,32.000000,120.369333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172880,67.984578,105.628929,100.000000,35.957778,43.037975,50.075133,53.101266,60.746835,58.606762,60.708861,168.773832,115.199920,169.233574,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.715352,49.016493,198.889135,161.478434,203.206463,189.858830,84.499738,14.423308,189.571386,16.836193,48.112345,49.840329,160.280686,200.465034,158.347992,191.688647,115.617839,183.264906,-0.000481,0.037420,84.343472,64.777051,184.401538,11.848157,59.174964,0.719586,707675.442396,0.876297,9.139756,3.348637,4.000821,0.063934,0.060340,32.000000,120.540683,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.233512,67.987971,105.648526,100.000000,36.012150,43.037975,50.079273,53.101266,60.746835,58.605995,60.708861,168.999476,115.392005,169.324840,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.667345,48.984950,198.938514,161.488505,203.172069,189.863489,84.492932,14.420311,189.586204,16.833697,48.276073,49.843505,160.283694,200.404629,158.353269,191.701296,115.602075,183.362955,-0.000479,0.037434,84.352796,64.546174,184.254798,11.769111,59.019785,0.718762,707346.015236,0.874974,9.043451,3.382674,4.000558,0.064260,0.059274,32.000000,120.548121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.227705,67.984227,105.671621,100.000000,35.967113,43.037975,50.078355,53.101266,60.746835,58.605671,60.708861,168.985863,115.114502,169.315242,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719641,48.984950,198.790197,161.488505,203.127462,189.843802,84.360256,14.424449,189.480839,16.831659,48.407396,49.842445,160.300368,200.414149,158.344726,191.699404,115.625491,183.790377,-0.000480,0.037444,84.355817,64.625782,184.352101,11.710703,58.957262,0.721349,707417.101289,0.875928,9.061689,3.436344,4.005419,0.064408,0.059547,32.000000,120.594145,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.235311,67.993102,105.680561,100.000000,35.964419,43.037975,50.080455,53.101266,60.746835,58.605280,60.708861,168.720512,115.150326,169.282315,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.660656,49.020333,198.909463,161.525711,202.995417,189.822384,84.531695,14.427161,189.500221,16.830588,48.316464,49.842557,160.325131,200.536898,158.350322,191.823372,115.644804,183.690573,-0.000479,0.037277,84.355019,64.790542,184.505571,11.657149,59.134812,0.720979,707197.609149,0.876189,9.007462,3.577992,3.998223,0.064087,0.060460,32.000000,120.540079,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.232758,68.006763,105.659464,100.000000,35.924908,43.037975,50.081316,53.101266,60.746835,58.605438,60.708861,169.063391,115.308581,169.382826,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786477,49.020333,198.921235,161.525711,202.967704,189.808206,84.449620,14.425163,189.678658,16.829716,47.847919,49.832275,160.262220,200.494289,158.331368,191.744774,115.606093,183.211586,-0.000480,0.037039,84.333401,64.765511,184.399641,11.605478,59.155767,0.719951,707253.367445,0.875864,9.108303,3.518565,4.005624,0.064010,0.059840,32.000000,120.178186,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.207337,67.978779,105.660150,100.000000,35.930715,43.037975,50.081488,53.101266,60.746835,58.605336,60.708861,168.899239,115.232330,169.338412,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.689797,48.902117,198.809849,161.516759,202.952125,189.807579,84.466364,14.424307,189.488868,16.830013,47.683978,49.804292,160.277534,200.569598,158.333901,191.703988,115.609923,183.666171,-0.000481,0.036826,84.314624,64.506717,184.228773,11.586591,59.010684,0.717984,707103.169023,0.873880,8.973606,3.373800,3.995487,0.063347,0.060653,32.000000,120.298426,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.188967,67.972007,105.639327,100.000000,35.916831,43.037975,50.077091,53.101266,60.746835,58.605233,60.708861,168.932728,115.225311,169.290379,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.546017,48.846713,198.844000,161.515081,202.980936,189.823910,84.494176,14.417885,189.515624,16.829211,47.977187,49.815901,160.260544,200.447053,158.352305,191.788345,115.611382,183.960602,-0.000480,0.036600,84.326271,64.664957,184.346026,11.582914,59.000876,0.720436,706953.447367,0.875302,8.955569,3.545624,4.001020,0.064776,0.059892,32.000000,120.449606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.228718,67.984827,105.626064,100.000000,35.911824,43.037975,50.080782,53.101266,60.746835,58.604038,60.708861,168.988351,115.309694,169.408672,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.587481,48.846713,198.724833,161.515081,202.960988,189.826026,84.366604,14.423879,189.569995,16.828736,48.449871,49.852270,160.294305,200.443098,158.372198,191.756528,115.624474,183.866203,-0.000481,0.036378,84.355988,64.586823,184.240745,11.572383,58.988025,0.722446,707094.388799,0.877774,9.049424,3.657759,4.013320,0.065624,0.059400,32.000000,120.450876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258075,67.993883,105.650457,100.000000,35.866083,43.037975,50.086316,53.101266,60.746835,58.603369,60.708861,168.733208,115.216068,169.265635,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
