OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 10, 2020
11:27:30 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.408075,50.188901,200.022535,162.017520,202.970922,188.754659,84.381026,14.422024,189.552614,19.095859,49.794652,49.715917,160.677587,200.793526,158.595090,192.118930,115.945485,183.979269,-0.000470,0.038586,74.485871,64.544456,182.883204,18.017033,59.093900,0.722869,705337.796376,0.878517,10.486121,3.220116,4.030411,0.064627,0.059649,32.000000,117.115107,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.030044,68.370779,105.623810,100.000000,36.011001,43.037975,49.384574,53.101266,60.746835,58.567244,60.708861,168.762052,115.207706,169.229246,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.543814,50.158449,199.421340,161.990942,203.037251,188.769753,84.343973,14.414175,189.633511,19.094249,49.778705,49.847602,160.670502,200.694181,158.584973,192.149870,115.907776,183.838706,-0.000469,0.038557,74.449436,64.702576,182.870134,18.009627,59.096994,0.725060,705401.928246,0.880002,10.535123,3.330854,4.048377,0.064482,0.059696,32.000000,117.117166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.004796,68.338415,105.597614,100.000000,36.222384,43.037975,49.387930,53.101266,60.746835,58.567783,60.708861,168.687945,115.331940,169.232000,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.577677,50.144458,199.341569,161.976115,203.034790,188.806319,84.331872,14.425877,189.626745,19.093004,49.854614,49.888218,160.662337,200.815482,158.599777,192.213725,115.925406,184.074700,-0.000469,0.038580,74.458783,64.655470,182.874983,18.002429,59.048135,0.721703,705316.910197,0.877710,10.363450,3.314352,4.025151,0.064422,0.059255,32.000000,117.177649,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.035618,68.357656,105.621025,100.000000,36.036972,43.037975,49.383837,53.101266,60.746835,58.568040,60.708861,168.663744,115.159531,169.150765,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.519843,50.144458,199.540591,161.976115,203.046649,188.834640,84.458887,14.431870,189.646467,19.091649,49.508349,49.886252,160.649218,200.852790,158.594539,192.170010,115.911656,183.873378,-0.000469,0.038579,74.399706,64.553322,182.859929,18.005026,59.079292,0.721764,705314.528981,0.877307,10.314275,3.387719,4.020793,0.063941,0.059660,32.000000,117.152902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.035661,68.357283,105.645355,100.000000,36.011460,43.037975,49.383262,53.101266,60.746835,58.568436,60.708861,168.917775,115.081938,169.203558,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.524841,50.106051,199.457502,161.950376,203.123430,188.856922,84.387413,14.423165,189.669469,19.088359,49.566956,49.779597,160.661055,200.744598,158.572110,192.183307,115.925341,183.649848,-0.000470,0.038560,74.318729,64.434025,182.874392,17.993659,59.128649,0.722754,705547.754436,0.877254,10.374377,3.323848,4.029508,0.063991,0.060236,32.000000,117.036373,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.045406,68.349587,105.662384,100.000000,36.039998,43.037975,49.386007,53.101266,60.746835,58.568610,60.708861,168.774825,115.239081,169.173031,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.515033,50.053654,199.525159,161.921841,203.137289,188.881700,84.422072,14.424307,189.719805,19.084718,49.756041,49.767419,160.619238,200.743945,158.576169,192.230082,115.877190,183.744364,-0.000471,0.038551,74.298908,64.737048,182.889729,17.982235,59.071870,0.721871,705471.348386,0.877908,10.330773,3.223904,4.027423,0.064719,0.059197,32.000000,117.016594,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.038257,68.354895,105.631602,100.000000,36.083263,43.037975,49.386519,53.101266,60.746835,58.569103,60.708861,168.844143,115.144918,169.199624,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.469683,50.066547,199.397708,161.923239,203.114105,188.859970,84.403970,14.419312,189.619526,19.083926,49.598433,49.691276,160.631056,200.541770,158.594423,192.155333,115.900739,184.609116,-0.000469,0.038551,74.266803,64.633223,182.834481,17.981697,58.955662,0.722849,705626.490039,0.877727,10.288573,3.308537,4.029587,0.063239,0.058642,32.000000,117.113677,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.069971,68.367133,105.666974,100.000000,36.049795,43.037975,49.389153,53.101266,60.746835,58.569268,60.708861,168.807940,114.984131,169.106469,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.459022,50.038840,199.206311,161.917924,203.066031,188.852216,84.304773,14.424878,189.524741,19.081637,49.663909,49.664029,160.622400,200.573268,158.564640,192.118850,115.868067,184.105860,-0.000468,0.038561,74.193320,64.229093,182.699078,17.978666,58.987947,0.724437,705604.365170,0.878837,10.342548,3.620376,4.030347,0.064493,0.059740,32.000000,117.160103,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.072035,68.343425,105.668181,100.000000,36.009817,43.037975,49.390282,53.101266,60.746835,58.569852,60.708861,168.609546,115.218100,169.228460,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.526823,50.038840,199.301899,161.917924,203.133893,188.846129,84.418777,14.421738,189.536148,19.079599,50.015277,49.823815,160.593287,200.539629,158.550908,191.984513,115.872069,183.832883,-0.000469,0.038553,74.195029,64.598894,182.787307,17.966183,59.062428,0.723628,705607.520450,0.879879,10.332023,3.457067,4.027704,0.064339,0.059586,32.000000,117.168427,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.062726,68.335760,105.669839,100.000000,36.025976,43.037975,49.391588,53.101266,60.746835,58.570073,60.708861,168.837553,115.150863,169.228735,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
