OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 25, 2019
12:54:59 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.800198,60.230059,86.313377,111.070925,105.333067,100.736470,29.510101,14.185642,79.757936,1.560019,59.933727,50.785304,110.449162,84.932959,108.464200,79.775336,63.612098,76.738954,0.002149,0.013806,32.000000,-235.822851,80.206815,-0.023186,15.267272,0.600153,30485.717097,0.992086,20.161326,-0.077113,1.733194,1.192515,4.650518,122.026375,32.000000,123.310491,126.768323,122.185851,124.597990,32.000000,114.345991,68.612756,59.603710,63.999917,0.000000,60.000000,90.000000,95.636270,25.400000,54.161713,59.586681,27.466217
49.798778,60.232458,86.310846,111.069278,105.372668,100.750384,29.511697,14.185589,79.755175,1.560108,59.935787,50.786874,110.447842,84.932314,108.461745,79.774260,63.611993,76.738366,0.002149,0.013809,32.000000,-235.822898,80.204322,-0.023366,15.265997,0.600132,30488.236001,0.992597,20.166109,-0.076748,1.733196,0.709141,4.632784,122.017267,32.000000,123.308736,126.759330,122.177940,124.596772,32.000000,114.339649,68.603567,59.603003,64.003708,0.000000,60.000000,90.000000,95.637520,25.400000,54.166523,59.579050,27.379937
49.797849,60.234824,86.309474,111.067463,105.296395,100.762577,29.498534,14.185657,79.753282,1.560422,59.936407,50.785086,110.446278,84.932247,108.459554,79.774332,63.611240,76.736298,0.002152,0.013803,32.000000,-235.822927,80.202217,-0.023403,15.265128,0.600260,30489.540345,0.992802,20.169128,-0.079720,1.733193,1.282184,0.915085,122.015318,32.000000,123.300501,126.750095,122.175330,124.597684,32.000000,114.334546,68.593958,59.602622,64.007668,0.000000,60.000000,90.000000,95.639040,25.400000,54.171316,59.587753,27.478176
49.796599,60.236965,86.306728,111.065594,105.188181,100.791131,29.491057,14.185595,79.751631,1.560416,59.937579,50.782880,110.444942,84.932195,108.457654,79.773917,63.610132,76.734761,0.002152,0.013796,32.000000,-235.823063,80.201123,-0.023374,15.264090,0.600396,30498.981752,0.992922,20.172996,-0.080052,1.733192,0.098081,2.228514,122.016621,32.000000,123.293046,126.742540,122.175823,124.593816,32.000000,114.333047,68.584717,59.602473,64.011655,0.000000,60.000000,90.000000,95.640326,25.400000,54.175945,59.570100,27.339879
49.795788,60.238924,86.306052,111.063746,105.243259,100.807010,29.508128,14.185663,79.751238,1.560626,59.939138,50.780244,110.443236,84.929655,108.455427,79.771790,63.609103,76.733115,0.002152,0.013789,32.000000,-235.822964,80.200880,-0.023356,15.263632,0.600511,30505.690856,0.993512,20.176325,-0.080839,1.733197,0.615196,4.643612,122.016851,32.000000,123.287936,126.740256,122.178590,124.586009,32.000000,114.332511,68.575945,59.602366,64.015520,0.000000,60.000000,90.000000,95.641563,25.400000,54.180264,59.573355,27.443840
49.795128,60.240746,86.302559,111.061999,105.299340,100.837172,29.515756,14.185787,79.750199,1.560621,59.939810,50.782540,110.440913,84.927732,108.452740,79.769924,63.607946,76.732877,0.002152,0.013775,32.000000,-235.822815,80.200865,-0.023323,15.263587,0.600715,30518.980748,0.994079,20.179760,-0.080875,1.733185,0.880589,0.544444,122.010117,32.000000,123.283928,126.737551,122.175816,124.578283,32.000000,114.335637,68.567963,59.602444,64.018717,0.000000,60.000000,90.000000,95.642862,25.400000,54.184298,59.577397,27.367538
49.800501,60.241702,86.304390,111.060193,105.257630,100.833072,29.557023,14.185772,79.752476,1.560524,59.937290,50.784506,110.438072,84.928058,108.450337,79.769962,63.606298,76.735083,0.002153,0.013785,32.000000,-235.822824,80.203532,-0.023340,15.263254,0.600840,30526.826102,0.993683,20.182558,-0.081072,1.733200,1.824391,0.597508,122.003413,32.000000,123.280990,126.735188,122.168559,124.570601,32.000000,114.341571,68.560738,59.601876,64.021425,0.000000,60.000000,90.000000,95.639818,25.400000,54.187515,59.592228,27.506203
49.806266,60.241675,86.307483,111.058326,105.232721,100.845177,29.536742,14.185707,79.754329,1.560215,59.929700,50.788766,110.435388,84.929910,108.447793,79.774470,63.606031,76.738507,0.002153,0.013772,32.000000,-235.822957,80.207661,-0.023335,15.263045,0.601003,30540.757914,0.993743,20.185062,-0.080092,1.733153,1.314339,2.220790,121.997252,32.000000,123.282035,126.729061,122.160134,124.567071,32.000000,114.338412,68.554822,59.601429,64.024610,0.000000,60.000000,90.000000,95.633294,25.400000,54.189618,59.589140,27.492336
49.810307,60.239979,86.311535,111.056140,105.279795,100.849418,29.493156,14.185720,79.758375,1.560165,59.917828,50.791947,110.432589,84.936148,108.445058,79.781465,63.605114,76.742397,0.002064,0.013793,32.000000,-235.822839,80.213981,-0.023320,15.262532,0.600881,30537.143408,0.992200,20.180456,-0.076801,1.733002,0.568287,0.607917,121.988960,32.000000,123.280802,126.721106,122.153143,124.565162,32.000000,114.331376,68.550226,59.600699,64.027350,0.000000,60.000000,90.000000,95.627713,25.400000,54.190309,59.575322,27.479717
