OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 25, 2019
11:23:35 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.636404,60.144921,100.571389,120.756514,103.209263,100.096789,29.370816,14.186664,95.627926,2.143625,59.547386,50.637827,119.999096,100.276203,117.903376,95.787568,74.710665,93.284300,-0.000781,0.013634,32.000000,-235.822017,96.049679,-0.023255,18.079951,0.648751,463845.139274,0.992552,20.254493,0.244653,2.026129,0.596048,1.418566,133.078398,32.000000,135.491002,139.508248,132.781206,136.809737,32.000000,124.940425,68.154671,63.381727,72.810122,37.253165,35.084239,84.000000,100.000000,22.400000,59.381792,59.539701,30.404580
49.632432,60.142294,100.570642,120.756177,103.211592,100.096739,29.401500,14.186531,95.628641,2.143482,59.545672,50.636629,119.998981,100.276933,117.903890,95.789908,74.710447,93.283000,-0.000781,0.013603,32.000000,-235.822168,96.050269,-0.023267,18.081134,0.648666,463841.797331,0.994445,20.249704,0.245790,2.025921,1.941501,0.567312,133.077757,32.000000,135.491199,139.509896,132.781732,136.810643,32.000000,124.940008,68.159414,63.376323,72.808511,37.253165,35.072235,84.000000,100.000000,22.400000,59.378655,59.543822,30.337302
49.627643,60.139986,100.571139,120.755686,103.221212,100.096600,29.438410,14.186554,95.630722,2.143482,59.546426,50.638006,119.998143,100.278853,117.904037,95.792015,74.708606,93.283011,-0.000781,0.013559,32.000000,-235.822085,96.051616,-0.023254,18.082898,0.648717,463805.838837,0.994546,20.253762,0.246715,2.026162,1.251086,2.360871,133.079078,32.000000,135.490096,139.512378,132.783968,136.810913,32.000000,124.939568,68.164954,63.371013,72.805412,37.253165,35.058196,84.000000,100.000000,22.400000,59.376189,59.545090,30.448454
49.622680,60.139508,100.572440,120.755136,103.216252,100.116900,29.406398,14.186539,95.631705,2.143419,59.544105,50.638409,119.996629,100.279539,117.904224,95.794601,74.707400,93.283046,-0.000782,0.013556,32.000000,-235.822102,96.053662,-0.023241,18.084436,0.648748,463804.472714,0.993588,20.255257,0.246097,2.026309,0.960258,1.479138,133.076633,32.000000,135.489080,139.512449,132.784171,136.810113,32.000000,124.936207,68.172778,63.365671,72.802760,37.253165,35.046686,84.000000,100.000000,22.400000,59.375460,59.542130,30.542731
49.630438,60.139068,100.573269,120.754619,103.203854,100.145436,29.431735,14.186471,95.633960,2.143027,59.542040,50.637995,119.996130,100.280986,117.904699,95.796206,74.706666,93.284150,-0.000782,0.013578,32.000000,-235.822207,96.055191,-0.023244,18.083931,0.648783,463807.156859,0.992440,20.257921,0.247946,2.026515,0.918340,0.960568,133.074328,32.000000,135.489130,139.517093,132.783270,136.808511,32.000000,124.937394,68.181501,63.360944,72.800378,37.253165,35.033842,84.000000,100.000000,22.400000,59.375631,59.541402,30.409202
49.631554,60.138417,100.575501,120.754138,103.178193,100.149371,29.379147,14.186551,95.638770,2.142913,59.539573,50.636949,119.995360,100.286017,117.905102,95.798968,74.706426,93.287158,-0.000784,0.013593,32.000000,-235.822130,96.058692,-0.023255,18.083683,0.648966,463905.584512,0.993830,20.262592,0.249175,2.026743,1.058932,0.698829,133.074258,32.000000,135.489431,139.518518,132.784608,136.808615,32.000000,124.937335,68.191508,63.357346,72.798698,37.253165,35.022293,84.000000,100.000000,22.400000,59.375854,59.539416,30.359239
49.637341,60.137304,100.579693,120.753696,103.215206,100.143055,29.168574,14.186634,95.643576,2.143137,59.536161,50.638437,119.994993,100.291941,117.905053,95.801079,74.705672,93.292918,-0.000784,0.013585,32.000000,-235.822024,96.063531,-0.023509,18.083542,0.649016,464034.234889,0.993085,20.254101,0.250619,2.026443,1.054543,0.624858,133.072917,32.000000,135.489706,139.520329,132.785005,136.808932,32.000000,124.934337,68.201456,63.353943,72.796218,37.253165,35.011202,84.000000,100.000000,22.400000,59.375080,59.544844,30.395409
49.631862,60.135251,100.581753,120.753080,103.232571,100.139131,29.172578,14.186508,95.651161,2.143467,59.533416,50.640100,119.994539,100.295233,117.905156,95.805143,74.706209,93.296322,-0.000784,0.013588,32.000000,-235.822170,96.069832,-0.023511,18.083497,0.649053,464051.697688,0.994876,20.252291,0.252790,2.026443,1.039529,0.535564,133.072074,32.000000,135.489098,139.522083,132.787903,136.809631,32.000000,124.932349,68.212304,63.350657,72.794357,37.253165,35.000206,84.000000,100.000000,22.400000,59.373399,59.535019,30.348527
49.631939,60.133605,100.588677,120.752407,103.264294,100.124769,29.401107,14.186552,95.658005,2.143636,59.531061,50.644070,119.994187,100.301912,117.905577,95.808553,74.705696,93.298064,-0.000786,0.013595,32.000000,-235.822119,96.077534,-0.023464,18.084279,0.648935,464019.113887,1.001864,20.245171,0.257245,2.026291,1.509872,1.267377,133.070794,32.000000,135.490237,139.523935,132.786206,136.806974,32.000000,124.931059,68.223428,63.348069,72.793132,37.253165,34.990456,84.000000,100.000000,22.400000,59.371549,59.545277,30.368043
49.639269,60.132011,100.594698,120.751665,103.284091,100.116664,29.415504,14.186685,95.664740,2.143799,59.526006,50.648150,119.994776,100.304847,117.907201,95.813608,74.706053,93.301271,-0.000786,0.013603,32.000000,-235.821829,96.082447,-0.023441,18.082707,0.649041,464000.687977,1.001803,20.248807,0.258893,2.026556,0.941300,0.619195,133.073514,32.000000,135.490947,139.529749,132.789130,136.805752,32.000000,124.932108,68.234597,63.346442,72.792761,37.253165,34.981704,84.000000,100.000000,22.400000,59.370273,59.547844,30.384697
49.643515,60.130115,100.602465,120.750840,103.314085,100.108639,29.422351,14.186614,95.670634,2.143785,59.517251,50.651821,119.993919,100.311937,117.907196,95.821301,74.706226,93.308279,-0.000787,0.013602,32.000000,-235.821939,96.088360,-0.023423,18.081246,0.648980,463932.678154,0.993867,20.247080,0.260525,2.026692,0.224066,0.603748,133.072701,32.000000,135.489098,139.533436,132.788336,136.805366,32.000000,124.931128,68.245252,63.344345,72.791603,37.253165,34.973766,84.000000,100.000000,22.400000,59.368337,59.545385,30.351462
49.659809,60.125936,100.611710,120.749757,103.310080,100.105892,29.388512,14.186655,95.679107,2.143845,59.505542,50.654314,119.993170,100.322970,117.906735,95.828674,74.706229,93.313084,-0.000786,0.013605,32.000000,-235.821850,96.095970,-0.023455,18.081794,0.648887,463888.150669,0.993135,20.237879,0.262228,2.026514,0.887821,1.132821,133.070512,32.000000,135.489076,139.537886,132.786740,136.804004,32.000000,124.930080,68.256402,63.342496,72.790428,37.253165,34.966422,84.000000,99.995789,22.400000,59.364204,59.538914,30.405167
49.667218,60.119998,100.621464,120.748062,103.296596,100.095037,29.410068,14.186792,95.688323,2.143647,59.490315,50.661278,119.991644,100.331312,117.907760,95.836805,74.706302,93.322359,-0.000786,0.013599,32.000000,-235.821794,96.104636,-0.023483,18.083121,0.648870,463846.078968,0.992726,20.231577,0.266557,2.026498,0.872305,0.547891,133.069497,32.000000,135.490600,139.539879,132.785606,136.803268,32.000000,124.928231,68.268713,63.341324,72.789413,37.253165,34.960235,84.000000,99.996312,22.400000,59.357693,59.550253,30.575306
