OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 7, 2019
3:27:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,F,F,F,,Hz,,,,
26.319377,30.532327,139.579880,176.777601,40.602422,27.701941,59.805368,13.005701,137.212372,0.864276,28.692648,26.785175,173.481960,139.533904,166.957495,138.552508,82.754475,138.275393,0.002098,-1.857715,32.000000,-237.000889,138.705935,0.144206,13.392761,0.575863,118848.545734,0.881000,21.057459,16.991463,5.303600,69.031899,74.911446,89.580393,0.000000,38.666215,29.506329,42.223185,18.000000,18.989348
26.318598,30.523366,139.627866,176.788853,40.720096,27.702033,59.819012,13.004846,137.192430,0.862330,28.654675,26.782626,173.498938,139.513321,166.971231,138.531045,82.756219,138.252722,0.002083,-1.859454,32.000000,-237.001792,138.686550,0.144301,13.394394,0.575602,118846.629915,0.881663,21.056752,16.982510,5.299519,69.033743,74.920482,89.581781,0.000000,38.647138,29.506329,42.270386,18.000000,18.988664
26.314731,30.514897,139.665438,176.799892,40.755548,27.702251,59.815335,13.003956,137.163681,0.862318,28.647425,26.782828,173.517941,139.481449,166.988093,138.505065,82.757230,138.224757,0.002080,-1.862960,32.000000,-237.002649,138.657006,0.144429,13.394792,0.576310,118843.704709,0.881475,21.053400,16.970742,5.303313,69.035343,74.930611,89.581330,0.000000,38.768469,29.506329,42.331750,18.000000,18.987821
26.316330,30.516981,139.749342,176.807279,40.876918,27.694482,59.827888,13.003839,137.136683,0.862612,28.660763,26.783300,173.531403,139.457673,167.000883,138.478017,82.758647,138.201301,0.002080,-1.863526,32.000000,-237.003002,138.632653,0.144152,13.393433,0.576365,118840.377704,0.881285,21.045760,16.958170,5.305293,69.035780,74.937745,89.579799,0.000000,38.837645,29.506329,42.378421,18.000000,18.988412
26.322068,30.524255,139.739133,176.813208,40.746172,27.694603,59.815891,13.003798,137.102813,0.862705,28.659437,26.789370,173.545654,139.425698,167.014689,138.442257,82.760643,138.166875,0.002118,-1.867025,32.000000,-237.003077,138.596478,0.144261,13.389745,0.576494,118838.948838,0.881464,21.043843,16.943797,5.307500,69.037161,74.946006,89.576397,0.000000,38.818777,29.506329,42.429495,18.000000,18.990080
26.326528,30.527909,139.442903,176.814319,40.945459,27.706828,59.776449,13.004286,137.073872,0.863055,28.665695,26.797072,173.557484,139.393193,167.025118,138.412407,82.762185,138.133958,0.002091,-1.867541,32.000000,-237.002608,138.426592,0.144213,13.390861,0.576583,118804.963941,0.880980,21.043216,16.931172,5.310366,69.038748,74.952655,89.573979,0.000000,38.702703,29.506329,42.470434,18.000000,18.991246
26.334865,30.531529,139.315190,176.811354,40.724211,27.714882,59.790657,13.004506,137.029777,1.360234,28.693570,26.810005,173.566341,139.358515,167.035620,138.379013,82.762780,138.102489,0.002089,-1.869290,32.000000,-237.002396,138.320514,0.318333,13.389955,0.576641,118805.273776,0.880973,21.040770,16.912724,5.308821,69.040236,74.956103,89.571076,0.000000,38.663602,29.506329,42.508060,18.000000,18.992221
26.347788,30.545552,139.201161,176.803583,40.919045,27.720642,59.701977,13.003885,136.982601,1.853615,28.758085,26.818808,173.576368,139.311507,167.045867,138.331480,82.763333,138.056216,0.002110,-1.871009,32.000000,-237.003234,138.267445,0.478375,13.388716,0.576027,118857.010013,0.881793,21.036867,16.895448,5.296669,69.042430,74.959766,89.568594,0.000000,38.555286,29.506329,42.547607,18.000000,18.994522
26.354667,30.567117,138.830615,176.794028,40.838274,27.741139,59.718895,13.002377,136.945063,1.862907,28.850695,26.828933,173.582010,139.271223,167.054485,138.290086,82.764918,138.013932,0.002131,-1.872790,32.000000,-237.004736,138.227460,0.480498,13.392036,0.575781,118890.188265,0.881552,21.026367,16.879808,5.290143,69.044592,74.961709,89.567484,0.000000,38.419368,29.506329,42.581486,18.000000,18.997868
