OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, November 3, 2020
2:06:04 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
52.331733,71.759779,140.276976,141.927162,117.876352,123.966610,54.568080,14.375787,136.391175,3.866851,71.888003,53.668730,140.253572,139.017896,137.782786,135.698929,83.755955,132.194699,-0.067332,0.037000,32.025740,-235.673664,133.126567,3.639177,28.750699,11.101366,21.793002,1125.144699,20.861579,570584.793876,1.027713,29.017870,12.924290,2.677334,0.076025,0.053159,108.641219,89.057375,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.645648,69.420210,77.449910,100.000000,31.124757,48.607595,66.440609,65.492473,22.493671,31.177215,31.638905,1684.570312,29.154544,0.012520,75.536865,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.237321,71.774137,140.219699,141.944188,117.851766,123.952077,54.624374,14.369651,136.370002,3.862801,71.981064,53.712138,140.263247,139.000472,137.799034,135.598265,83.782642,132.121797,-0.067427,0.036974,32.025740,-235.682577,132.894619,3.635582,28.711573,11.124535,15.194544,783.666333,20.922394,570643.418362,1.030147,29.194090,12.974150,2.684399,0.076254,0.054157,108.683448,89.090398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.683510,69.440643,77.455410,100.000000,31.148802,48.607595,66.440609,65.432958,22.493671,31.177215,31.636810,1673.583984,29.077374,0.012474,75.478317,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.304421,71.774137,140.213295,141.944188,117.831923,123.940588,54.725890,14.379212,136.405387,3.859434,72.138126,53.660622,140.280759,138.974699,137.810055,135.514929,83.788811,132.098221,-0.067458,0.036929,32.025740,-235.672363,132.935507,3.632052,28.678198,11.160939,34.380158,1769.884916,20.883085,570543.960971,1.028830,29.127749,13.015477,2.680534,0.077023,0.053461,108.660468,89.118445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.675056,69.460836,77.439003,100.000000,31.168220,48.607595,66.440609,65.460332,22.493671,31.177215,31.635287,1666.259766,29.115021,0.012397,75.529100,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.151316,71.839026,140.021130,141.996940,117.816222,123.915825,54.568600,14.378070,136.330044,3.855597,72.124871,53.795278,140.306410,138.912377,137.808456,135.551924,83.784219,132.053167,-0.067521,0.036933,32.025740,-235.673994,133.009255,3.627958,28.656075,11.168602,61.810406,3191.161468,20.916178,570501.131705,1.029719,29.236268,12.952763,2.684282,0.077992,0.053738,108.538483,89.017292,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.660878,69.467415,77.410930,100.000000,31.193112,48.607595,66.440609,65.454548,22.493671,31.177215,31.635880,1669.921875,29.120250,0.012498,75.458994,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.269777,71.880169,140.135676,142.051647,117.773291,123.899060,54.592707,14.374074,136.384559,3.852525,72.092012,53.827831,140.314833,138.810557,137.814210,135.492679,83.828327,132.017829,-0.067314,0.036916,32.025740,-235.677337,133.370572,3.625490,28.706578,11.113266,23.081205,1191.115413,20.882468,570386.849489,1.026271,29.169333,12.934939,2.680716,0.077614,0.055018,108.554783,89.027460,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.682858,69.486909,77.403548,100.000000,31.201633,48.607595,66.440609,65.459830,22.493671,31.177215,31.636411,1677.246094,29.052095,0.012533,75.447854,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.261546,71.881549,140.169957,142.082908,117.765000,123.879519,54.610922,14.376786,136.406883,3.848991,71.918438,53.881223,140.321074,138.995666,137.824319,135.605889,83.804138,131.993443,-0.067206,0.036922,32.025740,-235.676096,133.009113,3.622339,28.672230,11.090873,25.345105,1307.508677,20.922921,570493.780628,1.032500,29.387043,12.917258,2.684901,0.080835,0.053762,108.548725,89.025732,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.636060,69.480791,77.363129,100.000000,31.233535,48.607595,66.440609,65.375333,22.493671,31.177215,31.635269,1673.583984,29.070522,0.012529,75.459651,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.228831,71.826876,140.158110,142.087374,117.760222,123.852861,54.623339,14.366939,136.407006,3.846472,71.828426,53.734929,140.361024,138.949831,137.862080,135.571107,83.833961,132.049056,-0.067319,0.036915,32.025740,-235.685942,132.936450,3.620035,28.639595,11.109714,55.029023,2838.203616,20.885294,570296.186336,1.029454,29.309915,12.855674,2.681008,0.076012,0.053200,108.522544,89.050513,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.653955,69.511145,77.377551,100.000000,31.258978,48.607595,66.440609,65.358429,22.493671,31.177215,31.634205,1666.259766,29.097532,0.012452,75.458892,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.308136,71.826876,140.147904,142.087374,117.724546,123.832254,54.550264,14.374074,136.308397,3.843805,71.883281,53.653698,140.368860,138.907072,137.873789,135.572864,83.858626,132.100593,-0.067269,0.036917,32.025740,-235.680604,132.955986,3.617792,28.671563,11.160380,20.280611,1047.403879,20.891309,570271.152256,1.029130,29.319507,12.867801,2.682086,0.077947,0.054379,108.497698,89.097355,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.665339,69.512981,77.374435,100.000000,31.282441,48.607595,66.440609,65.355208,22.493671,31.177215,31.630158,1680.908203,29.086894,0.012483,75.453548,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.273821,71.761712,140.127328,142.052763,117.721083,123.821992,54.560115,14.376643,136.315869,3.842452,71.873047,53.796938,140.336992,138.891974,137.862608,135.575759,83.827238,132.023173,-0.067303,0.036882,32.025740,-235.673461,132.819053,3.616666,28.661466,11.154881,20.742973,1071.089400,20.896984,570013.343057,1.029236,29.297481,12.865482,2.683539,0.076696,0.054648,108.490593,89.166384,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.628788,69.513791,77.358436,100.000000,31.299705,48.607595,66.440609,65.291869,22.493671,31.177215,31.625236,1666.259766,29.110586,0.012541,75.452533,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
