OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, November 3, 2020
3:27:02 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
51.604098,81.009143,138.006885,151.287767,114.021857,118.594896,54.608021,14.373789,134.257953,3.760737,81.537529,53.293289,149.165411,137.124364,146.302955,133.593857,82.647517,130.192023,-0.063013,0.037315,32.025740,-235.679092,130.754199,3.537463,28.468144,11.081984,59.694743,3079.708742,20.443962,562889.036992,1.019337,39.034220,13.122573,2.673466,0.081757,0.053768,115.135808,96.494963,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.636881,69.986340,76.422861,100.000000,29.510898,48.607595,66.440609,66.457411,22.493671,30.000000,34.271190,1669.921875,28.877795,0.012162,75.427969,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.591239,81.055049,138.012941,151.342279,114.031523,118.592027,54.527658,14.359947,134.264867,3.755216,81.414212,53.249883,149.177702,137.090564,146.296591,133.671282,82.670261,130.262413,-0.063073,0.037562,32.025740,-235.688361,131.075811,3.531843,28.471155,11.074285,21.470303,1109.305915,20.487274,563006.635541,1.023363,39.138862,13.135855,2.678100,0.077170,0.053284,115.073383,96.509707,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.642825,70.000581,76.412006,100.000000,29.494467,48.607595,66.440609,66.425140,22.493671,30.000000,34.261746,1680.908203,28.917732,0.012295,75.435256,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.646403,81.028501,138.086999,151.342559,114.073450,118.595067,54.594086,14.367653,134.293166,3.749858,81.417166,53.275457,149.194073,137.174991,146.304624,133.580713,82.668735,130.264569,-0.063133,0.037810,32.025740,-235.685392,131.207518,3.526975,28.455938,11.032003,18.418725,950.482147,20.454280,563034.636682,1.021941,39.106187,13.128761,2.674340,0.077926,0.053998,115.123552,96.506193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.628318,70.015126,76.407586,100.000000,29.483742,48.607595,66.440609,66.437635,22.493671,30.000000,34.254897,1673.583984,28.923791,0.012249,75.445297,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.671500,81.028501,138.056724,151.342559,114.086349,118.587505,54.569256,14.368652,134.288608,3.744770,81.401442,53.095988,149.181889,137.120371,146.309949,133.554820,82.643932,130.338373,-0.063272,0.038057,32.025740,-235.681453,130.987436,3.522211,28.534262,11.044480,40.319027,2081.574743,20.462961,563049.687001,1.023814,39.165048,13.141190,2.675124,0.076647,0.053409,115.118159,96.480970,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.621659,69.998096,76.408130,100.000000,29.471541,48.607595,66.440609,66.410352,22.493671,30.000000,34.244474,1666.259766,28.903128,0.012174,75.501424,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.507828,81.020481,138.011159,151.326624,114.076911,118.585174,54.559644,14.362230,134.222532,3.740014,81.465505,53.139109,149.181464,137.013018,146.298458,133.539434,82.649077,130.173608,-0.063406,0.038309,32.025740,-235.689508,131.058026,3.517975,28.507919,11.117720,13.983367,722.054917,20.448369,562991.917326,1.021343,39.082943,13.143794,2.673700,0.076872,0.053588,115.117997,96.538751,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.628252,70.020869,76.384074,100.000000,29.451423,48.607595,66.440609,66.400409,22.493671,30.000000,34.234811,1680.908203,28.901271,0.012218,75.428037,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.721900,81.037903,138.025195,151.342559,114.066724,118.578339,54.577741,14.370364,134.245866,3.735267,81.592928,53.309681,149.201379,137.126828,146.303942,133.513832,82.639464,130.209656,-0.063603,0.038404,32.025740,-235.679904,131.086391,3.513673,28.463258,11.067307,4.743492,244.857064,20.430868,562997.342124,1.021204,39.057681,13.205457,2.671816,0.077074,0.054911,115.192292,96.544980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.631312,70.014384,76.390037,100.000000,29.434316,48.607595,66.440609,66.488677,22.493671,30.000000,34.225475,1669.921875,28.907924,0.012262,75.421508,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.630749,81.097913,138.024001,151.394555,114.111993,118.558386,54.563349,14.367367,134.198904,3.728840,81.609441,53.209384,149.206845,137.164891,146.323162,133.582057,82.642172,130.239471,-0.063603,0.038402,32.025740,-235.681757,131.050273,3.507664,28.574163,11.003696,27.549117,1422.448842,20.497644,563062.183682,1.024866,39.214574,13.117998,2.679421,0.076577,0.054550,115.170071,96.572997,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.630637,70.019933,76.398532,100.000000,29.412060,48.607595,66.440609,66.452963,22.493671,30.000000,34.214067,1677.246094,28.962718,0.012194,75.502805,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.640969,81.126398,138.041187,151.429779,114.145384,118.554996,54.582335,14.376358,134.220316,3.723855,81.593146,53.335330,149.233685,137.061498,146.350856,133.581921,82.651945,130.306738,-0.063771,0.038413,32.025740,-235.673257,131.019290,3.502620,28.530692,11.072860,49.990640,2580.278468,20.402208,562945.249873,1.019910,39.016381,13.145628,2.668603,0.076272,0.053632,115.157816,96.599919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.629219,70.033453,76.404671,100.000000,29.399073,48.607595,66.440609,66.435410,22.493671,30.000000,34.208290,1666.259766,28.922132,0.012217,75.428011,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.591727,81.126398,138.064374,151.429779,114.141852,118.554252,54.644431,14.368794,134.240864,3.718442,81.545671,53.234690,149.251719,137.099412,146.362464,133.550562,82.662654,130.250039,-0.063881,0.038387,32.025740,-235.679513,130.811694,3.497252,28.446309,11.088240,17.063123,879.716205,20.443196,562994.329169,1.022111,39.168116,13.157816,2.673291,0.077275,0.053495,115.180362,96.595573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.633132,70.041513,76.374689,100.000000,29.382848,48.607595,66.440609,66.435149,22.493671,30.000000,34.201212,1680.908203,28.896889,0.012189,75.420068,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
