OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, November 3, 2020
4:01:49 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
51.675329,87.987574,139.078434,159.196392,112.252434,116.214060,54.550059,14.373218,135.136675,3.793508,88.128218,53.279560,157.084703,138.150944,154.471435,134.516070,83.201015,131.402698,-0.064353,0.037847,32.025740,-235.677213,131.541685,3.576923,28.650215,11.081497,39.170968,2023.014836,20.515148,561096.689469,1.016865,46.021033,13.148231,2.689259,0.076474,0.054059,121.526103,102.984973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.046933,70.193802,76.493496,100.000000,31.808182,48.607595,66.440609,62.310293,21.493671,30.000000,42.187705,1677.246094,29.044162,0.012231,75.436944,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.730153,87.987574,139.055049,159.196392,112.242057,116.211580,54.455320,14.363372,135.208711,3.790306,88.117708,53.206363,157.087806,138.131282,154.488550,134.562614,83.207121,131.348777,-0.064668,0.037772,32.025740,-235.689347,131.655513,3.574289,28.771253,11.087519,5.244036,271.303474,20.572455,561170.368798,1.017554,46.134527,13.181003,2.696069,0.076840,0.053546,121.495547,102.968173,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.057400,70.211734,76.504180,100.000000,31.815639,48.607595,66.440609,62.259883,21.493671,30.000000,42.196426,1684.570312,29.101913,0.012374,75.431250,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.725665,87.973454,139.064690,159.186595,112.202484,116.222744,54.506805,14.359376,135.211089,3.788725,88.091149,53.143727,157.095035,138.136447,154.505639,134.603763,83.203510,131.465906,-0.064599,0.037811,32.025740,-235.693016,131.421626,3.572290,28.744929,11.094208,19.257988,995.382920,20.529654,561049.229803,1.017930,46.012901,13.178226,2.691389,0.076823,0.053561,121.423964,102.951857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.065765,70.227564,76.514952,100.000000,31.817509,48.607595,66.440609,62.232603,21.493671,30.000000,42.205131,1666.259766,29.117022,0.012240,75.441325,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.603317,87.949090,139.061029,159.177638,112.181218,116.220213,54.561476,14.366368,135.175098,3.787014,88.109496,53.166639,157.105105,138.075388,154.499090,134.480862,83.202890,131.432251,-0.064505,0.037816,32.025740,-235.678182,131.973895,3.570171,28.830537,10.994843,32.045227,1654.654131,20.500816,560990.313157,1.018511,45.957754,13.145354,2.688085,0.076601,0.053132,121.410058,102.902908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.050286,70.242370,76.515563,100.000000,31.820905,48.607595,66.440609,62.238877,21.493671,30.000000,42.214409,1677.246094,29.098415,0.012170,75.444351,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.756938,87.947152,139.058441,159.175678,112.137823,116.215532,54.508633,14.366796,135.190399,3.784560,88.125192,53.300428,157.066110,138.166115,154.458463,134.555771,83.193866,131.467286,-0.064607,0.037813,32.025740,-235.683798,131.555332,3.567936,28.805547,11.059824,-0.705485,-36.462985,20.505527,561034.666879,1.017708,45.948147,13.207094,2.688505,0.077114,0.053208,121.362256,102.810175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.021506,70.242636,76.492466,100.000000,31.823846,48.607595,66.440609,62.306240,21.493671,30.000000,42.222310,1673.583984,29.133592,0.012306,75.446218,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.794577,87.946598,139.128194,159.175958,112.157813,116.215504,54.536452,14.355380,135.189606,3.781448,88.077974,53.327834,157.081900,138.256939,154.491330,134.641816,83.208142,131.520513,-0.064851,0.037793,32.025740,-235.697992,131.664000,3.565063,28.728990,11.128881,33.211942,1715.684307,20.558526,561059.502172,1.019212,46.046923,13.191016,2.694808,0.076746,0.053786,121.355970,102.796568,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.034308,70.265805,76.512621,100.000000,31.831016,48.607595,66.440609,62.228519,21.493671,30.000000,42.234262,1666.259766,29.113507,0.012257,75.451519,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.755954,87.946598,139.173016,159.175958,112.202025,116.220057,54.497548,14.366796,135.330955,3.779694,87.892418,53.202316,157.084622,138.288968,154.474382,134.650951,83.209396,131.573230,-0.064877,0.037778,32.025740,-235.682981,131.673948,3.563214,28.776572,11.013432,62.840223,3248.558895,20.487984,560963.017775,1.016883,45.890406,13.217424,2.686759,0.077418,0.053424,121.372835,102.844545,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.033982,70.253449,76.516356,100.000000,31.838879,48.607595,66.440609,62.206787,21.493671,30.000000,42.243260,1662.597656,29.135107,0.012242,75.450002,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.812534,87.864925,139.112449,159.133411,112.197097,116.227724,54.486248,14.358091,135.219121,3.778525,87.855555,53.163560,157.057181,138.228733,154.492647,134.690324,83.184332,131.460867,-0.064765,0.037801,32.025740,-235.698384,131.736217,3.562063,28.835622,11.021600,22.358914,1156.095717,20.481447,560908.670382,1.015565,45.852031,13.229550,2.686154,0.079327,0.053188,121.459612,102.871972,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.002973,70.223692,76.514150,100.000000,31.842204,48.607595,66.440609,62.225555,21.493671,30.000000,42.248183,1680.908203,29.116301,0.012292,75.441393,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.668132,87.821736,139.092087,159.076028,112.207359,116.229910,54.601462,14.362087,135.252699,3.777945,87.986750,53.184449,157.064812,138.298327,154.476082,134.625380,83.203189,131.580274,-0.064647,0.037790,32.025740,-235.691284,131.689144,3.561813,28.686276,11.092567,28.072467,1448.459322,20.506546,560952.040070,1.017149,45.890841,13.254439,2.689024,0.076979,0.054180,121.570464,102.900403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.023398,70.232497,76.524099,100.000000,31.845402,48.607595,66.440609,62.195571,21.493671,30.000000,42.256427,1669.921875,29.171384,0.012334,75.435316,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
