OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, November 3, 2020
12:54:04 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
52.025886,57.987913,139.095048,127.020850,124.246618,130.685030,54.628108,14.378784,135.314831,4.210790,58.011497,53.903851,125.997314,137.849951,124.717218,134.375281,83.483964,130.518439,-0.067128,0.036141,32.025740,-235.669197,131.615777,3.968566,28.598252,11.180682,46.719048,2409.393975,21.101975,579017.419659,1.049485,15.555506,12.473252,2.667807,0.076137,0.054481,101.711975,79.354608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.390628,68.775431,75.860260,100.000000,35.334144,48.607595,66.440609,70.930576,22.493671,31.177215,57.754687,1669.921875,29.015674,0.012637,75.567097,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.001103,57.978822,139.057064,126.994122,124.247993,130.682430,54.581801,14.376500,135.263680,4.211074,58.036402,53.952735,125.974265,137.698969,124.703884,134.376746,83.500535,130.530031,-0.067395,0.035901,32.025740,-235.674257,131.475461,3.969280,28.568592,11.154376,23.611487,1218.724302,21.216400,579119.174081,1.055356,15.803324,12.479493,2.680414,0.076305,0.054215,101.733410,79.347457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.399279,68.757077,75.844839,100.000000,35.334866,48.607595,66.440609,70.879951,22.493671,31.177215,57.763647,1680.908203,28.927667,0.012705,75.567396,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.081801,57.976067,139.062427,126.929809,124.272592,130.689987,54.586483,14.375930,135.235815,4.210971,58.061504,54.059860,125.981932,137.738476,124.716247,134.337387,83.498922,130.465470,-0.067437,0.035627,32.025740,-235.673848,131.578007,3.969335,28.597747,11.091323,20.851539,1076.175248,21.146466,578894.841977,1.051571,15.661385,12.455295,2.673574,0.077535,0.054845,101.771435,79.387287,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.409942,68.786864,75.861755,100.000000,35.337064,48.607595,66.440609,70.884523,22.493671,31.177215,57.772977,1680.908203,28.974059,0.012663,75.565981,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.226791,57.970833,139.072420,126.900854,124.305142,130.707193,54.615676,14.377071,135.264414,4.211471,58.033365,53.829041,125.935942,137.760557,124.660028,134.410239,83.492259,130.446043,-0.067421,0.035384,32.025740,-235.670746,131.539338,3.969588,28.637161,11.067145,20.927481,1079.517377,21.151389,578846.021687,1.052972,15.677109,12.444507,2.674118,0.076304,0.053479,101.704899,79.341603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.375453,68.739467,75.815882,100.000000,35.340869,48.607595,66.440609,70.829863,22.493671,31.177215,57.782151,1669.921875,28.981686,0.012583,75.533225,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.948802,57.970833,139.056918,126.900854,124.263528,130.720944,54.591870,14.377927,135.267068,4.213269,58.105591,53.883989,125.961589,137.705140,124.656452,134.449558,83.489314,130.514807,-0.067469,0.035126,32.025740,-235.672504,131.466773,3.970971,28.549624,11.093000,22.672568,1170.045471,21.114673,578814.012853,1.051128,15.593584,12.413910,2.670077,0.076031,0.054797,101.732819,79.379273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.405698,68.770150,75.830218,100.000000,35.344087,48.607595,66.440609,70.739436,22.493671,31.177215,57.791175,1669.921875,28.929470,0.012561,75.562324,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.055343,57.975240,139.008328,126.882479,124.260198,130.713855,54.686631,14.376643,135.308768,4.215008,58.097362,53.671861,125.934873,137.686515,124.653103,134.393187,83.479233,130.428311,-0.067379,0.035117,32.025740,-235.676565,131.682979,3.973060,28.566158,11.124626,46.247281,2382.511635,21.050100,578783.056312,1.047459,15.443473,12.410880,2.662856,0.076830,0.053979,101.748546,79.351905,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.410024,68.779882,75.805209,100.000000,35.344557,48.607595,66.440609,70.871492,22.493671,31.177215,57.800650,1684.570312,28.987474,0.012605,75.493693,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.020654,57.976893,139.012999,126.841553,124.264057,130.683397,54.630217,14.380068,135.164282,4.216508,58.090542,53.725479,125.929786,137.759137,124.654642,134.432467,83.480737,130.502420,-0.067503,0.035096,32.025740,-235.670853,131.641209,3.974821,28.534352,11.153709,53.542559,2761.189347,21.181931,579071.483320,1.054239,15.721517,12.448135,2.676807,0.077102,0.053366,101.728417,79.349312,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.399619,68.778611,75.784885,100.000000,35.346384,48.607595,66.440609,70.797491,22.493671,31.177215,57.813127,1673.583984,28.999518,0.012684,75.553230,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.097211,57.975791,139.031760,126.832365,124.239878,130.668213,54.653052,14.379783,135.199626,4.216589,58.099539,53.787082,125.898435,137.661845,124.625185,134.386222,83.502595,130.396844,-0.067563,0.035080,32.025740,-235.667545,131.567176,3.974873,28.583881,11.150589,22.469647,1158.275366,21.122681,578987.089674,1.049983,15.619228,12.415056,2.670395,0.076029,0.054102,101.709424,79.351169,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.401497,68.784231,75.766143,100.000000,35.346733,48.607595,66.440609,70.805902,22.493671,31.177215,57.822438,1684.570312,28.981452,0.012539,75.562213,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.097948,57.974689,139.017008,126.858257,124.240842,130.665921,54.614330,14.379783,135.276114,4.218611,58.117710,53.811935,125.893325,137.723026,124.619286,134.447176,83.451334,130.386886,-0.067398,0.035078,32.025740,-235.671629,131.620039,3.976602,28.576453,11.160957,0.146669,7.565927,21.135171,578880.453451,1.051603,15.655603,12.450531,2.672266,0.076105,0.053815,101.689209,79.341103,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.383594,68.767145,75.743259,100.000000,35.351046,48.607595,66.440609,70.752764,22.493671,31.177215,57.831687,1673.583984,28.967767,0.012629,75.535774,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
