OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, November 3, 2020
3:08:48 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
52.015163,77.363473,139.618295,148.775157,114.623809,119.721420,54.531184,14.367938,135.818813,3.842387,77.510748,53.132310,147.043147,138.610082,144.705685,135.098653,83.338746,131.841107,-0.063876,0.037152,32.025740,-235.684943,132.125571,3.612162,28.576850,11.130684,18.037489,931.882475,20.547361,561021.569893,1.016134,35.141389,13.295070,2.687600,0.075920,0.054176,115.134121,95.359708,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.624929,69.864423,76.931598,100.000000,33.508346,48.607595,66.440609,62.666397,22.493671,30.000000,41.120248,1666.259766,28.995479,0.012224,75.431651,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.850112,77.363473,139.570362,148.775157,114.630955,119.711497,54.608472,14.366654,135.820307,3.849589,77.662321,53.322539,147.043426,138.587041,144.714374,135.123609,83.352704,131.814683,-0.063839,0.037419,32.025740,-235.684104,131.966838,3.619232,28.593131,11.090314,16.885714,871.142918,20.525625,560948.393342,1.014942,35.084865,13.262730,2.685228,0.075934,0.053677,115.163753,95.392012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.625234,69.880498,76.941958,100.000000,33.519725,48.607595,66.440609,62.655790,22.493671,30.000000,41.122731,1673.583984,28.994993,0.012318,75.432120,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.926557,77.399955,139.556228,148.777113,114.653173,119.708453,54.561532,14.368224,135.802264,3.855992,77.773765,53.282688,147.039615,138.532664,144.697940,135.098613,83.358400,131.734959,-0.063768,0.037687,32.025740,-235.684168,132.118841,3.624978,28.602399,11.074285,2.268419,117.129624,20.513270,560892.336127,1.015086,35.047680,13.257809,2.684185,0.077201,0.053562,115.226404,95.382320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.627310,69.891703,76.967041,100.000000,33.525323,48.607595,66.440609,62.734753,22.493671,30.000000,41.128026,1673.583984,29.044306,0.012311,75.439603,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.913681,77.454125,139.522036,148.838308,114.634185,119.700807,54.484107,14.365798,135.722042,3.861427,77.707840,53.410049,147.030169,138.573915,144.700315,135.108899,83.372096,131.746082,-0.063540,0.037934,32.025740,-235.685940,132.182494,3.629930,28.583611,11.092549,33.126671,1712.923418,20.579103,560919.865795,1.017078,35.213142,13.230769,2.691804,0.078559,0.053064,115.248292,95.379312,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.627813,69.896356,76.943391,100.000000,33.538319,48.607595,66.440609,62.687310,22.493671,30.000000,41.131839,1662.597656,29.033145,0.012296,75.440311,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.951070,77.448874,139.568601,148.860104,114.687595,119.701532,54.528636,14.371220,135.876356,3.866003,77.582379,53.458680,147.038115,138.653115,144.684206,135.084171,83.358106,131.780398,-0.063558,0.038169,32.025740,-235.678231,132.118901,3.634414,28.593456,11.126681,15.620723,807.061234,20.543774,560899.226421,1.016388,35.172938,13.185588,2.687569,0.077097,0.053955,115.303370,95.339723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.609485,69.870149,76.937113,100.000000,33.546248,48.607595,66.440609,62.686670,22.493671,30.000000,41.138714,1677.246094,29.031648,0.012275,75.432435,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.820434,77.448874,139.604932,148.860104,114.751029,119.711386,54.735506,14.368081,135.831540,3.870085,77.461386,53.215133,147.064512,138.588631,144.692715,135.066689,83.368616,131.797011,-0.063508,0.038270,32.025740,-235.682514,131.793033,3.638312,28.652307,11.145613,11.098007,571.223196,20.546171,560925.144378,1.018179,35.240020,13.177402,2.687577,0.078273,0.055011,115.221286,95.355733,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.619559,69.880634,76.927126,100.000000,33.562214,48.607595,66.440609,62.663018,22.493671,30.000000,41.142763,1677.246094,29.062030,0.012358,75.441248,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.961264,77.379779,139.636278,148.828808,114.834475,119.711395,54.562843,14.369365,135.795398,3.873871,77.488004,53.445942,147.067605,138.633102,144.715690,135.188415,83.360927,131.946844,-0.063359,0.038290,32.025740,-235.682373,132.123409,3.642099,28.628885,11.077296,41.921225,2164.546721,20.536147,560928.030301,1.016544,35.197287,13.208389,2.686539,0.076430,0.053862,115.220172,95.366682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.637457,69.884417,76.914027,100.000000,33.578457,48.607595,66.440609,62.725760,22.493671,30.000000,41.143573,1666.259766,29.044847,0.012244,75.439049,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.784179,77.347443,139.621593,148.802820,114.864827,119.713984,54.544903,14.377071,135.807517,3.877304,77.336171,53.354399,147.038682,138.602856,144.692418,135.318844,83.365937,131.925983,-0.063288,0.038277,32.025740,-235.670583,132.106967,3.645164,28.622791,11.084580,17.805708,919.676439,20.602377,561035.447576,1.015564,35.328338,13.206105,2.694013,0.076646,0.054476,115.189138,95.316422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.638747,69.887781,76.924838,100.000000,33.594164,48.607595,66.440609,62.646432,22.493671,30.000000,41.147193,1680.908203,28.977431,0.012283,75.432870,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.892536,77.285812,139.588448,148.766774,114.860992,119.728494,54.593575,14.369365,135.969132,3.881109,77.320072,53.453252,147.056772,138.724710,144.732726,135.190371,83.386189,131.946028,-0.063199,0.038283,32.025740,-235.682863,132.080987,3.649221,28.648214,11.162543,17.421748,899.042427,20.539617,560856.563380,1.015599,35.117976,13.287959,2.687315,0.076206,0.055149,115.161384,95.369847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.653055,69.876771,76.934545,100.000000,33.604828,48.607595,66.440609,62.734247,22.493671,30.000000,41.148984,1669.921875,29.033325,0.012327,75.438913,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
