OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, November 3, 2020
1:14:21 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
51.815281,61.003945,138.548034,129.139977,121.863388,128.801721,54.578084,14.377927,134.789340,4.035654,61.459795,53.610607,127.655288,137.175451,125.297726,133.885326,83.314536,130.044674,-0.068064,0.036255,32.025740,-235.672504,130.777753,3.801111,28.342274,11.074194,-0.188417,-9.725956,21.047507,576271.670363,1.050483,18.868401,12.389673,2.674609,0.076038,0.053246,99.964436,79.556563,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.395626,68.977792,77.224883,100.000000,28.988288,48.607595,66.440609,71.634078,22.493671,31.177215,40.618253,1673.583984,28.785407,0.012604,75.441683,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.745363,61.043636,138.537960,129.173956,121.815240,128.765898,54.559740,14.378213,134.764620,4.041460,61.449585,53.579867,127.679110,137.142038,125.323958,133.954063,83.240798,130.275455,-0.068046,0.036269,32.025740,-235.675322,130.851949,3.806919,28.348368,11.085824,18.272062,943.507270,21.069237,576402.077831,1.051987,18.912798,12.435911,2.677097,0.075698,0.053640,100.041987,79.636765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.387430,68.959621,77.234541,100.000000,28.980585,48.607595,66.440609,71.606042,22.493671,31.177215,40.608759,1669.921875,28.780016,0.012562,75.433049,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.836715,61.054661,138.527406,129.191224,121.801504,128.737695,54.604712,14.373789,134.670305,4.048479,61.448139,53.606306,127.713839,137.153973,125.332660,133.903027,83.284719,130.045433,-0.068114,0.036271,32.025740,-235.675499,131.005626,3.813682,28.353507,11.024521,55.153894,2845.614424,21.036853,576184.843683,1.050547,18.888584,12.388071,2.673884,0.077824,0.054315,100.013739,79.660366,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.402925,68.959752,77.241340,100.000000,28.972865,48.607595,66.440609,71.641225,22.493671,31.177215,40.601510,1680.908203,28.833603,0.012570,75.438427,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.774671,61.067616,138.543653,129.202643,121.811826,128.702178,54.576233,14.373218,134.769105,4.059070,61.438849,53.600862,127.723742,137.043309,125.328554,133.949720,83.239251,130.133991,-0.068386,0.036270,32.025740,-235.679010,130.890355,3.824255,28.336847,11.029281,43.716183,2256.673225,21.065087,576329.463501,1.052286,18.998524,12.577169,2.677302,0.076905,0.053497,100.018022,79.646288,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.391909,68.940421,77.207885,100.000000,28.963376,48.607595,66.440609,71.590247,22.493671,31.177215,40.589979,1680.908203,28.819413,0.012614,75.430807,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.741556,61.067616,138.537727,129.202643,121.779512,128.688043,54.626761,14.377357,134.749545,4.065820,61.363256,53.634889,127.693269,137.150670,125.322169,133.855583,83.221042,130.162290,-0.068539,0.036267,32.025740,-235.675198,130.794967,3.831535,28.441640,11.042082,22.098192,1139.675693,21.016168,576040.228081,1.049176,18.917778,12.418267,2.672380,0.075768,0.053067,100.105167,79.650974,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.372654,68.923233,77.200653,100.000000,28.958387,48.607595,66.440609,71.620955,22.493671,31.177215,40.581660,1680.908203,28.754954,0.012503,75.432606,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.800470,61.057693,138.517277,129.229938,121.765152,128.674638,54.597540,14.381067,134.736748,4.071529,61.394502,53.556243,127.736531,137.122644,125.368679,133.910631,83.248432,130.075401,-0.068523,0.036240,32.025740,-235.672631,130.962978,3.837182,28.425088,11.071364,29.678408,1531.431299,21.043057,576063.068262,1.050858,18.993049,12.508021,2.675896,0.077386,0.054311,100.132040,79.689560,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.372763,68.943700,77.199029,100.000000,28.948001,48.607595,66.440609,71.637663,22.493671,31.177215,40.572275,1669.921875,28.821576,0.012519,75.437063,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.700847,61.065411,138.508373,129.236901,121.755515,128.657865,54.616916,14.371934,134.673190,4.078037,61.408855,53.543699,127.707881,137.074087,125.350473,133.825387,83.300500,130.148052,-0.068444,0.036208,32.025740,-235.679804,130.970813,3.843640,28.351506,11.084598,41.554299,2143.476779,21.055387,576070.309965,1.050512,19.026331,12.540376,2.677494,0.076484,0.053687,100.130627,79.666781,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.381198,68.952555,77.211568,100.000000,28.941367,48.607595,66.440609,71.606127,22.493671,31.177215,40.563293,1666.259766,28.791952,0.012526,75.430654,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.800354,61.079744,138.529568,129.254726,121.714870,128.644306,54.683177,14.375787,134.716922,4.086189,61.369567,53.494110,127.745984,137.092663,125.373091,133.830381,83.297491,130.082527,-0.068326,0.036207,32.025740,-235.676278,130.871060,3.851558,28.356698,11.072698,19.345687,996.690709,21.021652,575880.426801,1.049618,18.957208,12.469543,2.674054,0.075781,0.054311,100.142103,79.690835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.400714,68.965433,77.204833,100.000000,28.934858,48.607595,66.440609,71.658098,22.493671,31.177215,40.554748,1680.908203,28.809352,0.012588,75.511371,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.705104,61.079744,138.513867,129.254726,121.725880,128.624622,54.576888,14.368937,134.713014,4.093632,61.360583,53.594956,127.744879,137.129000,125.417217,133.848141,83.228632,130.124813,-0.068234,0.036216,32.025740,-235.684761,130.907774,3.859305,28.372619,11.090981,7.679434,396.415335,21.065099,575767.490671,1.051361,19.065065,12.453801,2.679035,0.077872,0.054830,100.203988,79.688956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.406592,68.984194,77.195132,100.000000,28.929291,48.607595,66.440609,71.605539,22.493671,31.177215,40.546605,1680.908203,28.828806,0.012642,75.429546,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
