OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
4:36:31 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.557931,48.246080,198.473006,163.023305,191.730331,186.258773,84.467132,14.122627,194.465073,-0.000275,48.088569,49.489942,161.376120,200.982759,159.932030,194.974308,100.513563,190.118740,-0.000486,0.035773,98.430995,65.070658,194.883531,20.988238,40.014901,0.588938,745958.657091,0.861376,8.470865,21.265554,4.012649,0.075091,0.058118,32.000000,93.993411,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.991993,64.474872,102.607744,100.000000,32.783332,41.784810,51.690531,63.517119,37.544304,34.145462,41.019127,168.934265,71.030287,170.212566,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.556815,48.280156,198.516987,163.041528,191.746159,186.278855,84.407867,14.129477,194.491372,-0.000183,48.116261,49.589706,161.394392,200.969548,159.965768,194.962904,100.526959,190.305971,-0.000486,0.035902,98.404821,64.963322,194.962661,20.991860,40.056732,0.586811,745963.101894,0.859881,8.436410,21.100787,4.004869,0.074718,0.057615,32.000000,94.011750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.998905,64.508135,102.633101,100.000000,32.725536,41.784810,51.690531,63.517401,37.544304,34.145462,40.994729,168.815733,70.548850,169.977515,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.450015,48.280156,198.539919,163.041528,191.764232,186.275522,84.471240,14.121058,194.581342,-0.000367,48.146112,49.501530,161.401401,201.001250,159.944939,195.008593,100.572836,189.910998,-0.000487,0.035929,98.373097,64.765084,195.014120,20.995445,40.117840,0.591045,746085.036056,0.860682,8.471647,21.157797,4.005846,0.075490,0.058920,32.000000,94.056765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.987131,64.513422,102.626925,100.000000,32.729454,41.784810,51.690531,63.527967,37.544304,34.145462,40.934627,168.942480,70.886413,170.175862,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.545173,48.329622,198.556925,163.054984,191.804793,186.274839,84.375813,14.121343,194.542402,-0.000262,48.058309,49.628517,161.419007,201.001209,159.968976,194.986387,100.542597,190.146839,-0.000488,0.035918,98.369702,65.061206,195.007553,20.999188,40.071660,0.589402,746041.495845,0.862085,8.582712,20.963337,4.014962,0.074369,0.058291,32.000000,94.063421,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.979597,64.532578,102.646707,100.000000,32.692497,41.784810,51.690531,63.599287,37.544304,34.145462,40.892379,168.751627,70.703068,170.035422,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.495550,48.336767,198.464920,163.068160,191.823947,186.285973,84.538250,14.121058,194.581996,0.000116,48.075219,49.607602,161.420316,201.096333,159.955985,195.109640,100.502931,190.282534,-0.000488,0.035938,98.365295,65.025962,194.996662,21.003143,40.030348,0.590046,746145.863362,0.861335,8.533210,21.082323,4.007594,0.074400,0.057198,32.000000,94.055739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.965673,64.546145,102.691452,100.000000,32.690396,41.784810,51.690531,63.555409,37.544304,34.145462,40.804946,169.076500,70.724418,170.260520,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.506417,48.348584,198.489738,163.074328,191.894166,186.317944,84.332868,14.124482,194.575124,0.007701,48.131976,49.483513,161.409630,200.973197,159.935117,195.002565,100.485361,190.320729,-0.000489,0.035951,98.344185,64.764915,194.945755,21.006662,40.159169,0.590241,746416.740395,0.860706,8.591947,21.173014,4.009753,0.074474,0.058122,32.000000,94.011808,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.967981,64.528418,102.668326,100.000000,32.606346,41.784810,51.690531,63.593443,37.544304,34.145462,40.725227,168.665736,70.953911,170.281920,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.516986,48.348584,198.487514,163.074328,191.981361,186.355995,84.461888,14.122627,194.558886,0.007693,48.117816,49.408399,161.432332,200.987489,159.949582,195.107135,100.534038,190.027326,-0.000489,0.035990,98.329624,64.825625,194.981916,21.010072,40.111289,0.588393,746622.920565,0.862769,8.592463,21.204942,4.009374,0.073429,0.056741,32.000000,94.032200,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.959436,64.509386,102.660547,100.000000,32.602710,41.784810,51.690531,63.597064,37.544304,34.145462,40.650870,168.923776,70.864697,170.125351,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.479884,48.381012,198.542775,163.093111,192.015809,186.355127,84.432850,14.119488,194.584839,0.007489,48.239995,49.634783,161.441719,200.916176,159.959740,195.044508,100.656895,190.306266,-0.000488,0.035984,98.299184,64.970322,195.078630,21.013414,39.982754,0.589141,746581.327475,0.861422,8.581472,21.045920,4.008473,0.075647,0.057404,32.000000,94.060355,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.976880,64.529847,102.686831,100.000000,32.575139,41.784810,51.690531,63.601140,37.544304,34.145462,40.598180,168.865700,70.891989,170.149348,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.440811,48.414814,198.448257,163.111334,192.071798,186.352224,84.444421,14.117918,194.683456,0.007640,48.098910,49.566452,161.429439,201.049974,159.986578,195.138281,100.644700,190.561800,-0.000488,0.035992,98.277041,65.011715,195.157987,21.018358,40.009120,0.589479,746281.053714,0.862511,8.652487,21.027972,4.012596,0.076589,0.059152,32.000000,94.038382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.981994,64.536658,102.719820,100.000000,32.527518,41.784810,51.690531,63.639591,37.544304,34.145462,40.522677,168.888842,71.022290,170.239946,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
