OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
2:21:14 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.653312,48.111152,199.223600,163.124230,168.562256,162.846949,74.411144,14.143034,196.383479,1.168648,47.996984,49.579872,161.232644,201.539745,159.641090,196.823822,98.192956,193.093805,-0.000483,0.036854,91.837111,66.096191,196.846670,21.266288,52.644916,0.589722,659026.741859,0.851200,8.082892,24.526129,4.003498,0.071491,0.054054,32.000000,89.277954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.311035,62.921382,104.109463,100.000000,26.212318,42.784810,46.690531,42.298177,32.544304,33.145462,27.826478,148.822288,61.387395,149.339808,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.688596,48.157868,199.124218,163.145256,168.587878,162.830610,74.458808,14.142749,196.458865,1.167529,48.030211,49.663730,161.257239,201.727996,159.644276,196.862814,98.173888,192.957213,-0.000485,0.036637,91.732320,66.104237,196.919316,21.268266,52.588189,0.593982,659019.604814,0.851251,8.202447,24.534014,4.012292,0.069981,0.053047,32.000000,89.299668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.303752,62.891028,104.095305,100.000000,26.236761,42.784810,46.690531,42.342164,32.544304,33.145462,27.773545,148.917617,61.533689,149.288156,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698961,48.157868,199.241442,163.145256,168.589194,162.829217,74.407159,14.144033,196.520458,1.165723,48.029386,49.694253,161.246094,201.759126,159.658709,196.863121,98.161058,192.795094,-0.000485,0.036395,91.709810,66.157795,196.829395,21.270761,52.627711,0.592014,659066.561677,0.850061,8.212566,24.502282,4.007443,0.070734,0.053095,32.000000,89.279808,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.292679,62.892424,104.061809,100.000000,26.210338,42.784810,46.690531,42.327361,32.544304,33.145462,27.723985,148.814318,61.270667,149.376866,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726296,48.185623,199.248273,163.169366,168.673280,162.836112,74.342107,14.142749,196.456741,1.167894,48.043613,49.729517,161.268206,201.727996,159.682747,196.796319,98.232786,193.451506,-0.000484,0.036052,91.780867,66.398930,196.900880,21.273693,52.639906,0.594692,659085.078748,0.850446,8.201818,24.454783,4.008966,0.069783,0.053928,32.000000,89.247600,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.266038,62.844236,103.970277,100.000000,26.230488,42.784810,46.690531,42.299643,32.544304,33.145462,27.627978,148.684215,61.466558,149.372853,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.728675,48.207333,199.203105,163.190673,168.727912,162.836389,74.415890,14.139752,196.377745,1.168626,48.032180,49.664631,161.289159,201.966378,159.692825,196.813532,98.313486,193.248539,-0.000483,0.035916,91.816261,66.313602,196.830009,21.276032,52.492044,0.584677,659104.190110,0.852151,8.201977,24.683742,4.006943,0.070644,0.053360,32.000000,89.237043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.253069,62.855021,103.967875,100.000000,26.271478,42.784810,46.690531,42.312852,32.544304,33.145462,27.558952,148.831779,62.555843,149.331114,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745612,48.225745,199.275411,163.206653,168.744710,162.839088,74.376818,14.137183,196.615266,1.167012,48.155052,49.701048,161.284758,201.806423,159.676368,196.957481,98.381893,192.671037,-0.000482,0.035783,91.809172,66.261210,196.953725,21.277983,52.624197,0.582198,658726.862227,0.849938,8.220483,24.470999,4.005800,0.072005,0.054100,32.000000,89.212446,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.232006,62.807013,103.920537,100.000000,26.219822,42.784810,46.690531,42.315713,32.544304,33.145462,27.470095,148.753636,62.243005,149.239336,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683150,48.276309,199.249719,163.240576,168.726190,162.849740,74.301571,14.144319,196.537741,1.167016,48.230311,49.616893,161.306135,201.743918,159.688377,196.979773,98.415969,193.448668,-0.000483,0.035552,91.834467,66.310981,196.956455,21.280357,52.611818,0.585144,658532.407612,0.850120,8.221345,24.187758,4.005889,0.069776,0.052617,32.000000,89.246075,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.231548,62.792740,103.911310,100.000000,26.237225,42.784810,46.690531,42.308165,32.544304,33.145462,27.401115,148.603142,61.736110,149.457550,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.668184,48.276309,199.389452,163.240576,168.738361,162.855852,74.433218,14.159873,196.605759,1.167163,48.252450,49.697910,161.314806,201.815414,159.708359,196.901452,98.412086,193.278619,-0.000484,0.035333,91.956076,66.353816,196.883741,21.282720,52.612946,0.590681,658669.858312,0.852348,8.336655,24.442852,4.010408,0.066774,0.051370,32.000000,89.258786,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.206662,62.771010,103.877518,100.000000,26.219947,42.784810,46.690531,42.346421,32.544304,33.145462,27.367001,148.866436,62.184164,149.395670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.731126,48.320828,199.247957,163.263284,168.748403,162.876248,74.491746,14.140465,196.631623,1.165692,48.334329,49.638543,161.341046,201.962525,159.732394,197.049260,98.375371,193.129924,-0.000484,0.035129,92.103898,66.269720,197.034834,21.284732,52.698128,0.586899,658718.864121,0.851158,8.352176,24.383575,4.014430,0.069224,0.053011,32.000000,89.224520,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.227779,62.771783,103.819865,100.000000,26.236419,42.784810,46.690531,42.359456,32.544304,33.145462,27.330121,148.983492,61.729507,149.377534,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
