OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
1:15:00 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.680486,48.323140,198.728623,160.753669,196.446889,190.371663,84.381611,14.168864,188.623477,16.331452,48.534272,49.817358,159.257651,200.800175,157.091765,190.539777,113.427274,179.363828,-0.000490,0.030639,79.946978,64.481605,183.711134,7.335307,59.772289,0.713421,715001.896564,0.878931,8.256023,3.657623,4.006637,0.063458,0.057495,32.000000,108.760951,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.078519,64.886305,104.945384,100.000000,33.187307,45.822785,45.569620,41.063102,80.734177,92.622152,80.908246,168.763223,115.930249,169.332787,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685947,48.411999,198.776985,160.821079,196.358030,190.345085,84.398161,14.168293,188.516835,16.336747,48.381327,49.846838,159.312267,200.849184,157.114875,190.583536,113.450723,179.751443,-0.000489,0.030635,79.943058,64.495573,183.691637,7.336893,59.774806,0.711995,715420.596888,0.877538,8.386247,4.052576,4.000134,0.063621,0.058075,32.000000,108.789288,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.057013,64.900594,104.977030,100.000000,33.153311,45.822785,45.569620,41.052344,80.734177,92.622152,80.978456,168.796323,115.923920,169.347578,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697754,48.411999,198.765672,160.821079,196.303165,190.308569,84.364841,14.164725,188.709883,16.336420,48.120309,49.824591,159.310618,200.753143,157.128317,190.641575,113.493770,178.795366,-0.000488,0.030608,79.899837,64.780164,183.546284,7.341357,59.820466,0.712114,715462.200196,0.877355,8.469443,4.181327,4.000668,0.062608,0.056814,32.000000,108.762705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.063915,64.878307,104.977041,100.000000,33.123601,45.822785,45.569620,41.054000,80.734177,92.622152,80.986306,168.729683,115.690104,169.288570,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.631549,48.425438,198.775736,160.871707,196.291758,190.283416,84.422617,14.168150,188.766752,16.335882,48.135077,49.628705,159.347538,200.731614,157.143103,190.542486,113.376465,179.673271,-0.000487,0.030609,79.903876,64.541006,183.600615,7.352633,59.732032,0.711256,715117.058540,0.877302,8.457199,3.762426,3.999490,0.063850,0.056923,32.000000,108.713443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.056927,64.871702,104.967436,100.000000,33.131206,45.822785,45.569620,41.051119,80.734177,92.622152,80.920698,168.845234,115.656198,169.294431,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.621022,48.391704,198.675514,160.884573,196.287014,190.259226,84.456008,14.160016,188.640616,16.337137,48.566364,49.592144,159.329140,200.639976,157.132564,190.525714,113.426439,178.843547,-0.000485,0.030624,79.888608,64.587923,183.666065,7.360337,59.703839,0.713122,715610.061256,0.877919,8.539317,4.224910,4.005028,0.063371,0.057910,32.000000,108.714064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.076897,64.888850,104.910258,100.000000,33.063553,45.822785,45.569620,41.100993,80.734177,92.622152,80.781554,168.912016,115.724011,169.318113,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.680840,48.465754,198.585859,160.898279,196.144024,190.236329,84.260607,14.165154,188.671739,16.335499,48.794438,49.811211,159.338270,200.575798,157.172298,190.577137,113.357098,179.934888,-0.000486,0.030614,79.945458,64.595021,183.464970,7.363007,59.660330,0.713272,715281.157825,0.878545,8.524658,3.845643,4.004333,0.062477,0.058048,32.000000,108.775350,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.103183,64.903161,104.908021,100.000000,33.049309,45.822785,45.569620,41.108761,80.734177,92.622152,80.775330,168.521214,115.664406,169.290183,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.671395,48.553518,198.599199,160.942474,196.021934,190.206961,84.402565,14.169149,188.616898,16.334799,48.420432,49.862639,159.348606,200.579631,157.140401,190.525883,113.349819,179.519355,-0.000484,0.030598,79.930599,64.638875,183.606345,7.352923,59.700508,0.712771,715539.755412,0.878519,8.528493,4.346896,3.997232,0.064969,0.057623,32.000000,108.745803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.122907,64.897518,104.861206,100.000000,32.995052,45.822785,45.569620,41.081800,80.734177,92.622152,80.701462,168.805130,115.713962,169.213511,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.761998,48.540079,198.510349,160.972124,195.928360,190.155477,84.373178,14.165011,188.620768,16.329559,48.362257,49.902846,159.337005,200.629966,157.170651,190.438789,113.441610,179.360628,-0.000485,0.030574,79.932013,64.595695,183.629128,7.327988,59.756291,0.712530,715672.714959,0.877308,8.626053,4.191129,3.998261,0.065324,0.059615,32.000000,108.662625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.135016,64.874620,104.802786,100.000000,32.941772,45.822785,45.569620,41.092073,80.734177,92.622152,80.722343,168.746355,115.777478,169.260796,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750750,48.540079,198.581999,160.972124,195.879215,190.099819,84.352708,14.166581,188.650449,16.329390,48.069009,49.974101,159.403611,200.587663,157.177114,190.571556,113.356667,179.418352,-0.000484,0.030590,79.948684,64.656889,183.518608,7.333758,59.736044,0.710259,714974.710957,0.875567,8.518703,4.036983,3.989196,0.065225,0.057142,32.000000,108.654635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.145868,64.927274,104.782802,100.000000,32.910631,45.822785,45.569620,41.044132,80.734177,92.622152,80.643159,168.705416,115.721096,169.310718,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
