OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
1:54:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.445750,48.225232,199.001811,160.035984,212.172594,202.880665,89.380034,14.149313,188.233740,16.150026,49.918638,49.672893,158.444273,200.748168,156.217647,189.956321,111.919790,177.037032,-0.000466,0.030455,86.050672,63.686933,183.120364,5.919590,63.637903,0.746807,767507.334939,0.888950,8.300532,4.426301,4.039592,0.061968,0.058333,32.000000,112.485508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.099324,66.319552,104.570274,100.000000,36.297654,45.822785,47.569620,52.451535,85.734177,91.122152,79.149065,178.760069,117.107228,179.230771,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.518044,48.574910,198.917484,160.229801,212.167678,202.859897,89.295940,14.158304,188.259238,16.152259,49.437435,49.843184,158.524160,200.878174,156.203389,190.019257,112.037073,176.626494,-0.000465,0.030445,86.112859,63.785279,183.355819,5.943932,62.408557,0.716180,768285.508194,0.887315,8.532227,4.641215,4.024649,0.065842,0.061032,32.000000,112.560447,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.131415,66.316742,104.554548,100.000000,36.296216,45.822785,47.569620,52.371747,85.734177,91.122152,79.059700,178.591880,117.146428,179.340370,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.444233,48.613856,198.976022,160.312307,212.157411,202.848526,89.519121,14.159303,188.212023,16.153883,48.500752,49.794640,158.600731,200.750329,156.284027,190.078277,111.931873,176.771635,-0.000465,0.030435,86.042391,63.868119,183.424855,5.950216,61.463475,0.729839,768549.436035,0.887491,8.806699,4.360871,4.017071,0.069640,0.063271,32.000000,112.590482,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.142823,66.335273,104.608378,100.000000,36.217976,45.822785,47.569620,52.339256,85.734177,91.122152,79.347837,179.038241,117.241128,179.328843,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.651504,48.505247,198.876323,160.301679,212.170052,202.822646,89.384898,14.161158,188.284483,16.156597,48.192055,49.797632,158.662015,200.889836,156.404841,189.998642,111.924849,176.878127,-0.000465,0.030431,86.006851,63.827991,183.249194,5.983802,62.756708,0.742253,769135.388463,0.886794,8.922431,4.523751,4.024251,0.070853,0.064173,32.000000,112.598878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.168098,66.336045,104.616051,100.000000,36.101406,45.822785,47.569620,52.396617,85.734177,91.122152,79.317190,178.769797,117.284738,179.286711,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.652551,48.505247,199.001490,160.301679,212.326200,202.779101,89.356908,14.155878,188.375304,16.162947,47.797227,49.882180,158.662836,200.863027,156.400000,190.175735,111.898760,177.287968,-0.000468,0.030424,85.957862,63.875639,183.370688,6.017221,61.480417,0.721892,768656.991845,0.886880,8.841350,4.194754,4.009411,0.068685,0.062092,32.000000,112.593358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.132038,66.317367,104.613672,100.000000,36.186442,45.822785,47.569620,52.281086,85.734177,91.122152,79.152908,178.713817,117.407054,179.363226,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.500401,48.444087,199.034877,160.312867,212.384428,202.730352,89.357842,14.154593,188.401477,16.164743,48.287705,49.868388,158.700919,201.025163,156.432560,190.122461,111.926069,176.288957,-0.000467,0.030403,85.978132,63.844787,183.312135,6.034061,61.979761,0.738848,768411.276813,0.883691,8.597332,4.761773,4.007881,0.065155,0.060268,32.000000,112.617490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.160368,66.308701,104.638017,100.000000,36.214829,45.822785,47.569620,52.283826,85.734177,91.122152,79.091447,178.715684,117.394397,179.381086,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.549929,48.403771,199.110198,160.277626,212.459766,202.703594,89.482203,14.143605,188.212669,16.163142,48.139305,49.756201,158.665039,200.989058,156.425628,190.026887,111.873958,177.460647,-0.000467,0.030400,86.065298,63.714386,183.243062,6.039512,63.055422,0.734666,768158.335513,0.886335,8.694221,4.337597,4.020874,0.061324,0.055015,32.000000,112.590311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.152745,66.301052,104.631733,100.000000,36.223772,45.822785,47.569620,52.375552,85.734177,91.122152,78.963959,178.964407,117.568799,179.518300,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.480502,48.405142,199.074802,160.284059,212.524024,202.723723,89.302488,14.157019,188.243735,16.165420,48.346578,49.655259,158.667172,200.892873,156.403597,190.038345,111.854551,176.669285,-0.000467,0.030402,86.138563,63.812908,183.406419,6.050453,63.804648,0.721501,768117.497654,0.883903,8.602416,4.855003,4.018375,0.058548,0.054027,32.000000,112.632578,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.160915,66.302581,104.681151,100.000000,36.185504,45.822785,47.569620,52.354518,85.734177,91.122152,78.854219,178.604977,117.460023,179.486986,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.492842,48.405142,199.015374,160.284059,212.623617,202.709744,89.423972,14.157590,188.262447,16.177230,48.389564,49.881943,158.666807,200.740788,156.391144,190.057985,111.990450,177.160557,-0.000468,0.030374,86.122213,63.801227,183.183952,6.060660,63.233418,0.713902,768351.216725,0.887155,8.675975,4.560402,4.023298,0.064480,0.060362,32.000000,112.537164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.158435,66.273836,104.659068,100.000000,36.217535,45.822785,47.569620,52.401579,85.734177,91.122152,78.784080,178.847944,117.322135,179.331164,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
