OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
3:30:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.932361,49.546053,199.212908,157.625201,243.279146,231.144642,99.515399,14.134186,187.437873,16.419393,47.064593,50.445913,156.038956,200.978335,153.520924,189.176825,110.241293,173.138735,-0.000451,0.031091,91.532158,63.067554,182.404960,7.134173,69.567978,0.742700,887616.470699,0.902412,9.882823,4.921907,3.976619,0.074400,0.066546,32.000000,111.414660,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.361391,67.804405,102.924075,100.000000,44.150860,45.822785,56.569620,75.051058,86.253165,102.379747,80.430950,199.030798,118.871700,199.367377,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.098221,49.110682,199.326066,157.344837,243.073504,231.136968,99.399473,14.137183,187.477807,16.432102,47.493202,50.377600,155.941411,201.187319,153.538904,189.207854,110.206384,174.042494,-0.000449,0.031077,91.567527,63.260207,182.528368,7.020265,69.624784,0.743536,885675.983418,0.901482,9.348446,4.759769,3.989655,0.074361,0.066606,32.000000,111.432034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.374043,67.799191,102.932024,100.000000,44.282700,45.822785,56.569620,75.109244,86.253165,102.379747,80.430950,198.798947,118.891223,199.364347,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.961689,49.110682,199.531110,157.344837,243.017907,231.118235,99.295508,14.131618,187.613451,16.450424,47.688213,50.272136,155.869223,201.171153,153.507347,189.260309,110.328644,173.406167,-0.000449,0.031076,91.619665,63.028720,182.456723,6.967579,69.579124,0.743310,885674.356589,0.899613,9.222491,5.172158,3.983918,0.074474,0.067415,32.000000,111.427116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.371837,67.810294,102.928657,100.000000,44.253177,45.822785,56.569620,75.002801,86.253165,102.379747,80.430950,198.591017,118.899163,199.388659,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.954668,48.905651,199.455040,157.125540,242.937213,231.133294,99.572939,14.132759,187.659375,16.467741,47.804763,50.229257,155.783047,201.242588,153.469329,189.341799,110.300642,173.583119,-0.000449,0.031070,91.801245,62.881862,182.551681,6.904929,69.845502,0.742794,883839.233341,0.901682,8.882783,4.780270,3.993682,0.073251,0.066715,32.000000,111.393996,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.356737,67.810559,102.941570,100.000000,44.320868,45.822785,56.569620,75.072607,86.253165,102.379747,80.430950,199.145878,118.955085,199.271507,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.874580,48.757516,199.548726,157.021636,242.882520,231.129804,99.369652,14.132759,187.631427,16.474897,47.820157,50.259145,155.751273,201.229051,153.386293,189.313115,110.303164,174.530078,-0.000448,0.031025,91.825528,63.136533,182.484949,6.853467,69.632075,0.739426,883422.230073,0.898851,8.685002,4.879567,3.992721,0.073958,0.067301,32.000000,111.345456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.357487,67.810478,102.947310,100.000000,44.320820,45.822785,56.569620,75.069211,86.253165,102.379747,80.430950,198.739304,118.782332,199.366078,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.875444,48.783350,199.497624,156.995030,242.836499,231.183628,99.328949,14.140180,187.476227,16.473602,48.774552,50.256170,155.728987,201.150847,153.364680,189.201072,110.416885,173.257528,-0.000449,0.030998,91.636460,62.908395,182.486496,6.829963,69.427931,0.742651,883130.293893,0.901908,8.619628,5.257653,4.001011,0.074245,0.067368,32.000000,111.343102,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.368262,67.805464,102.924558,100.000000,44.326637,45.822785,56.569620,75.110567,86.253165,102.379747,80.430950,198.657898,118.615102,199.332325,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.939534,48.783350,199.504419,156.995030,242.941872,231.236529,99.539371,14.137754,187.501095,16.472168,48.729960,50.325866,155.680679,201.135211,153.290424,189.142582,110.370349,174.506669,-0.000448,0.030966,91.617762,63.022605,182.491576,6.789296,69.536219,0.744925,882857.974324,0.902536,8.644569,4.632100,3.999917,0.074990,0.067103,32.000000,111.296207,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.355389,67.800472,102.913583,100.000000,44.351308,45.822785,56.569620,75.108649,86.253165,102.379747,80.430950,199.078742,118.290767,199.221153,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.934678,48.906476,199.458507,157.059445,243.066524,231.271379,99.494492,14.132046,187.381798,16.468714,48.749655,50.397641,155.713533,201.166851,153.271499,189.253240,110.502889,172.286110,-0.000448,0.030971,91.662256,63.199038,182.453888,6.742749,69.426358,0.743094,883204.816974,0.899549,8.578333,5.181079,3.994919,0.074845,0.067059,32.000000,111.335626,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.380741,67.789261,102.901430,100.000000,44.324808,45.822785,56.569620,75.068246,86.253165,102.379747,80.430950,198.988984,118.468813,199.279218,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.911806,48.901803,199.464942,157.103695,243.215030,231.342901,99.579339,14.143890,187.471766,16.460275,48.613928,50.256631,155.773049,201.284380,153.297529,189.183596,110.151873,173.570416,-0.000445,0.031019,91.643751,62.901324,182.457901,6.703240,69.429793,0.744612,883042.033891,0.900499,8.706475,4.153482,3.994389,0.075182,0.066510,32.000000,111.287733,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.361515,67.790801,102.900235,100.000000,44.367630,45.822785,56.569620,75.067097,86.253165,102.379747,80.430950,199.158678,118.042261,199.067849,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
