OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
1:41:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.393096,47.134316,204.897478,163.505236,224.452923,222.964465,99.286809,14.273324,198.611325,3.319336,41.592602,48.497729,162.115585,206.783354,160.473525,199.053275,98.741523,192.722619,-0.000474,-1.097175,91.469958,62.876060,197.390894,17.402009,73.570716,0.691012,897040.753225,0.872128,7.307754,23.860262,4.139565,0.079880,0.070983,32.000000,93.650749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.272266,69.635296,106.652872,89.620253,41.690034,40.253165,87.996700,49.179266,45.126582,30.860435,37.029525,198.573619,86.259883,0.593194,198.401327,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.363190,47.156297,205.030313,163.532712,224.467765,223.042805,99.357269,14.259482,198.629190,3.314741,41.648459,48.614324,162.112028,206.742601,160.476356,199.079851,98.766384,192.715143,-0.000474,-1.098342,91.689239,63.098757,197.394673,17.406645,73.579028,0.693315,897560.961722,0.876191,7.496140,23.847336,4.148302,0.079663,0.070955,32.000000,93.658803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.274143,69.639665,106.650066,89.620253,41.650403,40.253165,87.996700,49.167583,45.126582,30.860435,36.933491,198.714538,84.818361,0.591326,198.672924,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.403517,47.179651,205.017054,163.558225,224.524011,223.047847,99.347261,14.267616,198.615096,3.308088,41.549294,48.586722,162.114260,206.823638,160.448122,199.113247,98.740912,192.702383,-0.000474,-1.097758,91.895424,62.689191,197.340480,17.410354,73.556291,0.694205,897882.779839,0.876522,7.549281,23.819690,4.153506,0.078435,0.069871,32.000000,93.598054,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243839,69.618055,106.623618,89.620253,41.689800,40.253165,87.996700,49.166559,45.126582,30.860435,36.860457,198.694522,85.121442,0.602215,198.475678,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.447224,47.179651,204.994366,163.558225,224.566218,223.052148,99.378966,14.264477,198.623397,3.303957,41.596084,48.632963,162.108965,206.757870,160.451468,199.105218,98.745602,192.632804,-0.000474,-1.097128,91.981776,62.968983,197.208935,17.413115,73.601746,0.693965,898013.239833,0.875893,7.530619,23.840412,4.149847,0.080044,0.071449,32.000000,93.568857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259144,69.622993,106.613546,89.620253,41.729491,40.253165,87.996700,49.125230,45.126582,30.860435,36.791051,198.757931,86.572281,0.599678,198.346528,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.419962,47.185696,205.098737,163.558506,224.601961,223.071948,99.485856,14.262621,198.682341,3.301944,41.665253,48.420264,162.130520,206.843270,160.487739,199.126180,98.793822,192.697225,-0.000474,-1.097134,91.985459,62.964188,197.439254,17.417126,73.624338,0.692959,897939.910087,0.874769,7.485112,23.809810,4.145720,0.079679,0.071158,32.000000,93.549137,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.274666,69.630640,106.625943,89.620253,41.720323,40.253165,87.996700,49.080734,45.126582,30.860435,36.705659,198.971712,85.922833,0.589137,198.435277,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.249883,47.162067,204.947327,163.555141,224.649460,223.091754,99.263590,14.266617,198.691730,3.301282,41.529244,48.651510,162.130480,206.935500,160.463623,199.142562,98.742518,192.753131,-0.000476,-1.097153,92.154029,63.092987,197.444719,17.419403,73.628864,0.693399,897879.808675,0.874458,7.519539,23.785582,4.150119,0.079430,0.070536,32.000000,93.554046,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.254710,69.608179,106.600143,89.620253,41.796534,40.253165,87.996700,49.076258,45.126582,30.860435,36.614745,198.527179,85.283950,0.594150,198.604749,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.339109,47.107390,205.136405,163.557384,224.706666,223.124417,99.384479,14.257627,198.737328,3.314038,41.535577,48.647068,162.160353,206.870731,160.490549,199.156062,98.806263,192.746589,-0.000476,-1.097172,92.628344,62.884376,197.457428,17.420340,73.584996,0.695104,898380.089603,0.879802,7.673246,23.857701,4.161377,0.077942,0.070540,32.000000,93.529353,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.269469,69.645780,106.618384,89.620253,41.803644,40.253165,87.996700,49.081024,45.126582,30.860435,36.467233,198.768958,85.441837,0.600109,198.467220,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.327853,47.099422,205.078534,163.551777,224.661227,223.116284,99.404982,14.262336,198.659011,3.320098,41.532524,48.627411,162.138382,206.927304,160.483956,199.185219,98.804996,192.894624,-0.000475,-1.094870,92.802289,62.931885,197.579122,17.421006,73.638203,0.694754,898126.242518,0.876597,7.518783,23.849756,4.157273,0.078596,0.070211,32.000000,93.523234,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259709,69.615672,106.637819,89.620253,41.811241,40.253165,87.996700,49.082793,45.126582,30.860435,36.314937,198.809965,85.591653,0.595178,198.467849,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.358556,47.099422,205.213116,163.551777,224.658739,223.109074,99.469585,14.259339,198.746722,3.326558,41.540382,48.424616,162.140812,206.852057,160.471344,199.216610,98.800349,192.962637,-0.000476,-1.092574,93.053162,62.707051,197.521304,17.420397,73.603675,0.694300,897913.621498,0.876947,7.529247,23.847887,4.157459,0.078211,0.069620,32.000000,93.495946,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242483,69.615038,106.641964,89.620253,41.858705,40.253165,87.996700,49.070833,45.126582,30.860435,36.207883,198.939171,85.937727,0.597336,198.449478,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
