OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
2:59:00 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.557173,49.668094,153.115610,139.455917,169.378596,171.348688,74.494724,14.259196,147.566639,0.637529,49.303531,48.992843,137.950196,154.067890,136.362187,147.924861,78.136462,143.975746,-0.000465,-1.404811,98.518992,66.108459,147.223064,13.694871,44.124251,0.693434,759680.844366,0.878869,8.756828,24.280636,3.025827,0.070660,0.061123,32.000000,90.168825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.509893,63.461816,94.368804,100.000000,30.541561,55.227848,60.000000,40.737157,32.924051,24.160435,12.391066,148.989448,51.794760,0.588862,149.644214,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.533420,49.668094,153.149589,139.455917,169.344914,171.378796,74.609827,14.262193,147.711500,0.639410,49.269243,49.094439,137.946126,153.955905,136.340376,147.923783,78.152836,143.827909,-0.000466,-1.405390,98.440280,66.140207,147.210561,13.685699,44.116012,0.694422,759683.241558,0.880770,8.828067,24.270506,3.028563,0.070918,0.060793,32.000000,90.163089,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.476062,63.460737,94.348170,100.000000,30.647138,55.227848,60.000000,40.740187,32.924051,24.160435,12.483908,149.219653,52.280525,0.591582,149.455898,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.554885,49.683212,153.031805,139.477139,169.363722,171.351181,74.531193,14.270185,147.548536,0.639841,49.241778,48.912703,137.941329,153.911381,136.331328,147.926886,78.179133,143.843409,-0.000466,-1.405382,98.504958,66.087757,147.223121,13.679751,44.124288,0.695162,759785.561257,0.880026,8.852378,24.185597,3.030660,0.072538,0.063171,32.000000,90.164710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.447251,63.454267,94.368340,100.000000,30.684603,55.227848,60.000000,40.726446,32.924051,24.160435,12.563739,149.062385,52.491383,0.586600,149.419116,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.572308,49.686785,153.100434,139.495290,169.356274,171.315378,74.319985,14.261480,147.599649,0.639354,49.266557,49.032487,137.982225,153.883920,136.370769,147.917692,78.172413,143.915345,-0.000465,-1.406552,98.579469,66.104535,147.180805,13.672555,44.118608,0.694153,759589.313241,0.880434,8.845527,24.166487,3.027043,0.070773,0.061616,32.000000,90.208340,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.477656,63.466108,94.393609,100.000000,30.734623,55.227848,60.000000,40.686629,32.924051,24.160435,12.659891,148.639970,52.416401,0.583505,149.400194,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.510063,49.686236,152.868974,139.494452,169.374490,171.279857,74.433104,14.263620,147.534780,0.636123,49.264714,49.029104,137.972973,153.824900,136.383469,147.904512,78.191575,143.882389,-0.000467,-1.408897,98.627626,66.159603,147.148845,13.663912,44.130183,0.694134,759443.346397,0.882422,8.831273,24.206559,3.027357,0.070887,0.062797,32.000000,90.194817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.472243,63.470268,94.403144,100.000000,30.802250,55.227848,60.000000,40.648968,32.924051,24.160435,12.745087,148.866208,52.470987,0.584249,149.374938,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.499721,49.686236,152.993964,139.494452,169.344889,171.251418,74.467020,14.265047,147.536861,0.644476,49.202823,49.049861,138.005933,153.847529,136.388745,147.945543,78.214391,143.791585,-0.000466,-1.407713,98.603088,66.218204,147.081419,13.654673,44.067834,0.693766,759288.398604,0.882105,8.894434,24.172119,3.026505,0.070928,0.062421,32.000000,90.199896,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.470869,63.496064,94.432400,100.000000,30.795423,55.227848,60.000000,40.657633,32.924051,24.160435,12.826205,148.934040,52.110386,0.583485,149.339100,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.547478,49.681288,152.871886,139.495011,169.336555,171.249975,74.480890,14.263335,147.458823,0.652832,49.164907,49.108738,137.975545,153.706045,136.376795,147.811655,78.186975,143.753796,-0.000464,-1.408834,98.481038,65.989918,147.097328,13.645727,44.079175,0.695302,759097.269497,0.881758,8.905026,24.107193,3.029600,0.069318,0.060527,32.000000,90.165150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.456769,63.501918,94.421216,100.000000,30.880229,55.227848,60.000000,40.637558,32.924051,24.160435,12.907845,148.961779,52.108845,0.587991,149.504639,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.524491,49.679914,152.878035,139.490543,169.376309,171.252677,74.534990,14.266903,147.445884,0.654214,49.201344,49.042782,137.989618,153.867325,136.414411,147.794199,78.222404,143.807152,-0.000464,-1.410564,98.433617,66.219896,147.098122,13.631859,44.073460,0.693897,759116.038774,0.880647,8.851183,24.117080,3.024323,0.071047,0.061762,32.000000,90.119845,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.403096,63.515125,94.443089,100.000000,30.933313,55.227848,60.000000,40.572439,32.924051,24.160435,13.011191,149.069980,52.761521,0.586971,149.425331,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.470645,49.686236,152.791282,139.496407,169.369221,171.246272,74.550357,14.265476,147.415038,0.647958,49.189176,49.043630,138.001501,153.747655,136.424392,147.733936,78.208518,143.880163,-0.000465,-1.412083,98.339867,65.986994,147.112195,13.622099,44.074722,0.694358,759036.536261,0.880464,8.873338,24.106401,3.025820,0.071139,0.063280,32.000000,90.145464,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.420056,63.542679,94.465356,100.000000,30.970518,55.227848,60.000000,40.560275,32.924051,24.160435,13.090853,149.100714,52.141347,0.580020,149.489769,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
