OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, December 1, 2019
6:10:41 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.721499,60.501267,138.124509,-276.078484,103.075927,95.465255,11.373433,14.340253,133.612344,22.798566,42.832736,-88.194934,122.361588,137.705709,121.403148,137.483539,89.891035,135.494174,-0.000607,0.028918,32.000000,-235.668926,123.530582,-0.024626,24.106653,0.679326,416542.031998,0.940445,21.237400,8.316814,2.780295,0.077668,0.045571,142.451720,32.000000,157.568113,859.816798,137.688022,130.400156,32.000000,126.374810,68.910718,70.884836,81.634957,43.227848,15.165239,60.607595,66.358447,23.605084,35.042042,22.746865,36.562009
49.816726,59.776098,138.264680,-235.919509,103.064772,95.479383,0.537647,14.334117,133.698059,22.809536,42.730423,-88.224786,122.308404,137.860089,121.518670,137.629299,89.925407,135.507463,-0.000606,0.028915,32.000000,-235.670309,124.328819,-0.024653,24.130125,0.675008,415809.378725,0.936098,20.521853,8.495527,2.777963,0.068602,0.035538,142.263971,32.000000,157.723454,796.763264,136.601702,131.348967,32.000000,125.168643,68.929414,70.881105,81.623003,43.227848,15.165239,60.607595,66.358447,23.605084,35.104483,1.075294,36.574701
49.860018,59.232347,138.649952,-235.553928,103.022497,95.511682,14.611469,14.331120,133.797047,22.829137,42.684987,-88.210564,122.335600,137.972260,121.602677,137.870769,89.905276,135.545603,-0.000608,0.028910,32.000000,-235.677731,124.043394,-0.024659,24.181581,0.675008,415809.378725,0.936098,20.521853,8.495527,2.777963,0.068522,0.042733,142.556698,32.000000,157.169487,1027.472425,139.590897,131.561789,32.000000,124.891895,68.934626,70.905371,81.585483,43.227848,15.165239,60.607595,66.358447,23.605084,34.359700,29.222939,36.453132
49.790930,59.232347,138.131826,-235.553928,102.991019,95.543973,14.627777,14.339825,133.833210,22.838406,42.695428,-88.219565,122.324007,138.085529,121.607514,137.799452,89.890079,135.669556,-0.000609,0.028910,32.000000,-235.670010,123.904114,-0.024611,24.192097,0.672308,414854.609327,0.932335,19.698058,8.467600,2.775467,0.064502,0.039664,143.159811,32.000000,156.697388,659.571788,32.000000,131.421987,32.000000,124.902459,68.940590,70.845000,81.609433,43.227848,15.165239,60.607595,66.358447,23.605084,33.733502,29.255553,36.572721
49.786321,59.239216,138.343966,-226.416233,103.025941,95.566843,0.960771,14.333118,133.615832,22.845732,42.231712,-88.212465,122.319785,137.917816,121.532807,137.681757,89.833223,135.675092,-0.000610,0.028897,32.000000,-235.677372,123.296167,-0.024625,24.219635,0.669770,414543.962491,0.932491,19.181010,8.581503,2.774237,0.071016,0.043358,143.539265,32.000000,156.567145,820.429203,32.000000,130.316538,32.000000,125.598853,68.947321,70.813579,81.601142,43.227848,15.165239,60.607595,66.358447,23.605084,33.645152,1.921542,36.419383
49.764380,59.584859,138.106126,-229.046797,103.058177,95.579571,0.950874,14.340681,133.690732,22.854419,42.108464,-88.207826,122.309226,138.021787,121.391048,137.689483,89.914243,135.522679,-0.000611,0.028902,32.000000,-235.666367,124.456447,-0.024635,24.239304,0.670264,414757.061415,0.932398,19.192651,8.641044,2.778755,0.067298,0.066437,142.856527,32.000000,157.111218,557.095071,139.254975,130.194554,32.000000,125.877301,68.956877,70.829332,81.607637,43.227848,15.165239,60.607595,66.358447,23.605084,33.902003,1.901748,36.359295
49.716452,59.898648,138.326637,-182.670622,103.048279,95.596079,11.067961,14.335829,133.544343,22.863506,42.269263,-88.237693,122.208986,137.913839,121.438314,137.577880,89.971087,135.480608,-0.000612,0.028882,32.000000,-235.676464,123.627969,-0.024753,24.260285,0.669653,415105.176120,0.934001,19.561015,8.486144,2.775200,0.058997,0.035598,142.167706,32.000000,157.524296,1019.102054,137.405432,130.279476,32.000000,125.926766,68.945118,70.874803,81.606096,43.227848,15.165239,60.607595,66.358447,23.605084,33.850290,22.135921,36.455993
49.745270,59.898648,138.296763,-182.670622,103.064077,95.612623,14.607784,14.331405,133.470621,22.876046,42.205711,-88.213365,122.198625,137.829646,121.429506,137.678414,89.923621,135.540338,-0.000612,0.028853,32.000000,-235.679904,124.605924,-0.024803,24.267707,0.671567,415490.395692,0.935182,19.924466,8.408896,2.782311,0.069292,0.044950,141.918252,32.000000,157.710025,661.919372,137.046754,130.984496,32.000000,124.545834,68.929541,70.874185,81.588452,43.227848,15.165239,60.607595,66.358447,23.605084,34.143850,29.215569,36.514320
49.745978,60.091545,138.739230,-210.671231,103.077639,95.627272,14.618433,14.335687,133.616113,22.882127,42.226980,-88.202424,122.201694,137.801465,121.432971,137.643418,89.906149,135.468059,-0.000613,0.028862,32.000000,-235.675951,123.500236,-0.024794,24.215202,0.670894,415631.815063,0.935331,19.894602,8.485329,2.780099,0.063588,0.040577,142.754708,32.000000,157.131593,772.316383,139.797737,131.098273,32.000000,124.316983,68.920753,70.868318,81.580224,43.227848,15.165239,60.607595,66.358447,23.605084,34.335467,29.236866,36.320263
