OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, December 7, 2019
3:02:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.997576,80.103865,138.529022,154.706673,95.833565,92.225122,29.168941,14.341252,137.680810,1.176413,79.622358,12.580864,160.268547,138.637671,157.734373,138.063600,80.925585,136.633124,-0.000511,0.030269,32.000000,-235.666943,138.315234,-0.024409,24.112790,0.688015,440843.615615,0.963978,40.127442,18.072626,2.785938,0.081042,0.018061,187.074569,32.000000,201.714442,998.316144,189.673863,169.706536,32.000000,166.584859,68.929003,66.476660,92.511569,83.978065,19.722253,55.696203,0.000000,49.302842,19.493671,0.000000,36.718028,29.168941,36.454379,59.460098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.533782,80.096421,138.558821,161.574107,95.837671,92.222528,29.623119,14.344249,137.643111,1.176083,79.629817,12.593282,160.212470,138.730551,157.736975,138.185245,80.969536,136.649343,-0.000511,0.030275,32.000000,-235.665914,138.284457,-0.024459,24.080820,0.684621,440640.757398,0.962799,39.838919,18.011648,2.770715,0.086376,0.019377,186.201000,32.000000,202.242937,984.370384,187.274092,169.870573,32.000000,166.942617,68.915665,66.488700,92.501184,83.978065,19.720329,55.696203,0.000000,49.452482,19.493671,0.000000,36.727655,29.623119,36.411679,59.479404,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.584028,80.100832,138.549616,180.822335,95.817490,92.222564,29.428019,14.337256,137.724048,1.176263,79.512370,12.606107,160.233735,138.618994,157.848446,138.116647,81.012015,136.675488,-0.000513,0.030257,32.000000,-235.671923,138.314665,-0.024495,24.047906,0.692729,440771.406174,0.957602,40.311848,17.975514,2.797259,0.092717,0.027577,186.277952,32.000000,202.578760,1019.040860,187.643466,170.955843,32.000000,165.725787,68.959098,66.509343,92.478434,83.978065,19.678327,55.696203,0.000000,49.382461,19.493671,0.000000,36.753525,29.428019,36.366411,59.477988,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.191559,80.102487,138.482572,147.589811,95.815323,92.220003,29.276647,14.340539,137.651331,1.176273,79.437545,12.687035,160.229424,138.629943,157.806029,138.051152,80.918374,136.659345,-0.000514,0.030269,32.000000,-235.669952,138.282052,-0.024552,24.046333,0.692729,440771.406174,0.957602,40.311848,17.975514,2.797259,0.088316,0.021164,186.938316,32.000000,201.677989,820.146806,189.918249,171.327017,32.000000,165.436998,68.921930,66.461649,92.458771,83.978065,19.675656,55.696203,0.000000,49.393418,19.493671,0.000000,36.770272,29.276647,36.424885,59.465724,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.439509,80.099454,138.558659,178.725388,95.841415,92.208621,28.566712,14.343964,137.707220,1.176186,79.453542,12.703617,160.303167,138.661589,157.876210,138.039909,80.910288,136.593882,-0.000515,0.030251,32.000000,-235.665379,138.321372,-0.024490,24.072454,0.692366,440749.023225,0.984655,40.255068,17.940614,2.792839,0.083039,0.028668,187.038877,32.000000,201.455389,882.955152,191.492728,170.604016,32.000000,165.859369,68.952292,66.453765,92.469791,83.978065,19.642865,55.696203,0.000000,49.090310,19.493671,0.000000,36.788897,28.566712,36.317549,59.475145,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.856659,80.099454,138.536168,178.725388,95.854419,92.197153,29.518142,14.342251,137.668734,1.176072,79.552248,12.761844,160.316725,138.752859,157.825314,138.095891,80.936197,136.687339,-0.000515,0.030240,32.000000,-235.666928,138.298775,-0.024475,24.114285,0.698627,441025.509399,0.976213,40.674585,18.031496,2.815169,0.092860,0.020723,187.468965,32.000000,201.471678,-1556.712558,190.848424,170.011385,32.000000,166.538893,68.915752,66.465037,92.471108,83.978065,19.637945,55.696203,0.000000,49.491538,19.493671,0.000000,36.802645,29.518142,36.151372,59.488334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.542678,80.090080,138.624495,165.494634,95.825448,92.185759,28.821672,14.344392,137.677085,1.176235,79.608962,12.843254,160.251480,138.712913,157.777230,138.193374,80.908021,136.762775,-0.000515,0.030236,32.000000,-235.661345,138.251316,-0.024567,24.167497,0.686541,440553.317710,0.954021,39.980099,18.027162,2.778689,0.094379,0.023174,186.525250,32.000000,202.050087,819.585366,188.314916,169.886499,32.000000,166.683133,68.887297,66.464418,92.448148,83.978065,19.636198,55.696203,0.000000,49.534222,19.493671,0.000000,36.809562,28.821672,36.259222,59.502338,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.383173,80.094216,138.483523,153.708376,95.788220,92.174405,29.323074,14.342965,137.738745,1.176205,79.628453,12.809015,160.196840,138.751289,157.808430,138.137512,80.934580,136.715314,-0.000515,0.030201,32.000000,-235.665231,138.320863,-0.024656,24.197867,0.690149,440692.492180,0.983632,40.296262,18.091678,2.798082,0.089068,0.022345,186.062163,32.000000,202.450026,435.013504,186.588661,170.098140,32.000000,166.486495,68.910032,66.478468,92.471937,83.978065,19.630056,55.696203,0.000000,49.444042,19.493671,0.000000,36.824523,29.323074,36.557680,59.486741,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.453185,80.104141,138.620958,183.934746,95.740672,92.170603,29.538650,14.342822,137.776683,1.176063,79.571052,12.900487,160.224016,138.729450,157.876792,138.221955,80.911276,136.832705,-0.000517,0.030219,32.000000,-235.669144,138.367547,-0.024644,24.238570,0.690149,440692.492180,0.983632,40.296262,18.091678,2.798082,0.087068,0.025479,186.186233,32.000000,202.585329,-86081.271959,186.631671,170.763802,32.000000,165.879241,68.947116,66.480659,92.455809,83.978065,19.593354,55.696203,0.000000,49.547066,19.493671,0.000000,36.844178,29.538650,36.485340,59.444628,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
