OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, December 7, 2019
1:41:36 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.167772,60.022574,138.578721,142.074183,102.684145,99.271083,29.358357,14.355665,137.708952,1.152292,58.949837,11.614155,140.679855,138.464000,139.152504,138.133426,83.285042,136.477114,-0.000527,0.029922,32.000000,-235.648924,138.375985,-0.024401,24.359236,0.695421,444183.040477,0.973402,19.902528,15.623751,2.780080,0.059491,0.028250,164.583447,32.000000,180.216453,168.806069,164.204134,148.785622,32.000000,144.287750,68.918073,69.668501,89.566053,83.978065,34.162929,55.696203,0.000000,52.875548,23.493671,0.000000,35.920353,29.358357,36.738311,59.478342,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.943360,60.026146,138.684867,142.081711,102.659038,99.263435,29.572140,14.359518,137.869705,1.152329,58.791450,11.676160,140.692690,138.506024,139.174589,138.160422,83.283293,136.440810,-0.000527,0.029931,32.000000,-235.649169,138.296627,-0.024375,24.392910,0.696832,444237.343516,0.998447,19.970985,15.612306,2.785469,0.072263,0.024667,164.973567,32.000000,179.762779,166.752630,166.572454,149.218068,32.000000,144.235675,68.904968,69.667031,89.556610,83.978065,34.135964,55.696203,0.000000,52.824269,23.493671,0.000000,35.927761,29.572140,36.751077,59.476453,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.910977,60.045656,138.733609,142.090634,102.651795,99.255840,29.174980,14.360803,137.829476,1.152109,58.836875,11.642196,140.740457,138.546459,139.215919,138.111183,83.217026,136.439319,-0.000527,0.029951,32.000000,-235.646082,138.341801,-0.024333,24.413314,0.692010,444042.772856,0.972631,19.817176,15.561201,2.776843,0.067804,0.028180,165.284955,32.000000,179.153193,165.525967,168.589659,149.288486,32.000000,144.040759,68.938427,69.664347,89.570307,83.978065,34.095116,55.696203,0.000000,52.837645,23.493671,0.000000,35.953533,29.174980,36.646088,59.471851,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
50.059329,60.031917,138.598542,142.096210,102.648184,99.244437,29.478360,14.358520,137.757405,1.151671,58.901067,11.594430,140.786011,138.580716,139.195075,138.090646,83.205065,136.434097,-0.000527,0.029951,32.000000,-235.646398,138.268544,-0.024308,24.416881,0.693238,444239.685555,0.991219,19.955457,15.664674,2.781154,0.075208,0.031262,165.668447,32.000000,179.088638,163.586864,169.574664,148.328596,32.000000,144.532798,68.920881,69.638928,89.605073,83.978065,34.135879,55.696203,0.000000,52.788850,23.493671,0.000000,35.961116,29.478360,36.648802,59.469077,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.986807,60.039061,138.651263,142.100114,102.634112,99.229215,29.157315,14.359233,137.786393,1.151747,59.013453,11.618372,140.802739,138.538038,139.160719,138.112221,83.218200,136.401836,-0.000528,0.029958,32.000000,-235.650930,138.274152,-0.024441,24.420762,0.693238,444239.685555,0.991219,19.955457,15.664674,2.781154,0.068707,0.031949,165.498617,32.000000,179.434573,167.002303,167.762848,148.242814,32.000000,145.134753,68.907840,69.653296,89.578773,83.978065,34.069560,55.696203,0.000000,52.763568,23.493671,0.000000,35.953106,29.157315,36.732661,59.468989,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.968024,60.039061,138.594151,142.100114,102.653279,99.215157,29.012102,14.359661,137.797772,1.151269,59.018025,11.673542,140.758925,138.542870,139.153710,138.116561,83.301098,136.566484,-0.000529,0.029938,32.000000,-235.649354,138.247169,-0.024445,24.422808,0.688988,444042.958127,0.973069,19.703267,15.636189,2.768686,0.064189,0.024687,164.768582,32.000000,179.857723,166.910803,165.246030,148.172058,32.000000,145.421969,68.901511,69.673539,89.610793,83.978065,34.080875,55.696203,0.000000,52.728667,23.493671,0.000000,35.966120,29.012102,36.735009,59.472224,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.753698,60.054449,138.683712,142.112383,102.641223,99.210043,29.525538,14.360946,137.797585,1.151231,58.927589,11.573140,140.725789,138.432087,139.164708,138.046624,83.209360,136.454153,-0.000529,0.029937,32.000000,-235.650692,138.231975,-0.024451,24.388216,0.690166,444002.505838,0.985220,19.785230,15.607488,2.773757,0.066767,0.026822,164.448488,32.000000,180.119888,166.701250,163.758628,148.587481,32.000000,144.339471,68.911737,69.655529,89.612582,83.978065,34.050505,55.696203,0.000000,52.698307,23.493671,0.000000,35.988368,29.525538,36.530094,59.475352,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
50.137514,60.031917,138.535624,142.111546,102.623464,99.201135,29.444309,14.360517,137.806963,1.151225,58.882908,11.564428,140.728010,138.503924,139.194607,138.103401,83.242447,136.412099,-0.000529,0.029946,32.000000,-235.648662,138.242478,-0.024528,24.383705,0.690024,443796.704176,0.990420,19.804621,15.604011,2.773657,0.071642,0.025282,164.719676,32.000000,180.229531,166.211884,165.855799,149.108782,32.000000,144.193500,68.890044,69.642158,89.561884,83.978065,34.064836,55.696203,0.000000,52.851455,23.493671,0.000000,35.997412,29.444309,36.463330,59.483456,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.985582,60.044557,138.644358,142.116565,102.612794,99.193518,28.917851,14.359090,137.854077,1.151140,58.808156,11.617580,140.762441,138.542952,139.216040,138.130332,83.256335,136.508453,-0.000529,0.029945,32.000000,-235.649761,138.321162,-0.024589,24.379928,0.694785,444092.935598,0.977796,20.041672,15.641571,2.787405,0.063874,0.025094,165.464322,32.000000,179.320257,167.571435,168.058338,149.282911,32.000000,144.259564,68.897841,69.639570,89.594331,83.978065,34.018586,55.696203,0.000000,52.777710,23.493671,0.000000,35.980882,28.917851,36.650783,59.485511,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
