OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
7:11:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,F,F,F,,Hz,,,,
55.106891,65.667519,138.348464,141.077876,42.771975,53.744411,54.821564,12.714807,135.053011,0.513536,65.755093,55.595075,139.891936,137.139044,137.556165,136.058297,79.423477,135.599650,0.002054,-1.908053,32.000000,-237.291640,136.272675,0.144827,12.139544,0.679916,246671.275634,0.918284,20.379077,18.992230,2.511791,68.213818,71.629833,87.895002,24.800000,56.311780,60.000000,53.137348,19.000000,13.152681
55.126687,65.651825,138.322129,141.071787,42.837912,53.744312,54.886158,12.714855,135.073422,1.063847,65.726056,55.607564,139.887894,137.163323,137.554740,136.081966,79.422561,135.623922,0.002033,-1.907791,32.000000,-237.291606,136.245060,0.323599,12.142926,0.679564,246658.517585,0.917448,20.348559,19.002772,2.510627,68.210506,71.628339,87.892042,24.800000,56.259893,60.000000,53.060636,19.000000,13.151203
55.139308,65.639162,138.317143,141.067525,42.858260,53.744299,54.880162,12.714658,135.103631,0.969423,65.699358,55.624186,139.883407,137.186047,137.553710,136.100925,79.421033,135.644044,0.002029,-1.907777,32.000000,-237.291771,136.316912,0.278823,12.147439,0.679439,246721.985041,0.918979,20.324077,19.014228,2.510547,68.207675,71.626451,87.888604,24.800000,56.270894,60.000000,52.998297,19.000000,13.150023
55.151466,65.621137,138.382940,141.062897,42.882369,53.744372,54.962615,12.714742,135.128172,0.664937,65.664609,55.637019,139.879436,137.215425,137.553585,136.130574,79.419157,135.673691,0.002034,-1.907807,32.000000,-237.291752,136.356442,0.188414,12.149357,0.678774,246705.782362,0.917493,20.289423,19.026909,2.509168,68.205626,71.624181,87.885191,24.800000,56.272435,60.000000,52.924926,19.000000,13.148312
55.164414,65.603897,138.380467,141.060563,42.862283,53.744545,54.862759,12.715447,135.154801,0.657295,65.632462,55.648479,139.877494,137.243502,137.553304,136.155374,79.419506,135.706782,0.002036,-1.907823,32.000000,-237.291061,136.389600,0.188158,12.150820,0.678278,246694.620495,0.917329,20.264673,19.038187,2.508503,68.206110,71.623326,87.884062,24.800000,56.246073,60.000000,52.858974,19.000000,13.146470
55.173172,65.579978,138.425018,141.058481,42.914432,53.744579,54.877971,12.715738,135.188785,0.657476,65.591867,55.656961,139.875092,137.274183,137.553124,136.188217,79.418304,135.743181,0.002034,-1.906027,32.000000,-237.290809,136.426535,0.188283,12.150901,0.678311,246680.986976,0.915686,20.235005,19.054429,2.509143,68.207181,71.622304,87.882220,24.800000,56.257442,60.000000,52.784569,19.000000,13.143864
55.179291,65.558869,138.434587,141.057316,43.011300,53.744755,54.891427,12.715314,135.220801,0.657288,65.557111,55.660952,139.873313,137.301615,137.553066,136.219877,79.417086,135.775870,0.002031,-1.903067,32.000000,-237.291112,136.458182,0.188476,12.154149,0.677984,246665.799407,0.917075,20.205371,19.070113,2.508510,68.206789,71.621063,87.880417,24.800000,56.250181,60.000000,52.723007,19.000000,13.141374
55.184818,65.533868,138.485227,141.056786,43.068492,53.744634,54.884126,12.715592,135.261367,0.657519,65.512241,55.663608,139.872192,137.338682,137.552565,136.259000,79.416767,135.818803,0.002037,-1.901873,32.000000,-237.290951,136.497295,0.188356,12.154971,0.678044,246647.663120,0.916602,20.173068,19.088946,2.508919,68.208775,71.620717,87.880481,24.800000,56.264448,60.000000,52.649770,19.000000,13.138460
55.189005,65.510392,138.593083,141.056998,43.137587,53.744616,54.832118,12.714904,135.294036,0.657406,65.475825,55.661867,139.870509,137.369453,137.550804,136.292343,79.415294,135.847713,0.002059,-1.900139,32.000000,-237.291825,136.529010,0.188397,12.155622,0.677787,246633.326904,0.916216,20.146102,19.105997,2.508814,68.210672,71.619314,87.879743,24.800000,56.313367,60.000000,52.588860,19.000000,13.135673
